ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_YXYTNR,0.5854755081110044,0.5854755081110044,0.4612241586591711,0.4612241586591711,0.27079222765896643,0.27079222765896643
ID_LGBT94,0.2831575456669447,0.2831575456669447,0.3641858018576873,0.3641858018576873,0.3370344055312374,0.3370344055312374
ID_F5D4F1,0.0026895893922457394,0.0026895893922457394,0.0062239176584870486,0.0062239176584870486,0.008654139923421938,0.008654139923421938
ID_LCRAB6,0.13885807985112505,0.13885807985112505,0.13309803233580117,0.13309803233580117,0.19985027520450988,0.19985027520450988
ID_2S8CNZ,0.002699915573438593,0.002699915573438593,0.006207735392547359,0.006207735392547359,0.008655154086082001,0.008655154086082001
ID_1SGSZE,0.0026895893922457394,0.0026895893922457394,0.0062239176584870486,0.0062239176584870486,0.008654139923421938,0.008654139923421938
ID_KKBQQS,0.5854755081110044,0.5854755081110044,0.4612241586591711,0.4612241586591711,0.27079222765896643,0.27079222765896643
ID_XMDQ0Y,0.0036452624638720747,0.0036452624638720747,0.00784940075139962,0.00784940075139962,0.00963084365512867,0.00963084365512867
ID_J1LSS5,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_UKASHO,0.0037177441075772143,0.0037177441075772143,0.008269047393598229,0.008269047393598229,0.01009098785442888,0.01009098785442888
ID_3RTT5L,0.2500603250235574,0.2500603250235574,0.32371021834376357,0.32371021834376357,0.4679958092210235,0.4679958092210235
ID_HWGAEQ,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_U0LN1Z,0.23732262993557737,0.23732262993557737,0.3432084975747216,0.3432084975747216,0.45762354812373623,0.45762354812373623
ID_XCBXS7,0.23373986520398038,0.23373986520398038,0.28898342073951677,0.28898342073951677,0.39313863544560945,0.39313863544560945
ID_YFDC0M,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_RCNWC6,0.26298913059574536,0.26298913059574536,0.4364552754733354,0.4364552754733354,0.5014836211386294,0.5014836211386294
ID_671WLE,0.26298913059574536,0.26298913059574536,0.4364552754733354,0.4364552754733354,0.5014836211386294,0.5014836211386294
ID_JXJ5V1,0.003718942357401195,0.003718942357401195,0.008223253495153635,0.008223253495153635,0.009952978271944145,0.009952978271944145
ID_QMT9FM,0.25420674455394565,0.25420674455394565,0.4352971018541262,0.4352971018541262,0.5163762503374749,0.5163762503374749
ID_VUL81Z,0.0026293878803968574,0.0026293878803968574,0.006027850186488037,0.006027850186488037,0.008409003969483849,0.008409003969483849
ID_MRZSZ3,0.0036452624638720747,0.0036452624638720747,0.00784940075139962,0.00784940075139962,0.00963084365512867,0.00963084365512867
ID_8HVUID,0.0036174528591115555,0.0036174528591115555,0.007286821736337828,0.007286821736337828,0.00962606994999111,0.00962606994999111
ID_3410TA,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_ETZB50,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_C19QG9,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_L44KDR,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_4DI6LA,0.0036452624638720747,0.0036452624638720747,0.00784940075139962,0.00784940075139962,0.00963084365512867,0.00963084365512867
ID_MLY1IW,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_93HGEN,0.2567583484861903,0.2567583484861903,0.3260696639843171,0.3260696639843171,0.4634165820021189,0.4634165820021189
ID_LIHISF,0.0037177441075772143,0.0037177441075772143,0.008269047393598229,0.008269047393598229,0.01009098785442888,0.01009098785442888
ID_WE6D86,0.0036452624638720747,0.0036452624638720747,0.00784940075139962,0.00784940075139962,0.00963084365512867,0.00963084365512867
ID_GPFY9L,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_RODTO0,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_RX87BE,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_38DTWE,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_OZURHC,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_C837CJ,0.003718942357401195,0.003718942357401195,0.008223253495153635,0.008223253495153635,0.009952978271944145,0.009952978271944145
ID_P91IX6,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_8NF6B2,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_4TNPPX,0.002655488142554309,0.002655488142554309,0.0060461356132035645,0.0060461356132035645,0.008470779530568785,0.008470779530568785
ID_B3KWIH,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_SG931P,0.0037177441075772143,0.0037177441075772143,0.008269047393598229,0.008269047393598229,0.01009098785442888,0.01009098785442888
ID_BEPICH,0.0029413787729722658,0.0029413787729722658,0.006242213340422622,0.006242213340422622,0.008642319016602229,0.008642319016602229
ID_08XJFG,0.0037177441075772143,0.0037177441075772143,0.008269047393598229,0.008269047393598229,0.01009098785442888,0.01009098785442888
ID_D3YDST,0.0036441130161918105,0.0036441130161918105,0.007903067124271315,0.007903067124271315,0.009648464376769021,0.009648464376769021
ID_I6YHZD,0.0037177441075772143,0.0037177441075772143,0.008269047393598229,0.008269047393598229,0.01009098785442888,0.01009098785442888
ID_85J874,0.003718942357401195,0.003718942357401195,0.008223253495153635,0.008223253495153635,0.009952978271944145,0.009952978271944145
ID_VQEIBY,0.0037177441075772143,0.0037177441075772143,0.008269047393598229,0.008269047393598229,0.01009098785442888,0.01009098785442888
ID_0JQSZK,0.0026336774831530385,0.0026336774831530385,0.006016940830712807,0.006016940830712807,0.008411344584151197,0.008411344584151197
ID_JIDZNT,0.0036452624638720747,0.0036452624638720747,0.00784940075139962,0.00784940075139962,0.00963084365512867,0.00963084365512867
ID_15PDE4,0.0036452624638720747,0.0036452624638720747,0.00784940075139962,0.00784940075139962,0.00963084365512867,0.00963084365512867
ID_PKN25B,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_D5RQPV,0.0026804766865738128,0.0026804766865738128,0.006384833806127264,0.006384833806127264,0.010014408930086077,0.010014408930086077
ID_0QRDVL,0.002618388053645552,0.002618388053645552,0.006351687421947009,0.006351687421947009,0.010264265626271777,0.010264265626271777
ID_LCBLI1,0.0032866530534847805,0.0032866530534847805,0.007824613485527036,0.007824613485527036,0.011355969543139048,0.011355969543139048
ID_RC9RKR,0.002618388053645552,0.002618388053645552,0.006351687421947009,0.006351687421947009,0.010264265626271777,0.010264265626271777
ID_HFEO8Z,0.0026804766865738128,0.0026804766865738128,0.006384833806127264,0.006384833806127264,0.010014408930086077,0.010014408930086077
ID_EFQEXF,0.002618388053645552,0.002618388053645552,0.006351687421947009,0.006351687421947009,0.010264265626271777,0.010264265626271777
ID_9UK4KJ,0.0030161849223905375,0.0030161849223905375,0.007151686179867026,0.007151686179867026,0.00917950209625152,0.00917950209625152
ID_VEMXQ2,0.002834378616576234,0.002834378616576234,0.006886264109010042,0.006886264109010042,0.008898336407845358,0.008898336407845358
ID_VGN8QR,0.0032866530534847805,0.0032866530534847805,0.007824613485527036,0.007824613485527036,0.011355969543139048,0.011355969543139048
ID_04QBJK,0.0026171059361846005,0.0026171059361846005,0.006202063437255239,0.006202063437255239,0.008638056120323069,0.008638056120323069
ID_M6902J,0.0026804766865738128,0.0026804766865738128,0.006384833806127264,0.006384833806127264,0.010014408930086077,0.010014408930086077
ID_5662X6,0.002618388053645552,0.002618388053645552,0.006351687421947009,0.006351687421947009,0.010264265626271777,0.010264265626271777
ID_EMVPFU,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_7KALEL,0.040175820000345065,0.040175820000345065,0.11528907179572823,0.11528907179572823,0.15878525019588446,0.15878525019588446
ID_8APH0Q,0.0032866530534847805,0.0032866530534847805,0.007824613485527036,0.007824613485527036,0.011355969543139048,0.011355969543139048
ID_KR985R,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_87YV3I,0.002834378616576234,0.002834378616576234,0.006886264109010042,0.006886264109010042,0.008898336407845358,0.008898336407845358
ID_TR8ASA,0.0026804766865738128,0.0026804766865738128,0.006384833806127264,0.006384833806127264,0.010014408930086077,0.010014408930086077
ID_MCNRLY,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_U2C1OY,0.002834378616576234,0.002834378616576234,0.006886264109010042,0.006886264109010042,0.008898336407845358,0.008898336407845358
ID_02VC5B,0.0026629312383923227,0.0026629312383923227,0.00644611505987851,0.00644611505987851,0.010154980228735185,0.010154980228735185
ID_IMR2O6,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_11U5X3,0.002618388053645552,0.002618388053645552,0.006351687421947009,0.006351687421947009,0.010264265626271777,0.010264265626271777
ID_BWQ4QE,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_LMJQO0,0.002618388053645552,0.002618388053645552,0.006351687421947009,0.006351687421947009,0.010264265626271777,0.010264265626271777
ID_J8X1JQ,0.002834378616576234,0.002834378616576234,0.006886264109010042,0.006886264109010042,0.008898336407845358,0.008898336407845358
ID_IVOGMZ,0.004462530351207291,0.004462530351207291,0.22641488741323332,0.22641488741323332,0.4612455832957901,0.4612455832957901
ID_Z9OCJD,0.002834378616576234,0.002834378616576234,0.006886264109010042,0.006886264109010042,0.008898336407845358,0.008898336407845358
ID_W22JQT,0.002834378616576234,0.002834378616576234,0.006886264109010042,0.006886264109010042,0.008898336407845358,0.008898336407845358
ID_JG6KVB,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_IRIQ9N,0.004507505745948949,0.004507505745948949,0.10154723596759926,0.10154723596759926,0.18458813854758196,0.18458813854758196
ID_O059B0,0.0026629312383923227,0.0026629312383923227,0.00644611505987851,0.00644611505987851,0.010154980228735185,0.010154980228735185
ID_CTIZD5,0.0026718264804148073,0.0026718264804148073,0.006268071559943985,0.006268071559943985,0.008627944238774604,0.008627944238774604
ID_ZIXA8E,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_NB1NLU,0.002682537801292068,0.002682537801292068,0.006245634538978351,0.006245634538978351,0.00861890816138947,0.00861890816138947
ID_U6ULCZ,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_QSX3RO,0.004462530351207291,0.004462530351207291,0.22641488741323332,0.22641488741323332,0.4612455832957901,0.4612455832957901
ID_1UA6WQ,0.002618388053645552,0.002618388053645552,0.006351687421947009,0.006351687421947009,0.010264265626271777,0.010264265626271777
ID_XPSO6B,0.002834378616576234,0.002834378616576234,0.006886264109010042,0.006886264109010042,0.008898336407845358,0.008898336407845358
ID_2ZQ7PC,0.0026728232356574705,0.0026728232356574705,0.0064341161659073,0.0064341161659073,0.009886348536531472,0.009886348536531472
ID_WDF4T1,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_P6V6NH,0.002618388053645552,0.002618388053645552,0.006351687421947009,0.006351687421947009,0.010264265626271777,0.010264265626271777
ID_224AL4,0.0025935477900797203,0.0025935477900797203,0.006105788927227316,0.006105788927227316,0.008655349565734004,0.008655349565734004
ID_BOJ8C6,0.0026804766865738128,0.0026804766865738128,0.006384833806127264,0.006384833806127264,0.010014408930086077,0.010014408930086077
ID_FHTL2A,0.002662020986684968,0.002662020986684968,0.006182074220578853,0.006182074220578853,0.00932257228856416,0.00932257228856416
ID_4JT5BR,0.0026171059361846005,0.0026171059361846005,0.006202063437255239,0.006202063437255239,0.008638056120323069,0.008638056120323069
ID_3JRM7J,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_QCP4DY,0.0026283465148215406,0.0026283465148215406,0.006319714593421906,0.006319714593421906,0.010093194371950165,0.010093194371950165
ID_N9NVTY,0.0026171059361846005,0.0026171059361846005,0.006202063437255239,0.006202063437255239,0.008638056120323069,0.008638056120323069
ID_L8NEX2,0.0026629312383923227,0.0026629312383923227,0.00644611505987851,0.00644611505987851,0.010154980228735185,0.010154980228735185
ID_V0ITZI,0.0025935477900797203,0.0025935477900797203,0.006105788927227316,0.006105788927227316,0.008655349565734004,0.008655349565734004
ID_U810NE,0.0026629312383923227,0.0026629312383923227,0.00644611505987851,0.00644611505987851,0.010154980228735185,0.010154980228735185
ID_T7IUG7,0.002618388053645552,0.002618388053645552,0.006351687421947009,0.006351687421947009,0.010264265626271777,0.010264265626271777
ID_P2HPA7,0.0026629312383923227,0.0026629312383923227,0.00644611505987851,0.00644611505987851,0.010154980228735185,0.010154980228735185
ID_7HCA07,0.0026832579683255583,0.0026832579683255583,0.006277448578800771,0.006277448578800771,0.008641308199228223,0.008641308199228223
ID_H1MCDH,0.0030696394689901795,0.0030696394689901795,0.006898181776647585,0.006898181776647585,0.01001959258623556,0.01001959258623556
ID_JAGL6N,0.002834378616576234,0.002834378616576234,0.006886264109010042,0.006886264109010042,0.008898336407845358,0.008898336407845358
ID_Q07G0X,0.002605560437399553,0.002605560437399553,0.006051450677825936,0.006051450677825936,0.00860375110813169,0.00860375110813169
ID_GFGBJP,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_CCCZIE,0.0026967348479854953,0.0026967348479854953,0.006110576544281244,0.006110576544281244,0.008651425398962128,0.008651425398962128
ID_590HV5,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_3V4E7G,0.0026451409996543986,0.0026451409996543986,0.006190148051384766,0.006190148051384766,0.008707789326065087,0.008707789326065087
ID_GIQVVF,0.0026451409996543986,0.0026451409996543986,0.006190148051384766,0.006190148051384766,0.008707789326065087,0.008707789326065087
ID_QLQOL2,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_0CE2HK,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_QG2TA1,0.0026143504899349183,0.0026143504899349183,0.006086282164157629,0.006086282164157629,0.008592956235732769,0.008592956235732769
ID_06I476,0.003081534303745646,0.003081534303745646,0.006261556385982922,0.006261556385982922,0.009259023928854703,0.009259023928854703
ID_MJ1FKS,0.0026934742074608757,0.0026934742074608757,0.006103533226838142,0.006103533226838142,0.008647785481915249,0.008647785481915249
ID_CVPRQL,0.0026934742074608757,0.0026934742074608757,0.006103533226838142,0.006103533226838142,0.008647785481915249,0.008647785481915249
ID_SZV3JP,0.0026581472495062317,0.0026581472495062317,0.006093711284605176,0.006093711284605176,0.008583825884067581,0.008583825884067581
ID_97O1LE,0.0026156718500044314,0.0026156718500044314,0.006137651275675032,0.006137651275675032,0.00889574885775585,0.00889574885775585
ID_DXPTCG,0.002692053660094759,0.002692053660094759,0.006114064417553999,0.006114064417553999,0.008657433686270085,0.008657433686270085
ID_VP7MWU,0.002695309269539128,0.002695309269539128,0.006121367002267654,0.006121367002267654,0.008662356888661807,0.008662356888661807
ID_YI13PR,0.002609272600802401,0.002609272600802401,0.006053140648088057,0.006053140648088057,0.008592711707359757,0.008592711707359757
ID_GKSEUX,0.0026508906046548084,0.0026508906046548084,0.0060918435510566886,0.0060918435510566886,0.00857962457712456,0.00857962457712456
ID_2JDZDR,0.0026538944742104534,0.0026538944742104534,0.006108307833705637,0.006108307833705637,0.0084855100947548,0.0084855100947548
ID_ESCEIY,0.002654776439148844,0.002654776439148844,0.006095232985683445,0.006095232985683445,0.008584102849283482,0.008584102849283482
ID_7YX6BJ,0.0026451409996543986,0.0026451409996543986,0.006190148051384766,0.006190148051384766,0.008707789326065087,0.008707789326065087
ID_K1MSGS,0.002615655725170013,0.002615655725170013,0.006133549462072835,0.006133549462072835,0.008798643263236785,0.008798643263236785
ID_HACR8W,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_7IAGGB,0.002610614484828507,0.002610614484828507,0.006090626225549759,0.006090626225549759,0.008601635780063661,0.008601635780063661
ID_K1P3J8,0.0026081899455912038,0.0026081899455912038,0.006092888139359108,0.006092888139359108,0.008602565575669035,0.008602565575669035
ID_GHJU0P,0.0026046341131697468,0.0026046341131697468,0.006138664672182682,0.006138664672182682,0.008805205273986545,0.008805205273986545
ID_QB2VOQ,0.002654270679714416,0.002654270679714416,0.006090321849978419,0.006090321849978419,0.00857990154234046,0.00857990154234046
ID_917FV8,0.0026451409996543986,0.0026451409996543986,0.006190148051384766,0.006190148051384766,0.008707789326065087,0.008707789326065087
