ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_CWTE3D,0.7217464389117911,0.7217464389117911,0.4960429855880452,0.4960429855880452,0.30188368178813346,0.30188368178813346
ID_E04V5D,0.0015873304415390747,0.0015873304415390747,0.005114945153094518,0.005114945153094518,0.01030315169355617,0.01030315169355617
ID_XTGV9Y,0.0018786017523257288,0.0018786017523257288,0.0060826667725320084,0.0060826667725320084,0.011044901094199637,0.011044901094199637
ID_ADLLTR,0.0016708223689694411,0.0016708223689694411,0.005730810841339587,0.005730810841339587,0.01082372819915782,0.01082372819915782
ID_938PPA,0.0016533621298218501,0.0016533621298218501,0.005559128474468091,0.005559128474468091,0.010759558317694606,0.010759558317694606
ID_68PA5Q,0.0018786017523257288,0.0018786017523257288,0.0060826667725320084,0.0060826667725320084,0.011044901094199637,0.011044901094199637
ID_EJJIM0,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_9EEUE8,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_EZ948R,0.5980264069876807,0.5980264069876807,0.4298789920528976,0.4298789920528976,0.38036193061762996,0.38036193061762996
ID_E0HFQZ,0.0015878440484478605,0.0015878440484478605,0.005117480558542267,0.005117480558542267,0.01030512588743444,0.01030512588743444
ID_KGXIB9,0.3396844601143022,0.3396844601143022,0.24769443763549331,0.24769443763549331,0.2603462884988888,0.2603462884988888
ID_ZXY6XK,0.0015873304415390747,0.0015873304415390747,0.005114945153094518,0.005114945153094518,0.01030315169355617,0.01030315169355617
ID_TEKWLH,0.0015889277177254892,0.0015889277177254892,0.0051280057641870085,0.0051280057641870085,0.010345946403336543,0.010345946403336543
ID_BWUBOA,0.0015873304415390747,0.0015873304415390747,0.005114945153094518,0.005114945153094518,0.01030315169355617,0.01030315169355617
ID_0KPGAQ,0.0015873304415390747,0.0015873304415390747,0.005114945153094518,0.005114945153094518,0.01030315169355617,0.01030315169355617
ID_3LJO3C,0.0015884021948429437,0.0015884021948429437,0.0051275977223145626,0.0051275977223145626,0.010344781785952831,0.010344781785952831
ID_WRG2RD,0.0015883903769726422,0.0015883903769726422,0.005127657775045759,0.005127657775045759,0.010354679312542876,0.010354679312542876
ID_4K4IHE,0.001588822843787884,0.001588822843787884,0.005119849882757324,0.005119849882757324,0.010321243369760912,0.010321243369760912
ID_U9Z9PF,0.0018786017523257288,0.0018786017523257288,0.0060826667725320084,0.0060826667725320084,0.011044901094199637,0.011044901094199637
ID_HX6A7Q,0.7034942446988522,0.7034942446988522,0.5088232496388617,0.5088232496388617,0.38933549712418686,0.38933549712418686
ID_CB9JIH,0.5211337356711025,0.5211337356711025,0.25676936387899435,0.25676936387899435,0.14598691676715447,0.14598691676715447
ID_HP3OJC,0.5211337356711025,0.5211337356711025,0.25676936387899435,0.25676936387899435,0.14598691676715447,0.14598691676715447
ID_15CTIR,0.6285701069128952,0.6285701069128952,0.4229353561486521,0.4229353561486521,0.3904066626455107,0.3904066626455107
ID_A7QLXN,0.0015942315150889786,0.0015942315150889786,0.005151502999915012,0.005151502999915012,0.01056657836436264,0.01056657836436264
ID_97B102,0.5980264069876807,0.5980264069876807,0.4298789920528976,0.4298789920528976,0.38036193061762996,0.38036193061762996
ID_2JV0A5,0.6411740737736238,0.6411740737736238,0.5243114721341169,0.5243114721341169,0.40214166695653014,0.40214166695653014
ID_4BHS4D,0.41554213190196876,0.41554213190196876,0.30764432234678984,0.30764432234678984,0.25827396367437844,0.25827396367437844
ID_475FQ7,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_OOU6SR,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_K9F2L9,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_HVXRWN,0.41554213190196876,0.41554213190196876,0.30764432234678984,0.30764432234678984,0.25827396367437844,0.25827396367437844
ID_OD84X2,0.5211337356711025,0.5211337356711025,0.25676936387899435,0.25676936387899435,0.14598691676715447,0.14598691676715447
ID_S015G9,0.0015873304415390747,0.0015873304415390747,0.005114945153094518,0.005114945153094518,0.01030315169355617,0.01030315169355617
ID_SV5TAT,0.34526071236875594,0.34526071236875594,0.1819670857457007,0.1819670857457007,0.14439196305719998,0.14439196305719998
ID_CDCTHP,0.0015883903769726422,0.0015883903769726422,0.005127657775045759,0.005127657775045759,0.010354679312542876,0.010354679312542876
ID_AROTJX,0.001587570940366471,0.001587570940366471,0.005115841273204082,0.005115841273204082,0.010303711260215242,0.010303711260215242
ID_EHAJ1K,0.7167563516142793,0.7167563516142793,0.5388374508707117,0.5388374508707117,0.3735785330454264,0.3735785330454264
ID_IEX25G,0.0015884021948429437,0.0015884021948429437,0.0051275977223145626,0.0051275977223145626,0.010344781785952831,0.010344781785952831
ID_W88WIY,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_J6RJJ3,0.5211337356711025,0.5211337356711025,0.25676936387899435,0.25676936387899435,0.14598691676715447,0.14598691676715447
ID_HXXXEO,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_X4RW56,0.7167563516142793,0.7167563516142793,0.5388374508707117,0.5388374508707117,0.3735785330454264,0.3735785330454264
ID_R34IVE,0.8538229989035259,0.8538229989035259,0.690212089858894,0.690212089858894,0.6600240528643014,0.6600240528643014
ID_42HTPO,0.0017305656906601665,0.0017305656906601665,0.005970130078594914,0.005970130078594914,0.010869432544934459,0.010869432544934459
ID_S29RDB,0.0015873304415390747,0.0015873304415390747,0.005114945153094518,0.005114945153094518,0.01030315169355617,0.01030315169355617
ID_D92BW9,0.001588391148658088,0.001588391148658088,0.005124657584931848,0.005124657584931848,0.010335765432124071,0.010335765432124071
ID_LM303R,0.0016708223689694411,0.0016708223689694411,0.005730810841339587,0.005730810841339587,0.01082372819915782,0.01082372819915782
ID_9D1349,0.3762904782405834,0.3762904782405834,0.28407335737409634,0.28407335737409634,0.26182958199227374,0.26182958199227374
ID_YXYTNR,0.7021620873105364,0.7021620873105364,0.5295941132583516,0.5295941132583516,0.3984782476552798,0.3984782476552798
ID_LGBT94,0.5211337356711025,0.5211337356711025,0.25676936387899435,0.25676936387899435,0.14598691676715447,0.14598691676715447
ID_F5D4F1,0.001587570940366471,0.001587570940366471,0.005115841273204082,0.005115841273204082,0.010303711260215242,0.010303711260215242
ID_LCRAB6,0.3762904782405834,0.3762904782405834,0.28407335737409634,0.28407335737409634,0.26182958199227374,0.26182958199227374
ID_2S8CNZ,0.001587498824571655,0.001587498824571655,0.005116248170996111,0.005116248170996111,0.010306837484675183,0.010306837484675183
ID_1SGSZE,0.001587570940366471,0.001587570940366471,0.005115841273204082,0.005115841273204082,0.010303711260215242,0.010303711260215242
ID_KKBQQS,0.7021620873105364,0.7021620873105364,0.5295941132583516,0.5295941132583516,0.3984782476552798,0.3984782476552798
ID_XMDQ0Y,0.0015885802001573163,0.0015885802001573163,0.005121229025879687,0.005121229025879687,0.010309280871166452,0.010309280871166452
ID_J1LSS5,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_UKASHO,0.001589394590564305,0.001589394590564305,0.005123517581148267,0.005123517581148267,0.010318585613808204,0.010318585613808204
ID_3RTT5L,0.20103879383271828,0.20103879383271828,0.1707224761818117,0.1707224761818117,0.1389912669016219,0.1389912669016219
ID_HWGAEQ,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_U0LN1Z,0.11749022893887236,0.11749022893887236,0.18208126303801914,0.18208126303801914,0.15562246023631493,0.15562246023631493
ID_XCBXS7,0.1073378716725865,0.1073378716725865,0.10101894621396676,0.10101894621396676,0.07547672212664307,0.07547672212664307
ID_YFDC0M,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_RCNWC6,0.24341439855320127,0.24341439855320127,0.27592326617018526,0.27592326617018526,0.2572609993657062,0.2572609993657062
ID_671WLE,0.24341439855320127,0.24341439855320127,0.27592326617018526,0.27592326617018526,0.2572609993657062,0.2572609993657062
ID_JXJ5V1,0.0015881316493042037,0.0015881316493042037,0.005121499503790432,0.005121499503790432,0.010314540763721328,0.010314540763721328
ID_QMT9FM,0.23187777294144948,0.23187777294144948,0.2439076546554914,0.2439076546554914,0.23454925063041188,0.23454925063041188
ID_VUL81Z,0.0015873702514651773,0.0015873702514651773,0.00511567055597267,0.00511567055597267,0.01030304931870899,0.01030304931870899
ID_MRZSZ3,0.0015885802001573163,0.0015885802001573163,0.005121229025879687,0.005121229025879687,0.010309280871166452,0.010309280871166452
ID_8HVUID,0.0015892470310241587,0.0015892470310241587,0.005118791501783882,0.005118791501783882,0.010312356370734903,0.010312356370734903
ID_3410TA,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_ETZB50,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_C19QG9,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_L44KDR,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_4DI6LA,0.0015885802001573163,0.0015885802001573163,0.005121229025879687,0.005121229025879687,0.010309280871166452,0.010309280871166452
ID_MLY1IW,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_93HGEN,0.18897644315746787,0.18897644315746787,0.1885062099167788,0.1885062099167788,0.13864572049239682,0.13864572049239682
ID_LIHISF,0.001589394590564305,0.001589394590564305,0.005123517581148267,0.005123517581148267,0.010318585613808204,0.010318585613808204
ID_WE6D86,0.0015885802001573163,0.0015885802001573163,0.005121229025879687,0.005121229025879687,0.010309280871166452,0.010309280871166452
ID_GPFY9L,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_RODTO0,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_RX87BE,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_38DTWE,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_OZURHC,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_C837CJ,0.0015881316493042037,0.0015881316493042037,0.005121499503790432,0.005121499503790432,0.010314540763721328,0.010314540763721328
ID_P91IX6,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_8NF6B2,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_4TNPPX,0.001587688717520537,0.001587688717520537,0.005117519629241847,0.005117519629241847,0.010307795767838347,0.010307795767838347
ID_B3KWIH,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_SG931P,0.001589394590564305,0.001589394590564305,0.005123517581148267,0.005123517581148267,0.010318585613808204,0.010318585613808204
ID_BEPICH,0.0015877089251842536,0.0015877089251842536,0.0051163210729681,0.0051163210729681,0.010306503956702726,0.010306503956702726
ID_08XJFG,0.001589394590564305,0.001589394590564305,0.005123517581148267,0.005123517581148267,0.010318585613808204,0.010318585613808204
ID_D3YDST,0.0015893697381238977,0.0015893697381238977,0.005122721442206466,0.005122721442206466,0.01031135897843922,0.01031135897843922
ID_I6YHZD,0.001589394590564305,0.001589394590564305,0.005123517581148267,0.005123517581148267,0.010318585613808204,0.010318585613808204
ID_85J874,0.0015881316493042037,0.0015881316493042037,0.005121499503790432,0.005121499503790432,0.010314540763721328,0.010314540763721328
ID_VQEIBY,0.001589394590564305,0.001589394590564305,0.005123517581148267,0.005123517581148267,0.010318585613808204,0.010318585613808204
ID_0JQSZK,0.00158768357339257,0.00158768357339257,0.005115974492140153,0.005115974492140153,0.0103035583154024,0.0103035583154024
ID_JIDZNT,0.0015885802001573163,0.0015885802001573163,0.005121229025879687,0.005121229025879687,0.010309280871166452,0.010309280871166452
ID_15PDE4,0.0015885802001573163,0.0015885802001573163,0.005121229025879687,0.005121229025879687,0.010309280871166452,0.010309280871166452
ID_PKN25B,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_D5RQPV,0.001609990562847358,0.001609990562847358,0.0056162971307228485,0.0056162971307228485,0.010854422648809408,0.010854422648809408
ID_0QRDVL,0.001603947672072727,0.001603947672072727,0.00529258058609171,0.00529258058609171,0.010543743562882301,0.010543743562882301
ID_LCBLI1,0.0016342749637387698,0.0016342749637387698,0.005330553382751711,0.005330553382751711,0.010567301666956729,0.010567301666956729
ID_RC9RKR,0.001603947672072727,0.001603947672072727,0.00529258058609171,0.00529258058609171,0.010543743562882301,0.010543743562882301
ID_HFEO8Z,0.001609990562847358,0.001609990562847358,0.0056162971307228485,0.0056162971307228485,0.010854422648809408,0.010854422648809408
ID_EFQEXF,0.001603947672072727,0.001603947672072727,0.00529258058609171,0.00529258058609171,0.010543743562882301,0.010543743562882301
ID_9UK4KJ,0.0016369162224656394,0.0016369162224656394,0.005237159704586267,0.005237159704586267,0.010367805636490786,0.010367805636490786
ID_VEMXQ2,0.0016148494335751968,0.0016148494335751968,0.005174071398898217,0.005174071398898217,0.010342133698216708,0.010342133698216708
ID_VGN8QR,0.0016342749637387698,0.0016342749637387698,0.005330553382751711,0.005330553382751711,0.010567301666956729,0.010567301666956729
ID_04QBJK,0.001631118636685206,0.001631118636685206,0.005386931027731861,0.005386931027731861,0.010542014496516046,0.010542014496516046
ID_M6902J,0.001609990562847358,0.001609990562847358,0.0056162971307228485,0.0056162971307228485,0.010854422648809408,0.010854422648809408
ID_5662X6,0.001603947672072727,0.001603947672072727,0.00529258058609171,0.00529258058609171,0.010543743562882301,0.010543743562882301
ID_EMVPFU,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_7KALEL,0.27996374667593155,0.27996374667593155,0.3774906386769294,0.3774906386769294,0.4844905130266919,0.4844905130266919
ID_8APH0Q,0.0016342749637387698,0.0016342749637387698,0.005330553382751711,0.005330553382751711,0.010567301666956729,0.010567301666956729
ID_KR985R,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_87YV3I,0.0016148494335751968,0.0016148494335751968,0.005174071398898217,0.005174071398898217,0.010342133698216708,0.010342133698216708
ID_TR8ASA,0.001609990562847358,0.001609990562847358,0.0056162971307228485,0.0056162971307228485,0.010854422648809408,0.010854422648809408
ID_MCNRLY,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_U2C1OY,0.0016148494335751968,0.0016148494335751968,0.005174071398898217,0.005174071398898217,0.010342133698216708,0.010342133698216708
ID_02VC5B,0.0016192840364617038,0.0016192840364617038,0.005699103455640916,0.005699103455640916,0.011010043307191034,0.011010043307191034
ID_IMR2O6,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_11U5X3,0.001603947672072727,0.001603947672072727,0.00529258058609171,0.00529258058609171,0.010543743562882301,0.010543743562882301
ID_BWQ4QE,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_LMJQO0,0.001603947672072727,0.001603947672072727,0.00529258058609171,0.00529258058609171,0.010543743562882301,0.010543743562882301
ID_J8X1JQ,0.0016148494335751968,0.0016148494335751968,0.005174071398898217,0.005174071398898217,0.010342133698216708,0.010342133698216708
ID_IVOGMZ,0.1419683843962282,0.1419683843962282,0.35618618872765184,0.35618618872765184,0.48851247553193583,0.48851247553193583
ID_Z9OCJD,0.0016148494335751968,0.0016148494335751968,0.005174071398898217,0.005174071398898217,0.010342133698216708,0.010342133698216708
ID_W22JQT,0.0016148494335751968,0.0016148494335751968,0.005174071398898217,0.005174071398898217,0.010342133698216708,0.010342133698216708
ID_JG6KVB,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_IRIQ9N,0.03979376790824878,0.03979376790824878,0.24216365803608322,0.24216365803608322,0.2847081146566703,0.2847081146566703
ID_O059B0,0.0016192840364617038,0.0016192840364617038,0.005699103455640916,0.005699103455640916,0.011010043307191034,0.011010043307191034
ID_CTIZD5,0.0016748283358549074,0.0016748283358549074,0.005872319029780328,0.005872319029780328,0.010897673842957114,0.010897673842957114
ID_ZIXA8E,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_NB1NLU,0.0016192573838206882,0.0016192573838206882,0.005548580399891173,0.005548580399891173,0.010820338184191364,0.010820338184191364
ID_U6ULCZ,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_QSX3RO,0.1419683843962282,0.1419683843962282,0.35618618872765184,0.35618618872765184,0.48851247553193583,0.48851247553193583
ID_1UA6WQ,0.001603947672072727,0.001603947672072727,0.00529258058609171,0.00529258058609171,0.010543743562882301,0.010543743562882301
ID_XPSO6B,0.0016148494335751968,0.0016148494335751968,0.005174071398898217,0.005174071398898217,0.010342133698216708,0.010342133698216708
ID_2ZQ7PC,0.0016054157406436161,0.0016054157406436161,0.005474689170397397,0.005474689170397397,0.01084293674383994,0.01084293674383994
ID_WDF4T1,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_P6V6NH,0.001603947672072727,0.001603947672072727,0.00529258058609171,0.00529258058609171,0.010543743562882301,0.010543743562882301
ID_224AL4,0.0015970524440503038,0.0015970524440503038,0.005164620123084549,0.005164620123084549,0.010343149471515342,0.010343149471515342
ID_BOJ8C6,0.001609990562847358,0.001609990562847358,0.0056162971307228485,0.0056162971307228485,0.010854422648809408,0.010854422648809408
ID_FHTL2A,0.0015924226572614879,0.0015924226572614879,0.005209967788679449,0.005209967788679449,0.010395221724212608,0.010395221724212608
ID_4JT5BR,0.001631118636685206,0.001631118636685206,0.005386931027731861,0.005386931027731861,0.010542014496516046,0.010542014496516046
ID_3JRM7J,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_QCP4DY,0.0016048448480562964,0.0016048448480562964,0.005361529117372048,0.005361529117372048,0.010562009666509099,0.010562009666509099
ID_N9NVTY,0.001631118636685206,0.001631118636685206,0.005386931027731861,0.005386931027731861,0.010542014496516046,0.010542014496516046
ID_L8NEX2,0.0016192840364617038,0.0016192840364617038,0.005699103455640916,0.005699103455640916,0.011010043307191034,0.011010043307191034
ID_V0ITZI,0.0015970524440503038,0.0015970524440503038,0.005164620123084549,0.005164620123084549,0.010343149471515342,0.010343149471515342
ID_U810NE,0.0016192840364617038,0.0016192840364617038,0.005699103455640916,0.005699103455640916,0.011010043307191034,0.011010043307191034
ID_T7IUG7,0.001603947672072727,0.001603947672072727,0.00529258058609171,0.00529258058609171,0.010543743562882301,0.010543743562882301
ID_P2HPA7,0.0016192840364617038,0.0016192840364617038,0.005699103455640916,0.005699103455640916,0.011010043307191034,0.011010043307191034
ID_7HCA07,0.001629081566379265,0.001629081566379265,0.00568810882231182,0.00568810882231182,0.010939248250932496,0.010939248250932496
ID_H1MCDH,0.0016167524497109579,0.0016167524497109579,0.0052311283951073945,0.0052311283951073945,0.010463996862536417,0.010463996862536417
ID_JAGL6N,0.0016148494335751968,0.0016148494335751968,0.005174071398898217,0.005174071398898217,0.010342133698216708,0.010342133698216708
ID_Q07G0X,0.0015869792805066469,0.0015869792805066469,0.005114822417783384,0.005114822417783384,0.010303131000661816,0.010303131000661816
ID_GFGBJP,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_CCCZIE,0.0016002300494545284,0.0016002300494545284,0.005239154728697344,0.005239154728697344,0.010408709990044687,0.010408709990044687
ID_590HV5,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_3V4E7G,0.0015877602725736354,0.0015877602725736354,0.005126019158350634,0.005126019158350634,0.010328622561734807,0.010328622561734807
ID_GIQVVF,0.0015877602725736354,0.0015877602725736354,0.005126019158350634,0.005126019158350634,0.010328622561734807,0.010328622561734807
ID_QLQOL2,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_0CE2HK,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_QG2TA1,0.001586994420185585,0.001586994420185585,0.0051170993813866245,0.0051170993813866245,0.010318493556228603,0.010318493556228603
ID_06I476,0.0016140462258171701,0.0016140462258171701,0.005295207818126176,0.005295207818126176,0.010593823731983832,0.010593823731983832
ID_MJ1FKS,0.0015968180632024178,0.0015968180632024178,0.005213488199427106,0.005213488199427106,0.010419955547469953,0.010419955547469953
ID_CVPRQL,0.0015968180632024178,0.0015968180632024178,0.005213488199427106,0.005213488199427106,0.010419955547469953,0.010419955547469953
ID_SZV3JP,0.0015873470142374762,0.0015873470142374762,0.005121719193374223,0.005121719193374223,0.010335531384158901,0.010335531384158901
ID_97O1LE,0.0015878492269763885,0.0015878492269763885,0.005118191774276181,0.005118191774276181,0.0103207804927371,0.0103207804927371
ID_DXPTCG,0.0016019817386038724,0.0016019817386038724,0.00519822597849417,0.00519822597849417,0.01041433377576736,0.01041433377576736
ID_VP7MWU,0.0016045248033151904,0.0016045248033151904,0.005205283887262167,0.005205283887262167,0.010411170911303306,0.010411170911303306
ID_YI13PR,0.0015868666328549118,0.0015868666328549118,0.005114589491972345,0.005114589491972345,0.010302375396672196,0.010302375396672196
ID_GKSEUX,0.001587853125769919,0.001587853125769919,0.005124630661321532,0.005124630661321532,0.010332767738041372,0.010332767738041372
ID_2JDZDR,0.0015874763782780718,0.0015874763782780718,0.005124107571831739,0.005124107571831739,0.01032605420275263,0.01032605420275263
ID_ESCEIY,0.0015875161561927057,0.0015875161561927057,0.0051230476193503465,0.0051230476193503465,0.010325663989847366,0.010325663989847366
ID_7YX6BJ,0.0015877602725736354,0.0015877602725736354,0.005126019158350634,0.005126019158350634,0.010328622561734807,0.010328622561734807
ID_K1MSGS,0.001587141062631239,0.001587141062631239,0.005116856310204877,0.005116856310204877,0.010306217094660544,0.010306217094660544
ID_HACR8W,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_7IAGGB,0.0015871912072893991,0.0015871912072893991,0.005117797548759985,0.005117797548759985,0.010321579969079826,0.010321579969079826
ID_K1P3J8,0.001587187587730559,0.001587187587730559,0.005118444836081779,0.005118444836081779,0.010314658098559077,0.010314658098559077
ID_GHJU0P,0.0015870393905922215,0.0015870393905922215,0.005115602788801512,0.005115602788801512,0.010304309123918439,0.010304309123918439
ID_QB2VOQ,0.0015878120880802571,0.0015878120880802571,0.005123240747876642,0.005123240747876642,0.010345931753936655,0.010345931753936655
ID_917FV8,0.0015877602725736354,0.0015877602725736354,0.005126019158350634,0.005126019158350634,0.010328622561734807,0.010328622561734807
