ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_RT29AK,0.003412759587988056,0.003412759587988056,0.003871961755000064,0.003871961755000064,0.0032734181910003845,0.0032734181910003845
ID_AUK2TM,0.03283919528587095,0.03283919528587095,0.008866382985957119,0.008866382985957119,0.0036736394406754976,0.0036736394406754976
ID_QZA91L,0.0323338729696657,0.0323338729696657,0.008749343076268422,0.008749343076268422,0.0036736394406754976,0.0036736394406754976
ID_CWTE3D,0.028910492310683215,0.028910492310683215,0.006922476664057758,0.006922476664057758,0.004956699660384763,0.004956699660384763
ID_E04V5D,0.003115017848770142,0.003115017848770142,0.0045673451659819534,0.0045673451659819534,0.003178397503795381,0.003178397503795381
ID_XTGV9Y,0.0028721599532549745,0.0028721599532549745,0.0036708062419724343,0.0036708062419724343,0.002605530001827923,0.002605530001827923
ID_ADLLTR,0.006631866814914844,0.006631866814914844,0.004630059560525511,0.004630059560525511,0.006401127029176013,0.006401127029176013
ID_938PPA,0.003983296922301888,0.003983296922301888,0.004652774138175465,0.004652774138175465,0.010155101850069811,0.010155101850069811
ID_68PA5Q,0.0028721599532549745,0.0028721599532549745,0.0034448277137017025,0.0034448277137017025,0.002504953212447354,0.002504953212447354
ID_EJJIM0,0.003412759587988056,0.003412759587988056,0.003871961755000064,0.003871961755000064,0.005454783991663173,0.005454783991663173
ID_9EEUE8,0.003412759587988056,0.003412759587988056,0.003871961755000064,0.003871961755000064,0.0033226021468752503,0.0033226021468752503
ID_EZ948R,0.009362374007657557,0.009362374007657557,0.008448957979223988,0.008448957979223988,0.003470077356586486,0.003470077356586486
ID_E0HFQZ,0.0028054925187145203,0.0028054925187145203,0.003974338021890819,0.003974338021890819,0.005724476669906318,0.005724476669906318
ID_KGXIB9,0.033847988814493135,0.033847988814493135,0.01450291077100446,0.01450291077100446,0.0029872659200422167,0.0029872659200422167
ID_ZXY6XK,0.0032223721488197203,0.0032223721488197203,0.0045673451659819534,0.0045673451659819534,0.0033520274826862417,0.0033520274826862417
ID_TEKWLH,0.003174488365209596,0.003174488365209596,0.003956478339639641,0.003956478339639641,0.0033548031465293546,0.0033548031465293546
ID_BWUBOA,0.0032223721488197203,0.0032223721488197203,0.0045673451659819534,0.0045673451659819534,0.003178397503795381,0.003178397503795381
ID_0KPGAQ,0.0032223721488197203,0.0032223721488197203,0.0045673451659819534,0.0045673451659819534,0.003178397503795381,0.003178397503795381
ID_3LJO3C,0.0034529982406892143,0.0034529982406892143,0.003985994608000879,0.003985994608000879,0.0033548031465293546,0.0033548031465293546
ID_WRG2RD,0.0034325527573284818,0.0034325527573284818,0.0040990835083144495,0.0040990835083144495,0.0033399547799876726,0.0033399547799876726
ID_4K4IHE,0.0033230015196044206,0.0033230015196044206,0.004324911138566245,0.004324911138566245,0.006244542865855886,0.006244542865855886
ID_U9Z9PF,0.0028721599532549745,0.0028721599532549745,0.003453286066889632,0.003453286066889632,0.002605530001827923,0.002605530001827923
ID_HX6A7Q,0.03203865608414732,0.03203865608414732,0.008870572527987204,0.008870572527987204,0.0036142079469940434,0.0036142079469940434
ID_CB9JIH,0.05006462475481802,0.05006462475481802,0.02737869444830542,0.02737869444830542,0.005671165786900807,0.005671165786900807
ID_HP3OJC,0.03487093331353575,0.03487093331353575,0.007811602947454363,0.007811602947454363,0.003744045240135489,0.003744045240135489
ID_15CTIR,0.03283919528587095,0.03283919528587095,0.008749343076268422,0.008749343076268422,0.0036736394406754976,0.0036736394406754976
ID_A7QLXN,0.003532393435619193,0.003532393435619193,0.004317745466895855,0.004317745466895855,0.0035427089718919145,0.0035427089718919145
ID_97B102,0.009362374007657557,0.009362374007657557,0.006702458539703675,0.006702458539703675,0.005076764407783366,0.005076764407783366
ID_2JV0A5,0.03346787538132794,0.03346787538132794,0.012923584995883532,0.012923584995883532,0.0038593832586177475,0.0038593832586177475
ID_4BHS4D,0.0452266434851295,0.0452266434851295,0.009497680117259865,0.009497680117259865,0.0036661969840504367,0.0036661969840504367
ID_475FQ7,0.00328146891453176,0.00328146891453176,0.003871961755000064,0.003871961755000064,0.0033226021468752503,0.0033226021468752503
ID_OOU6SR,0.003412759587988056,0.003412759587988056,0.003871961755000064,0.003871961755000064,0.0032734181910003845,0.0032734181910003845
ID_K9F2L9,0.0034356636865888156,0.0034356636865888156,0.004556204565565208,0.004556204565565208,0.0033226021468752503,0.0033226021468752503
ID_HVXRWN,0.011155944618667995,0.011155944618667995,0.00594419280032462,0.00594419280032462,0.007167825097202578,0.007167825097202578
ID_OD84X2,0.0766765190272868,0.0766765190272868,0.006446247584035918,0.006446247584035918,0.006283515298406057,0.006283515298406057
ID_S015G9,0.0032223721488197203,0.0032223721488197203,0.004584424471613169,0.004584424471613169,0.0033603990593200858,0.0033603990593200858
ID_SV5TAT,0.027586092604756213,0.027586092604756213,0.008955406595174164,0.008955406595174164,0.0034240248938129107,0.0034240248938129107
ID_CDCTHP,0.0034325527573284818,0.0034325527573284818,0.003900466747548192,0.003900466747548192,0.0033206596951305192,0.0033206596951305192
ID_AROTJX,0.0032228034278932935,0.0032228034278932935,0.004018402546725562,0.004018402546725562,0.005620729523249931,0.005620729523249931
ID_EHAJ1K,0.042038360901963535,0.042038360901963535,0.006819481200102809,0.006819481200102809,0.0035809481536823577,0.0035809481536823577
ID_IEX25G,0.003337498716223137,0.003337498716223137,0.003985994608000879,0.003985994608000879,0.0035093705705981,0.0035093705705981
ID_W88WIY,0.003412759587988056,0.003412759587988056,0.004099241875388604,0.004099241875388604,0.0056698427457709255,0.0056698427457709255
ID_J6RJJ3,0.017787597439110705,0.017787597439110705,0.01438735779006616,0.01438735779006616,0.005092602723893174,0.005092602723893174
ID_HXXXEO,0.0032440865231217705,0.0032440865231217705,0.003871961755000064,0.003871961755000064,0.0032120859594388014,0.0032120859594388014
ID_X4RW56,0.009931280999095585,0.009931280999095585,0.006819481200102809,0.006819481200102809,0.0035809481536823577,0.0035809481536823577
ID_R34IVE,0.05530198722528421,0.05530198722528421,0.06556861233930882,0.06556861233930882,0.006706025219909643,0.006706025219909643
ID_42HTPO,0.003002352877390291,0.003002352877390291,0.0058377947672672474,0.0058377947672672474,0.002967843562089138,0.002967843562089138
ID_S29RDB,0.0032223721488197203,0.0032223721488197203,0.0045673451659819534,0.0045673451659819534,0.003178397503795381,0.003178397503795381
ID_D92BW9,0.003412759587988056,0.003412759587988056,0.003871961755000064,0.003871961755000064,0.0032734181910003845,0.0032734181910003845
ID_LM303R,0.00320168819457913,0.00320168819457913,0.00475818104744077,0.00475818104744077,0.006401127029176013,0.006401127029176013
ID_9D1349,0.010732917000514977,0.010732917000514977,0.0074030495911771585,0.0074030495911771585,0.006243942550282503,0.006243942550282503
ID_YXYTNR,0.00957331121552585,0.00957331121552585,0.006783981620066479,0.006783981620066479,0.003525222108878286,0.003525222108878286
ID_LGBT94,0.02567473195616517,0.02567473195616517,0.008995999509262281,0.008995999509262281,0.003744045240135489,0.003744045240135489
ID_F5D4F1,0.003841814206099501,0.003841814206099501,0.004018402546725562,0.004018402546725562,0.005620729523249931,0.005620729523249931
ID_LCRAB6,0.044252239195468834,0.044252239195468834,0.007430057070374231,0.007430057070374231,0.003608747782891306,0.003608747782891306
ID_2S8CNZ,0.00404902348107698,0.00404902348107698,0.0039348337446212175,0.0039348337446212175,0.00575387780397248,0.00575387780397248
ID_1SGSZE,0.004275850463575586,0.004275850463575586,0.0038893423523856086,0.0038893423523856086,0.005620729523249931,0.005620729523249931
ID_KKBQQS,0.00957331121552585,0.00957331121552585,0.008346218409097538,0.008346218409097538,0.0037493856433753487,0.0037493856433753487
ID_XMDQ0Y,0.0053545955662701915,0.0053545955662701915,0.0048451681404540065,0.0048451681404540065,0.0033833915768814184,0.0033833915768814184
ID_J1LSS5,0.005308063792304671,0.005308063792304671,0.0048303739472345475,0.0048303739472345475,0.007124300391683942,0.007124300391683942
ID_UKASHO,0.004778678232491745,0.004778678232491745,0.004816339282306782,0.004816339282306782,0.003007074391120733,0.003007074391120733
ID_3RTT5L,0.030496133145771532,0.030496133145771532,0.006419497310275556,0.006419497310275556,0.003934031019014393,0.003934031019014393
ID_HWGAEQ,0.004808530383627244,0.004808530383627244,0.004802118981188115,0.004802118981188115,0.003007074391120733,0.003007074391120733
ID_U0LN1Z,0.021129985384653212,0.021129985384653212,0.007072718448547428,0.007072718448547428,0.010553251414257774,0.010553251414257774
ID_XCBXS7,0.017242384440364193,0.017242384440364193,0.006621553190309142,0.006621553190309142,0.015312271356242635,0.015312271356242635
ID_YFDC0M,0.0058743743231990135,0.0058743743231990135,0.0048451681404540065,0.0048451681404540065,0.003107371613191473,0.003107371613191473
ID_RCNWC6,0.022390301274736096,0.022390301274736096,0.008212019540882215,0.008212019540882215,0.013083276574862376,0.013083276574862376
ID_671WLE,0.022390301274736096,0.022390301274736096,0.0071030064636697955,0.0071030064636697955,0.008726835331043244,0.008726835331043244
ID_JXJ5V1,0.00580092974562429,0.00580092974562429,0.004802118981188115,0.004802118981188115,0.003007074391120733,0.003007074391120733
ID_QMT9FM,0.07151024675007651,0.07151024675007651,0.006388818814695642,0.006388818814695642,0.0039048743975070277,0.0039048743975070277
ID_VUL81Z,0.005798523089406031,0.005798523089406031,0.004988175328288355,0.004988175328288355,0.003049061199024852,0.003049061199024852
ID_MRZSZ3,0.0047655351487599215,0.0047655351487599215,0.004758758753253126,0.004758758753253126,0.003059385146150929,0.003059385146150929
ID_8HVUID,0.004788199097572895,0.004788199097572895,0.00534480828305606,0.00534480828305606,0.00627911469027806,0.00627911469027806
ID_3410TA,0.004808530383627244,0.004808530383627244,0.004802118981188115,0.004802118981188115,0.003053822270217645,0.003053822270217645
ID_ETZB50,0.004808530383627244,0.004808530383627244,0.004802118981188115,0.004802118981188115,0.003007074391120733,0.003007074391120733
ID_C19QG9,0.004808530383627244,0.004808530383627244,0.004802118981188115,0.004802118981188115,0.003007074391120733,0.003007074391120733
ID_L44KDR,0.004808530383627244,0.004808530383627244,0.004802118981188115,0.004802118981188115,0.003007074391120733,0.003007074391120733
ID_4DI6LA,0.004796320152264705,0.004796320152264705,0.004802118981188115,0.004802118981188115,0.003053822270217645,0.003053822270217645
ID_MLY1IW,0.005308063792304671,0.005308063792304671,0.0048451681404540065,0.0048451681404540065,0.003107371613191473,0.003107371613191473
ID_93HGEN,0.01002358208866686,0.01002358208866686,0.00713427953030802,0.00713427953030802,0.004248387445185474,0.004248387445185474
ID_LIHISF,0.005274802123236129,0.005274802123236129,0.004816339282306782,0.004816339282306782,0.003053822270217645,0.003053822270217645
ID_WE6D86,0.004796320152264705,0.004796320152264705,0.0047305037872066935,0.0047305037872066935,0.003053822270217645,0.003053822270217645
ID_GPFY9L,0.004939563848253639,0.004939563848253639,0.0048303739472345475,0.0048303739472345475,0.003059385146150929,0.003059385146150929
ID_RODTO0,0.005308063792304671,0.005308063792304671,0.0048303739472345475,0.0048303739472345475,0.003059385146150929,0.003059385146150929
ID_RX87BE,0.005818994500182899,0.005818994500182899,0.004802118981188115,0.004802118981188115,0.003326665313610406,0.003326665313610406
ID_38DTWE,0.004808530383627244,0.004808530383627244,0.004816339282306782,0.004816339282306782,0.003007074391120733,0.003007074391120733
ID_OZURHC,0.005003163247661947,0.005003163247661947,0.0047305037872066935,0.0047305037872066935,0.003053822270217645,0.003053822270217645
ID_C837CJ,0.00580092974562429,0.00580092974562429,0.004816339282306782,0.004816339282306782,0.003326665313610406,0.003326665313610406
ID_P91IX6,0.004969488611308664,0.004969488611308664,0.004802118981188115,0.004802118981188115,0.003007074391120733,0.003007074391120733
ID_8NF6B2,0.004939563848253639,0.004939563848253639,0.0048303739472345475,0.0048303739472345475,0.003059385146150929,0.003059385146150929
ID_4TNPPX,0.003638262480812912,0.003638262480812912,0.005451083733270332,0.005451083733270332,0.004156143792435754,0.004156143792435754
ID_B3KWIH,0.004808530383627244,0.004808530383627244,0.004816339282306782,0.004816339282306782,0.003007074391120733,0.003007074391120733
ID_SG931P,0.00471596890544768,0.00471596890544768,0.0048451681404540065,0.0048451681404540065,0.00303151480420911,0.00303151480420911
ID_BEPICH,0.004941995031922925,0.004941995031922925,0.0058184799433098995,0.0058184799433098995,0.0030603711129543257,0.0030603711129543257
ID_08XJFG,0.004910658202173147,0.004910658202173147,0.0048451681404540065,0.0048451681404540065,0.00303151480420911,0.00303151480420911
ID_D3YDST,0.0058743743231990135,0.0058743743231990135,0.0048451681404540065,0.0048451681404540065,0.003059385146150929,0.003059385146150929
ID_I6YHZD,0.00471596890544768,0.00471596890544768,0.0048451681404540065,0.0048451681404540065,0.00303151480420911,0.00303151480420911
ID_85J874,0.004952755658834097,0.004952755658834097,0.0048303739472345475,0.0048303739472345475,0.0030795012712496544,0.0030795012712496544
ID_VQEIBY,0.005277236414036035,0.005277236414036035,0.0048303739472345475,0.0048303739472345475,0.00303151480420911,0.00303151480420911
ID_0JQSZK,0.004173561360346751,0.004173561360346751,0.003524444143795958,0.003524444143795958,0.0030763628751367873,0.0030763628751367873
ID_JIDZNT,0.004796320152264705,0.004796320152264705,0.004816339282306782,0.004816339282306782,0.003053822270217645,0.003053822270217645
ID_15PDE4,0.00478669969099198,0.00478669969099198,0.0048303739472345475,0.0048303739472345475,0.003059385146150929,0.003059385146150929
ID_PKN25B,0.00333283209627064,0.00333283209627064,0.005360784788632608,0.005360784788632608,0.006205867586265394,0.006205867586265394
ID_D5RQPV,0.0029530081306407014,0.0029530081306407014,0.004410281475164687,0.004410281475164687,0.00344771130310354,0.00344771130310354
ID_0QRDVL,0.0029686481221778173,0.0029686481221778173,0.005416357798380386,0.005416357798380386,0.003268205886907145,0.003268205886907145
ID_LCBLI1,0.0033327965439574163,0.0033327965439574163,0.0056843535627222825,0.0056843535627222825,0.006502325740084265,0.006502325740084265
ID_RC9RKR,0.002852932481427301,0.002852932481427301,0.004996653898742772,0.004996653898742772,0.0031104548044320218,0.0031104548044320218
ID_HFEO8Z,0.002854391497388356,0.002854391497388356,0.005521040736259387,0.005521040736259387,0.003324370809002754,0.003324370809002754
ID_EFQEXF,0.002887604553992357,0.002887604553992357,0.005416357798380386,0.005416357798380386,0.0031104548044320218,0.0031104548044320218
ID_9UK4KJ,0.0032842412862578176,0.0032842412862578176,0.006232562150794692,0.006232562150794692,0.008107074161215665,0.008107074161215665
ID_VEMXQ2,0.003179188326259888,0.003179188326259888,0.0062314194996294136,0.0062314194996294136,0.00443597978545794,0.00443597978545794
ID_VGN8QR,0.0030336439905120373,0.0030336439905120373,0.005471227731400669,0.005471227731400669,0.0047618958284026056,0.0047618958284026056
ID_04QBJK,0.003285532045093796,0.003285532045093796,0.00489899494988753,0.00489899494988753,0.010004003639841904,0.010004003639841904
ID_M6902J,0.002854846272263768,0.002854846272263768,0.005521040736259387,0.005521040736259387,0.003441946660761112,0.003441946660761112
ID_5662X6,0.002974796717795119,0.002974796717795119,0.005772163309525541,0.005772163309525541,0.003015010241650531,0.003015010241650531
ID_EMVPFU,0.0033117223911665467,0.0033117223911665467,0.005446534096716618,0.005446534096716618,0.006205867586265394,0.006205867586265394
ID_7KALEL,0.004330493045228008,0.004330493045228008,0.008219413250421121,0.008219413250421121,0.0034446394126528765,0.0034446394126528765
ID_8APH0Q,0.0033327965439574163,0.0033327965439574163,0.005774985311060303,0.005774985311060303,0.006463754826994093,0.006463754826994093
ID_KR985R,0.0029689685512848964,0.0029689685512848964,0.00512505701007054,0.00512505701007054,0.0037903504873492908,0.0037903504873492908
ID_87YV3I,0.0036493104334588736,0.0036493104334588736,0.00623029275866616,0.00623029275866616,0.005473322145723596,0.005473322145723596
ID_TR8ASA,0.0028373842077933716,0.0028373842077933716,0.005447510670908307,0.005447510670908307,0.00344771130310354,0.00344771130310354
ID_MCNRLY,0.00333283209627064,0.00333283209627064,0.005579051656163759,0.005579051656163759,0.006168230227400351,0.006168230227400351
ID_U2C1OY,0.003179188326259888,0.003179188326259888,0.0062314194996294136,0.0062314194996294136,0.0044913285333237725,0.0044913285333237725
ID_02VC5B,0.0029690557330810485,0.0029690557330810485,0.005510754167919199,0.005510754167919199,0.00344771130310354,0.00344771130310354
ID_IMR2O6,0.00333283209627064,0.00333283209627064,0.005446534096716618,0.005446534096716618,0.006168230227400351,0.006168230227400351
ID_11U5X3,0.002886251953097155,0.002886251953097155,0.005530854304215102,0.005530854304215102,0.003268205886907145,0.003268205886907145
ID_BWQ4QE,0.00333283209627064,0.00333283209627064,0.005579051656163759,0.005579051656163759,0.006205867586265394,0.006205867586265394
ID_LMJQO0,0.002852932481427301,0.002852932481427301,0.005530854304215102,0.005530854304215102,0.003268205886907145,0.003268205886907145
ID_J8X1JQ,0.0038004324923432142,0.0038004324923432142,0.006521995986647554,0.006521995986647554,0.004825450519578497,0.004825450519578497
ID_IVOGMZ,0.004595732080295316,0.004595732080295316,0.010026909126144264,0.010026909126144264,0.0040185585574236985,0.0040185585574236985
ID_Z9OCJD,0.0033540484693796568,0.0033540484693796568,0.004760885391571258,0.004760885391571258,0.005324729318895434,0.005324729318895434
ID_W22JQT,0.003179188326259888,0.003179188326259888,0.006351266843224443,0.006351266843224443,0.0044913285333237725,0.0044913285333237725
ID_JG6KVB,0.00333283209627064,0.00333283209627064,0.005251554357274847,0.005251554357274847,0.006205867586265394,0.006205867586265394
ID_IRIQ9N,0.003933631178455397,0.003933631178455397,0.00808252683129971,0.00808252683129971,0.00359203505002734,0.00359203505002734
ID_O059B0,0.0028533268823282016,0.0028533268823282016,0.005510754167919199,0.005510754167919199,0.00344771130310354,0.00344771130310354
ID_CTIZD5,0.0033195232409871304,0.0033195232409871304,0.004781503082536343,0.004781503082536343,0.004679182911018378,0.004679182911018378
ID_ZIXA8E,0.00333283209627064,0.00333283209627064,0.005446534096716618,0.005446534096716618,0.006205867586265394,0.006205867586265394
ID_NB1NLU,0.0030223444391934205,0.0030223444391934205,0.004537480164017708,0.004537480164017708,0.0032270347732433536,0.0032270347732433536
ID_U6ULCZ,0.00333283209627064,0.00333283209627064,0.005446534096716618,0.005446534096716618,0.006168230227400351,0.006168230227400351
ID_QSX3RO,0.004714987708917776,0.004714987708917776,0.009757366527546033,0.009757366527546033,0.003978508996832417,0.003978508996832417
ID_1UA6WQ,0.0029686481221778173,0.0029686481221778173,0.005530854304215102,0.005530854304215102,0.003268205886907145,0.003268205886907145
ID_XPSO6B,0.003179188326259888,0.003179188326259888,0.006086274638164355,0.006086274638164355,0.0044913285333237725,0.0044913285333237725
ID_2ZQ7PC,0.0028520135829690086,0.0028520135829690086,0.0056977300420519746,0.0056977300420519746,0.0034690845901446652,0.0034690845901446652
ID_WDF4T1,0.00333283209627064,0.00333283209627064,0.005360784788632608,0.005360784788632608,0.006168230227400351,0.006168230227400351
ID_P6V6NH,0.002852932481427301,0.002852932481427301,0.005416357798380386,0.005416357798380386,0.003268205886907145,0.003268205886907145
ID_224AL4,0.0033644010540202197,0.0033644010540202197,0.0059709772837234845,0.0059709772837234845,0.003441501616912958,0.003441501616912958
ID_BOJ8C6,0.0029530081306407014,0.0029530081306407014,0.005521040736259387,0.005521040736259387,0.00344771130310354,0.00344771130310354
ID_FHTL2A,0.0031106198383539212,0.0031106198383539212,0.005873077939395374,0.005873077939395374,0.003929594314644104,0.003929594314644104
ID_4JT5BR,0.0033065913348432805,0.0033065913348432805,0.004526285680871343,0.004526285680871343,0.0047108738792872255,0.0047108738792872255
ID_3JRM7J,0.0029425108783807754,0.0029425108783807754,0.004945941824736659,0.004945941824736659,0.004185307093013727,0.004185307093013727
ID_QCP4DY,0.0027931939512965943,0.0027931939512965943,0.0045923123217800925,0.0045923123217800925,0.0026808027513351694,0.0026808027513351694
ID_N9NVTY,0.0035166751297177074,0.0035166751297177074,0.0052849432445893395,0.0052849432445893395,0.004153392224755313,0.004153392224755313
ID_L8NEX2,0.0029690557330810485,0.0029690557330810485,0.005510754167919199,0.005510754167919199,0.00344771130310354,0.00344771130310354
ID_V0ITZI,0.0034324014759820587,0.0034324014759820587,0.0059709772837234845,0.0059709772837234845,0.004175345336047091,0.004175345336047091
ID_U810NE,0.0029690557330810485,0.0029690557330810485,0.00555802852176556,0.00555802852176556,0.00344771130310354,0.00344771130310354
ID_T7IUG7,0.0029686481221778173,0.0029686481221778173,0.005416357798380386,0.005416357798380386,0.0031104548044320218,0.0031104548044320218
ID_P2HPA7,0.002869424905407498,0.002869424905407498,0.00555802852176556,0.00555802852176556,0.0033019274364671156,0.0033019274364671156
ID_7HCA07,0.0030390062032283056,0.0030390062032283056,0.005597334844275897,0.005597334844275897,0.0032270347732433536,0.0032270347732433536
ID_H1MCDH,0.00333283209627064,0.00333283209627064,0.005360784788632608,0.005360784788632608,0.006205867586265394,0.006205867586265394
ID_JAGL6N,0.003179188326259888,0.003179188326259888,0.0062314194996294136,0.0062314194996294136,0.00443597978545794,0.00443597978545794
ID_Q07G0X,0.0030426095431418253,0.0030426095431418253,0.00338481628059922,0.00338481628059922,0.003178814662038577,0.003178814662038577
ID_GFGBJP,0.003210048129459749,0.003210048129459749,0.003384666226481556,0.003384666226481556,0.003995629599892625,0.003995629599892625
ID_CCCZIE,0.003007216164322878,0.003007216164322878,0.003130320323081194,0.003130320323081194,0.0033795915124592373,0.0033795915124592373
ID_590HV5,0.002990052672198878,0.002990052672198878,0.003617469665471785,0.003617469665471785,0.0041871726016376115,0.0041871726016376115
ID_3V4E7G,0.003093358421510294,0.003093358421510294,0.0034781879240203587,0.0034781879240203587,0.0042199685986644185,0.0042199685986644185
ID_GIQVVF,0.0027852576817624735,0.0027852576817624735,0.0033605286220983743,0.0033605286220983743,0.002677831194154611,0.002677831194154611
ID_QLQOL2,0.002990052672198878,0.002990052672198878,0.00335897455230365,0.00335897455230365,0.00263380360639974,0.00263380360639974
ID_0CE2HK,0.0028403609599372084,0.0028403609599372084,0.0033320083176275276,0.0033320083176275276,0.004030168838868485,0.004030168838868485
ID_QG2TA1,0.0030080956989488976,0.0030080956989488976,0.0033320083176275276,0.0033320083176275276,0.003036068971478302,0.003036068971478302
ID_06I476,0.0030810898139914246,0.0030810898139914246,0.003408621791612309,0.003408621791612309,0.004447859722117622,0.004447859722117622
ID_MJ1FKS,0.0028403609599372084,0.0028403609599372084,0.003536867226638008,0.003536867226638008,0.0032270077835130327,0.0032270077835130327
ID_CVPRQL,0.0030080956989488976,0.0030080956989488976,0.00335897455230365,0.00335897455230365,0.0030863784037535036,0.0030863784037535036
ID_SZV3JP,0.0030057117715758847,0.0030057117715758847,0.005150973682289016,0.005150973682289016,0.003691260285172408,0.003691260285172408
ID_97O1LE,0.0030602900298257103,0.0030602900298257103,0.0030466790365393567,0.0030466790365393567,0.004160189644745709,0.004160189644745709
ID_DXPTCG,0.0029909322068248975,0.0029909322068248975,0.0032953217786400083,0.0032953217786400083,0.0030863784037535036,0.0030863784037535036
ID_VP7MWU,0.0031144064434327295,0.0031144064434327295,0.00335897455230365,0.00335897455230365,0.0041871726016376115,0.0041871726016376115
ID_YI13PR,0.003024480039412997,0.003024480039412997,0.0032687431633117974,0.0032687431633117974,0.0032180129883819506,0.0032180129883819506
ID_GKSEUX,0.003108756554160932,0.003108756554160932,0.005628614784766026,0.005628614784766026,0.004442809436670212,0.004442809436670212
ID_2JDZDR,0.0031298078477650904,0.0031298078477650904,0.004039948555844586,0.004039948555844586,0.003364269929467372,0.003364269929467372
ID_ESCEIY,0.0032456234884827126,0.0032456234884827126,0.003670965230909076,0.003670965230909076,0.004719480983942908,0.004719480983942908
ID_7YX6BJ,0.0034894028096236866,0.0034894028096236866,0.004917265071093804,0.004917265071093804,0.003119199409776461,0.003119199409776461
ID_K1MSGS,0.0029893052949407244,0.0029893052949407244,0.0030060604209028578,0.0030060604209028578,0.004160264974660709,0.004160264974660709
ID_HACR8W,0.0030442225597199237,0.0030442225597199237,0.003468140331121278,0.003468140331121278,0.00487299027019752,0.00487299027019752
ID_7IAGGB,0.0029909322068248975,0.0029909322068248975,0.0033195520760429566,0.0033195520760429566,0.0050914904502579435,0.0050914904502579435
ID_K1P3J8,0.003043678474136739,0.003043678474136739,0.0034385877129524266,0.0034385877129524266,0.003530127823948189,0.003530127823948189
ID_GHJU0P,0.002990489980967488,0.002990489980967488,0.0029877820693877057,0.0029877820693877057,0.0031458829518578174,0.0031458829518578174
