ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_93HGEN,0.038315896,0.038315896,0.035451505,0.035451505,0.0653433,0.0653433
ID_LIHISF,0.0062816115,0.0062816115,0.026376178,0.026376178,0.043075897,0.043075897
ID_WE6D86,0.0061554615,0.0061554615,0.026512057,0.026512057,0.043030765,0.043030765
ID_GPFY9L,0.0058210464,0.0058210464,0.024768887,0.024768887,0.041531596,0.041531596
ID_RODTO0,0.0058210464,0.0058210464,0.024768887,0.024768887,0.041531596,0.041531596
ID_RX87BE,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_38DTWE,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_OZURHC,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_C837CJ,0.0062263394,0.0062263394,0.026639584,0.026639584,0.043092676,0.043092676
ID_P91IX6,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_8NF6B2,0.0058210464,0.0058210464,0.024768887,0.024768887,0.041531596,0.041531596
ID_4TNPPX,0.0065355175,0.0065355175,0.014726323,0.014726323,0.032840677,0.032840677
ID_B3KWIH,0.006209933,0.006209933,0.026248727,0.026248727,0.043013867,0.043013867
ID_SG931P,0.0058867494,0.0058867494,0.024888035,0.024888035,0.0415915,0.0415915
ID_BEPICH,0.007981661,0.007981661,0.024726804,0.024726804,0.0414403,0.0414403
ID_08XJFG,0.0058867494,0.0058867494,0.024888035,0.024888035,0.0415915,0.0415915
ID_D3YDST,0.0058210464,0.0058210464,0.024768887,0.024768887,0.041531596,0.041531596
ID_I6YHZD,0.0058867494,0.0058867494,0.024888035,0.024888035,0.0415915,0.0415915
ID_85J874,0.005828516,0.005828516,0.025139997,0.025139997,0.041607693,0.041607693
ID_VQEIBY,0.0058867494,0.0058867494,0.024888035,0.024888035,0.0415915,0.0415915
ID_0JQSZK,0.005850403,0.005850403,0.021223936,0.021223936,0.036939546,0.036939546
ID_JIDZNT,0.0061554615,0.0061554615,0.026512057,0.026512057,0.043030765,0.043030765
ID_15PDE4,0.00575881,0.00575881,0.025020305,0.025020305,0.041547272,0.041547272
ID_PKN25B,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_D5RQPV,0.004097829,0.004097829,0.007911882,0.007911882,0.012935949,0.012935949
ID_0QRDVL,0.0037833776,0.0037833776,0.007412728,0.007412728,0.012608756,0.012608756
ID_LCBLI1,0.004751391,0.004751391,0.007124763,0.007124763,0.0157998,0.0157998
ID_RC9RKR,0.0037833776,0.0037833776,0.007412728,0.007412728,0.012608756,0.012608756
ID_HFEO8Z,0.004097829,0.004097829,0.007911882,0.007911882,0.012935949,0.012935949
ID_EFQEXF,0.0037833776,0.0037833776,0.007412728,0.007412728,0.012608756,0.012608756
ID_9UK4KJ,0.006026477,0.006026477,0.0055504334,0.0055504334,0.01588518,0.01588518
ID_VEMXQ2,0.0055556344,0.0055556344,0.005269704,0.005269704,0.015559241,0.015559241
ID_VGN8QR,0.004751391,0.004751391,0.007124763,0.007124763,0.0157998,0.0157998
ID_04QBJK,0.0022752653,0.0022752653,0.004812028,0.004812028,0.010078432,0.010078432
ID_M6902J,0.004097829,0.004097829,0.007911882,0.007911882,0.012935949,0.012935949
ID_5662X6,0.0037833776,0.0037833776,0.007412728,0.007412728,0.012608756,0.012608756
ID_EMVPFU,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_7KALEL,0.005024809,0.005024809,0.010444518,0.010444518,0.01835432,0.01835432
ID_8APH0Q,0.004751391,0.004751391,0.007124763,0.007124763,0.0157998,0.0157998
ID_KR985R,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_87YV3I,0.0055556344,0.0055556344,0.005269704,0.005269704,0.015559241,0.015559241
ID_TR8ASA,0.004097829,0.004097829,0.007911882,0.007911882,0.012935949,0.012935949
ID_MCNRLY,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_U2C1OY,0.0055556344,0.0055556344,0.005269704,0.005269704,0.015559241,0.015559241
ID_02VC5B,0.0041172914,0.0041172914,0.007817605,0.007817605,0.012930015,0.012930015
ID_IMR2O6,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_11U5X3,0.0037833776,0.0037833776,0.007412728,0.007412728,0.012608756,0.012608756
ID_BWQ4QE,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_LMJQO0,0.0037833776,0.0037833776,0.007412728,0.007412728,0.012608756,0.012608756
ID_J8X1JQ,0.0055556344,0.0055556344,0.005269704,0.005269704,0.015559241,0.015559241
ID_IVOGMZ,0.025549168,0.025549168,0.013094647,0.013094647,0.02594449,0.02594449
ID_Z9OCJD,0.0055556344,0.0055556344,0.005269704,0.005269704,0.015559241,0.015559241
ID_W22JQT,0.0055556344,0.0055556344,0.005269704,0.005269704,0.015559241,0.015559241
ID_JG6KVB,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_IRIQ9N,0.0066228798,0.0066228798,0.009886786,0.009886786,0.014981046,0.014981046
ID_O059B0,0.0041172914,0.0041172914,0.007817605,0.007817605,0.012930015,0.012930015
ID_CTIZD5,0.0024791535,0.0024791535,0.0050822026,0.0050822026,0.010336685,0.010336685
ID_ZIXA8E,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_NB1NLU,0.0025079504,0.0025079504,0.0051614386,0.0051614386,0.010362171,0.010362171
ID_U6ULCZ,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_QSX3RO,0.025549168,0.025549168,0.013094647,0.013094647,0.02594449,0.02594449
ID_1UA6WQ,0.0037833776,0.0037833776,0.007412728,0.007412728,0.012608756,0.012608756
ID_XPSO6B,0.0055556344,0.0055556344,0.005269704,0.005269704,0.015559241,0.015559241
ID_2ZQ7PC,0.004184822,0.004184822,0.007847336,0.007847336,0.012955576,0.012955576
ID_WDF4T1,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_P6V6NH,0.0037833776,0.0037833776,0.007412728,0.007412728,0.012608756,0.012608756
ID_224AL4,0.002120399,0.002120399,0.0042451895,0.0042451895,0.00942537,0.00942537
ID_BOJ8C6,0.004097829,0.004097829,0.007911882,0.007911882,0.012935949,0.012935949
ID_FHTL2A,0.0038411706,0.0038411706,0.006936887,0.006936887,0.012117961,0.012117961
ID_4JT5BR,0.0022752653,0.0022752653,0.004812028,0.004812028,0.010078432,0.010078432
ID_3JRM7J,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_QCP4DY,0.004038565,0.004038565,0.0076163495,0.0076163495,0.012939493,0.012939493
ID_N9NVTY,0.0022752653,0.0022752653,0.004812028,0.004812028,0.010078432,0.010078432
ID_L8NEX2,0.0041172914,0.0041172914,0.007817605,0.007817605,0.012930015,0.012930015
ID_V0ITZI,0.002120399,0.002120399,0.0042451895,0.0042451895,0.00942537,0.00942537
ID_U810NE,0.0041172914,0.0041172914,0.007817605,0.007817605,0.012930015,0.012930015
ID_T7IUG7,0.0037833776,0.0037833776,0.007412728,0.007412728,0.012608756,0.012608756
ID_P2HPA7,0.0041172914,0.0041172914,0.007817605,0.007817605,0.012930015,0.012930015
ID_7HCA07,0.0025175442,0.0025175442,0.0051118773,0.0051118773,0.010357386,0.010357386
ID_H1MCDH,0.0043062167,0.0043062167,0.0067438185,0.0067438185,0.015426469,0.015426469
ID_JAGL6N,0.0055556344,0.0055556344,0.005269704,0.005269704,0.015559241,0.015559241
ID_Q07G0X,0.0034888443,0.0034888443,0.005254153,0.005254153,0.034725517,0.034725517
ID_GFGBJP,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_CCCZIE,0.0034293495,0.0034293495,0.005579151,0.005579151,0.0355858,0.0355858
ID_590HV5,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_3V4E7G,0.0050760107,0.0050760107,0.006014133,0.006014133,0.036743667,0.036743667
ID_GIQVVF,0.0050760107,0.0050760107,0.006014133,0.006014133,0.036743667,0.036743667
ID_QLQOL2,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_0CE2HK,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_QG2TA1,0.0033084215,0.0033084215,0.005299504,0.005299504,0.03447906,0.03447906
ID_06I476,0.005108456,0.005108456,0.006470842,0.006470842,0.037094858,0.037094858
ID_MJ1FKS,0.0034729731,0.0034729731,0.0056198197,0.0056198197,0.035634425,0.035634425
ID_CVPRQL,0.0034729731,0.0034729731,0.0056198197,0.0056198197,0.035634425,0.035634425
ID_SZV3JP,0.0048484677,0.0048484677,0.006120446,0.006120446,0.036029093,0.036029093
ID_97O1LE,0.003646639,0.003646639,0.0054806806,0.0054806806,0.035736565,0.035736565
ID_DXPTCG,0.003476907,0.003476907,0.005592633,0.005592633,0.03562237,0.03562237
ID_VP7MWU,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_YI13PR,0.0034854624,0.0034854624,0.005279152,0.005279152,0.034735035,0.034735035
ID_GKSEUX,0.004804287,0.004804287,0.006050136,0.006050136,0.03597597,0.03597597
ID_2JDZDR,0.004999367,0.004999367,0.006053119,0.006053119,0.036172222,0.036172222
ID_ESCEIY,0.0047866316,0.0047866316,0.006080567,0.006080567,0.03598506,0.03598506
ID_7YX6BJ,0.0050760107,0.0050760107,0.006014133,0.006014133,0.036743667,0.036743667
ID_K1MSGS,0.0037206195,0.0037206195,0.0054306844,0.0054306844,0.035844386,0.035844386
ID_HACR8W,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_7IAGGB,0.0033120667,0.0033120667,0.0052738395,0.0052738395,0.03447009,0.03447009
ID_K1P3J8,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_GHJU0P,0.0034775909,0.0034775909,0.0052098427,0.0052098427,0.03524977,0.03524977
ID_QB2VOQ,0.0048661856,0.0048661856,0.006089961,0.006089961,0.036019973,0.036019973
ID_917FV8,0.0050760107,0.0050760107,0.006014133,0.006014133,0.036743667,0.036743667
ID_XW1VHF,0.003476907,0.003476907,0.005592633,0.005592633,0.03562237,0.03562237
ID_UK4G6M,0.0033084215,0.0033084215,0.005299504,0.005299504,0.03447906,0.03447906
ID_BIPA8U,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_Z3YZCX,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_OII8NJ,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_KVZHRX,0.0034050934,0.0034050934,0.0052583627,0.0052583627,0.035157554,0.035157554
ID_KKWKS6,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_OABA3T,0.0050623165,0.0050623165,0.006396682,0.006396682,0.037040573,0.037040573
ID_XK9A5W,0.003476907,0.003476907,0.005592633,0.005592633,0.03562237,0.03562237
ID_QCOJ3X,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_10YMBD,0.0034050934,0.0034050934,0.0052583627,0.0052583627,0.035157554,0.035157554
ID_LPH3DB,0.0047866316,0.0047866316,0.006080567,0.006080567,0.03598506,0.03598506
ID_KHSX16,0.003476907,0.003476907,0.005592633,0.005592633,0.03562237,0.03562237
ID_LTGA17,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_3B3D83,0.0047866316,0.0047866316,0.006080567,0.006080567,0.03598506,0.03598506
ID_UQ2ERA,0.003646639,0.003646639,0.0054806806,0.0054806806,0.035736565,0.035736565
ID_RJVPF3,0.004804287,0.004804287,0.006050136,0.006050136,0.03597597,0.03597597
ID_HV0S70,0.005050724,0.005050724,0.0064289225,0.0064289225,0.037049558,0.037049558
ID_XBEH87,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_RU36LB,0.003646639,0.003646639,0.0054806806,0.0054806806,0.035736565,0.035736565
ID_ZX0HBQ,0.0033120667,0.0033120667,0.0052738395,0.0052738395,0.03447009,0.03447009
ID_GKT8DV,0.0034729731,0.0034729731,0.0056198197,0.0056198197,0.035634425,0.035634425
ID_KHKU4Q,0.0034729731,0.0034729731,0.0056198197,0.0056198197,0.035634425,0.035634425
ID_XIMM99,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_TBU5R1,0.0048661856,0.0048661856,0.006089961,0.006089961,0.036019973,0.036019973
ID_IXDD5C,0.004804287,0.004804287,0.006050136,0.006050136,0.03597597,0.03597597
ID_O6NVIA,0.0048484677,0.0048484677,0.006120446,0.006120446,0.036029093,0.036029093
ID_SUN5EY,0.0048661856,0.0048661856,0.006089961,0.006089961,0.036019973,0.036019973
ID_GYZ4QD,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_L7KG54,0.003606415,0.003606415,0.005555746,0.005555746,0.035786755,0.035786755
ID_S6HTFD,0.0034293495,0.0034293495,0.005579151,0.005579151,0.0355858,0.0355858
ID_P06QON,0.0034050934,0.0034050934,0.0052583627,0.0052583627,0.035157554,0.035157554
ID_YOWRSL,0.0034854624,0.0034854624,0.005279152,0.005279152,0.034735035,0.034735035
ID_U5VLSB,0.0034775909,0.0034775909,0.0052098427,0.0052098427,0.03524977,0.03524977
ID_XGW2O2,0.003476907,0.003476907,0.005592633,0.005592633,0.03562237,0.03562237
ID_GQEHIP,0.005050724,0.005050724,0.0064289225,0.0064289225,0.037049558,0.037049558
ID_SG18NS,0.0034050934,0.0034050934,0.0052583627,0.0052583627,0.035157554,0.035157554
ID_V1RUP1,0.0050760107,0.0050760107,0.006014133,0.006014133,0.036743667,0.036743667
ID_SATMW5,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_7BECWT,0.003646639,0.003646639,0.0054806806,0.0054806806,0.035736565,0.035736565
ID_S0YLSK,0.0034888443,0.0034888443,0.005254153,0.005254153,0.034725517,0.034725517
ID_KQF7DD,0.004804287,0.004804287,0.006050136,0.006050136,0.03597597,0.03597597
ID_L0BWUO,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_QFB1JA,0.0034050934,0.0034050934,0.0052583627,0.0052583627,0.035157554,0.035157554
ID_5H2YDZ,0.0048484677,0.0048484677,0.006120446,0.006120446,0.036029093,0.036029093
ID_DT5H48,0.0048661856,0.0048661856,0.006089961,0.006089961,0.036019973,0.036019973
ID_EPUV7F,0.0034050934,0.0034050934,0.0052583627,0.0052583627,0.035157554,0.035157554
ID_D1W7AZ,0.0034293495,0.0034293495,0.005579151,0.005579151,0.0355858,0.0355858
ID_UOLZNR,0.0034775909,0.0034775909,0.0052098427,0.0052098427,0.03524977,0.03524977
ID_J7N1FB,0.0050760107,0.0050760107,0.006014133,0.006014133,0.036743667,0.036743667
ID_Q56GYN,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_QM0CUB,0.0050623165,0.0050623165,0.006396682,0.006396682,0.037040573,0.037040573
ID_KFZM4L,0.0048661856,0.0048661856,0.006089961,0.006089961,0.036019973,0.036019973
ID_0JG3TM,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_SU3V8X,0.0034050934,0.0034050934,0.0052583627,0.0052583627,0.035157554,0.035157554
ID_85P4YH,0.003646639,0.003646639,0.0054806806,0.0054806806,0.035736565,0.035736565
ID_IZF4GN,0.0048661856,0.0048661856,0.006089961,0.006089961,0.036019973,0.036019973
ID_9V9BNJ,0.004804287,0.004804287,0.006050136,0.006050136,0.03597597,0.03597597
ID_COSLW0,0.0037206195,0.0037206195,0.0054306844,0.0054306844,0.035844386,0.035844386
ID_JNAKG5,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_22FKG1,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_GO2BVN,0.0048484677,0.0048484677,0.006120446,0.006120446,0.036029093,0.036029093
ID_1D3R5U,0.0032668351,0.0032668351,0.0052610547,0.0052610547,0.034436412,0.034436412
ID_6HDHTS,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_W82UZ2,0.0034293495,0.0034293495,0.005579151,0.005579151,0.0355858,0.0355858
ID_B8QQ14,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_D50NYH,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_TR3LZI,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_X03IG4,0.005050724,0.005050724,0.0064289225,0.0064289225,0.037049558,0.037049558
ID_9W1DTW,0.0034775909,0.0034775909,0.0052098427,0.0052098427,0.03524977,0.03524977
ID_ELVMT3,0.0033120667,0.0033120667,0.0052738395,0.0052738395,0.03447009,0.03447009
ID_ACLR4X,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_526E6B,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
ID_85BO18,0.0034332823,0.0034332823,0.0055520018,0.0055520018,0.035573795,0.035573795
ID_F7ZIJZ,0.0047866316,0.0047866316,0.006080567,0.006080567,0.03598506,0.03598506
ID_8DRM77,0.0033084215,0.0033084215,0.005299504,0.005299504,0.03447906,0.03447906
ID_7HA42W,0.0048484677,0.0048484677,0.006120446,0.006120446,0.036029093,0.036029093
ID_H0LTUX,0.0032704757,0.0032704757,0.0052355067,0.0052355067,0.034427136,0.034427136
