ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_EI276D,0.0780766650818756,0.0780766650818756,0.10811695713766105,0.10811695713766105,0.0880594920863355,0.0880594920863355
ID_WY9YFZ,0.002842503901740992,0.002842503901740992,0.004772943360641858,0.004772943360641858,0.007579185317547202,0.007579185317547202
ID_VGITCI,0.003221363907215403,0.003221363907215403,0.006484371374232942,0.006484371374232942,0.009044190127143208,0.009044190127143208
ID_NHFYZX,0.002854408905165423,0.002854408905165423,0.004830328556740429,0.004830328556740429,0.007656228450812353,0.007656228450812353
ID_PZPP2T,0.002842503901740992,0.002842503901740992,0.004772943360641858,0.004772943360641858,0.007579185317547202,0.007579185317547202
ID_YSGK3Y,0.002653439001033269,0.002653439001033269,0.004737597122831862,0.004737597122831862,0.007460666446093042,0.007460666446093042
ID_RT29AK,0.002842503901740992,0.002842503901740992,0.004772943360641858,0.004772943360641858,0.007579185317547202,0.007579185317547202
ID_AUK2TM,0.014436316866214797,0.014436316866214797,0.02426404718923432,0.02426404718923432,0.013115730652030998,0.013115730652030998
ID_QZA91L,0.014436316866214797,0.014436316866214797,0.02426404718923432,0.02426404718923432,0.013115730652030998,0.013115730652030998
ID_CWTE3D,0.14627856793949937,0.14627856793949937,0.23223921452825066,0.23223921452825066,0.25059132280111346,0.25059132280111346
ID_E04V5D,0.002653439001033269,0.002653439001033269,0.004737597122831862,0.004737597122831862,0.007460666446093042,0.007460666446093042
ID_XTGV9Y,0.0034490154282219806,0.0034490154282219806,0.006279551455590452,0.006279551455590452,0.009278501911398259,0.009278501911398259
ID_ADLLTR,0.003221363907215403,0.003221363907215403,0.005570454527661033,0.005570454527661033,0.008399702766281754,0.008399702766281754
ID_938PPA,0.0034490154282219806,0.0034490154282219806,0.005461688236608743,0.005461688236608743,0.008725099123096882,0.008725099123096882
ID_68PA5Q,0.0034490154282219806,0.0034490154282219806,0.006279551455590452,0.006279551455590452,0.009278501911398259,0.009278501911398259
ID_EJJIM0,0.002842503901740992,0.002842503901740992,0.004772943360641858,0.004772943360641858,0.007579185317547202,0.007579185317547202
ID_9EEUE8,0.0028767991276435387,0.0028767991276435387,0.004773214897683887,0.004773214897683887,0.007584107533324599,0.007584107533324599
ID_EZ948R,0.10705635987681368,0.10705635987681368,0.08917136262596259,0.08917136262596259,0.04142877147736223,0.04142877147736223
ID_E0HFQZ,0.0028497724814155914,0.0028497724814155914,0.00492805223420659,0.00492805223420659,0.007715056159723693,0.007715056159723693
ID_KGXIB9,0.02239014964515994,0.02239014964515994,0.018620671304008435,0.018620671304008435,0.01204765897844777,0.01204765897844777
ID_ZXY6XK,0.002653439001033269,0.002653439001033269,0.004737597122831862,0.004737597122831862,0.007460666446093042,0.007460666446093042
ID_TEKWLH,0.0028748073934876067,0.0028748073934876067,0.0048951206154068646,0.0048951206154068646,0.007660603825146217,0.007660603825146217
ID_BWUBOA,0.002653439001033269,0.002653439001033269,0.004737597122831862,0.004737597122831862,0.007460666446093042,0.007460666446093042
ID_0KPGAQ,0.002653439001033269,0.002653439001033269,0.004737597122831862,0.004737597122831862,0.007460666446093042,0.007460666446093042
ID_3LJO3C,0.0029002081336370455,0.0029002081336370455,0.004931678528327597,0.004931678528327597,0.007708807456584737,0.007708807456584737
ID_WRG2RD,0.002862929758115092,0.002862929758115092,0.004852703720615106,0.004852703720615106,0.007672361084242972,0.007672361084242972
ID_4K4IHE,0.0029764733928976076,0.0029764733928976076,0.004997902391344411,0.004997902391344411,0.007585060789769008,0.007585060789769008
ID_U9Z9PF,0.0034490154282219806,0.0034490154282219806,0.006279551455590452,0.006279551455590452,0.009278501911398259,0.009278501911398259
ID_HX6A7Q,0.024132329266200386,0.024132329266200386,0.041106733668740916,0.041106733668740916,0.018319313746567877,0.018319313746567877
ID_CB9JIH,0.0780766650818756,0.0780766650818756,0.10811695713766105,0.10811695713766105,0.0880594920863355,0.0880594920863355
ID_HP3OJC,0.0780766650818756,0.0780766650818756,0.10811695713766105,0.10811695713766105,0.0880594920863355,0.0880594920863355
ID_15CTIR,0.014436316866214797,0.014436316866214797,0.02426404718923432,0.02426404718923432,0.013115730652030998,0.013115730652030998
ID_A7QLXN,0.002950958704358258,0.002950958704358258,0.0049634509721391,0.0049634509721391,0.007418390551142348,0.007418390551142348
ID_97B102,0.10705635987681368,0.10705635987681368,0.08917136262596259,0.08917136262596259,0.04142877147736223,0.04142877147736223
ID_2JV0A5,0.10378691021142344,0.10378691021142344,0.1438485365385496,0.1438485365385496,0.1210792165253513,0.1210792165253513
ID_4BHS4D,0.056425358759100396,0.056425358759100396,0.04508829485598245,0.04508829485598245,0.02362341401843754,0.02362341401843754
ID_475FQ7,0.0028767991276435387,0.0028767991276435387,0.004773214897683887,0.004773214897683887,0.007584107533324599,0.007584107533324599
ID_OOU6SR,0.002842503901740992,0.002842503901740992,0.004772943360641858,0.004772943360641858,0.007579185317547202,0.007579185317547202
ID_K9F2L9,0.0028767991276435387,0.0028767991276435387,0.004773214897683887,0.004773214897683887,0.007584107533324599,0.007584107533324599
ID_HVXRWN,0.056425358759100396,0.056425358759100396,0.04508829485598245,0.04508829485598245,0.02362341401843754,0.02362341401843754
ID_OD84X2,0.0780766650818756,0.0780766650818756,0.10811695713766105,0.10811695713766105,0.0880594920863355,0.0880594920863355
ID_S015G9,0.002653439001033269,0.002653439001033269,0.004737597122831862,0.004737597122831862,0.007460666446093042,0.007460666446093042
ID_SV5TAT,0.012577600969804285,0.012577600969804285,0.013328287754103413,0.013328287754103413,0.01054456740352594,0.01054456740352594
ID_CDCTHP,0.002862929758115092,0.002862929758115092,0.004852703720615106,0.004852703720615106,0.007672361084242972,0.007672361084242972
ID_AROTJX,0.002854408905165423,0.002854408905165423,0.004830328556740429,0.004830328556740429,0.007656228450812353,0.007656228450812353
ID_EHAJ1K,0.10055392852236211,0.10055392852236211,0.15754854037992969,0.15754854037992969,0.119780206134921,0.119780206134921
ID_IEX25G,0.0029002081336370455,0.0029002081336370455,0.004931678528327597,0.004931678528327597,0.007708807456584737,0.007708807456584737
ID_W88WIY,0.0028767991276435387,0.0028767991276435387,0.004773214897683887,0.004773214897683887,0.007584107533324599,0.007584107533324599
ID_J6RJJ3,0.0780766650818756,0.0780766650818756,0.10811695713766105,0.10811695713766105,0.0880594920863355,0.0880594920863355
ID_HXXXEO,0.002842503901740992,0.002842503901740992,0.004772943360641858,0.004772943360641858,0.007579185317547202,0.007579185317547202
ID_X4RW56,0.10055392852236211,0.10055392852236211,0.15754854037992969,0.15754854037992969,0.119780206134921,0.119780206134921
ID_R34IVE,0.06805707688652725,0.06805707688652725,0.16642155893419622,0.16642155893419622,0.2250981029398811,0.2250981029398811
ID_42HTPO,0.003221363907215403,0.003221363907215403,0.006484371374232942,0.006484371374232942,0.009044190127143208,0.009044190127143208
ID_S29RDB,0.002653439001033269,0.002653439001033269,0.004737597122831862,0.004737597122831862,0.007460666446093042,0.007460666446093042
ID_D92BW9,0.002842503901740992,0.002842503901740992,0.004772943360641858,0.004772943360641858,0.007579185317547202,0.007579185317547202
ID_LM303R,0.003221363907215403,0.003221363907215403,0.005570454527661033,0.005570454527661033,0.008399702766281754,0.008399702766281754
ID_9D1349,0.02161605868819305,0.02161605868819305,0.027785095550144648,0.027785095550144648,0.012605720860134428,0.012605720860134428
ID_YXYTNR,0.10586911274594597,0.10586911274594597,0.14301260916556516,0.14301260916556516,0.09300503927195562,0.09300503927195562
ID_LGBT94,0.0780766650818756,0.0780766650818756,0.10811695713766105,0.10811695713766105,0.0880594920863355,0.0880594920863355
ID_F5D4F1,0.002854408905165423,0.002854408905165423,0.004830328556740429,0.004830328556740429,0.007656228450812353,0.007656228450812353
ID_LCRAB6,0.02161605868819305,0.02161605868819305,0.027785095550144648,0.027785095550144648,0.012605720860134428,0.012605720860134428
ID_2S8CNZ,0.002851019791832904,0.002851019791832904,0.004835107597995043,0.004835107597995043,0.0076471190803447985,0.0076471190803447985
ID_1SGSZE,0.002854408905165423,0.002854408905165423,0.004830328556740429,0.004830328556740429,0.007656228450812353,0.007656228450812353
ID_KKBQQS,0.10586911274594597,0.10586911274594597,0.14301260916556516,0.14301260916556516,0.09300503927195562,0.09300503927195562
ID_XMDQ0Y,0.0023612522290731345,0.0023612522290731345,0.004273676558241093,0.004273676558241093,0.006486275239857874,0.006486275239857874
ID_J1LSS5,0.0023585415197574493,0.0023585415197574493,0.004292212283277618,0.004292212283277618,0.006479377508198093,0.006479377508198093
ID_UKASHO,0.0023705052077041293,0.0023705052077041293,0.00429043776834001,0.00429043776834001,0.006479377508198093,0.006479377508198093
ID_3RTT5L,0.04703355654120034,0.04703355654120034,0.08557552510421733,0.08557552510421733,0.07426429918227773,0.07426429918227773
ID_HWGAEQ,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_U0LN1Z,0.05079126511651951,0.05079126511651951,0.09652485841972881,0.09652485841972881,0.07889401366366054,0.07889401366366054
ID_XCBXS7,0.04544579423082217,0.04544579423082217,0.07217105976729714,0.07217105976729714,0.058257463511873164,0.058257463511873164
ID_YFDC0M,0.0023585415197574493,0.0023585415197574493,0.004292212283277618,0.004292212283277618,0.006479377508198093,0.006479377508198093
ID_RCNWC6,0.05785565011666687,0.05785565011666687,0.14569801651213612,0.14569801651213612,0.14515359032185415,0.14515359032185415
ID_671WLE,0.05785565011666687,0.05785565011666687,0.14569801651213612,0.14569801651213612,0.14515359032185415,0.14515359032185415
ID_JXJ5V1,0.0023732355600259596,0.0023732355600259596,0.004271899551900423,0.004271899551900423,0.006486275239857874,0.006486275239857874
ID_QMT9FM,0.052452968210195454,0.052452968210195454,0.1037846743939143,0.1037846743939143,0.09275740246401781,0.09275740246401781
ID_VUL81Z,0.0023572726837229182,0.0023572726837229182,0.004271125698343925,0.004271125698343925,0.0064478671724472235,0.0064478671724472235
ID_MRZSZ3,0.0023612522290731345,0.0023612522290731345,0.004273676558241093,0.004273676558241093,0.006486275239857874,0.006486275239857874
ID_8HVUID,0.0024571524737860787,0.0024571524737860787,0.004760487910274134,0.004760487910274134,0.006823624475623707,0.006823624475623707
ID_3410TA,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_ETZB50,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_C19QG9,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_L44KDR,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_4DI6LA,0.0023732355600259596,0.0023732355600259596,0.004262002606528851,0.004262002606528851,0.006486275239857874,0.006486275239857874
ID_MLY1IW,0.0023585415197574493,0.0023585415197574493,0.004292212283277618,0.004292212283277618,0.006479377508198093,0.006479377508198093
ID_93HGEN,0.05490362394817505,0.05490362394817505,0.12151537127872648,0.12151537127872648,0.11801264268855823,0.11801264268855823
ID_LIHISF,0.0023705052077041293,0.0023705052077041293,0.00429043776834001,0.00429043776834001,0.006479377508198093,0.006479377508198093
ID_WE6D86,0.0023732355600259596,0.0023732355600259596,0.004262002606528851,0.004262002606528851,0.006486275239857874,0.006486275239857874
ID_GPFY9L,0.0023585415197574493,0.0023585415197574493,0.004292212283277618,0.004292212283277618,0.006479377508198093,0.006479377508198093
ID_RODTO0,0.0023585415197574493,0.0023585415197574493,0.004292212283277618,0.004292212283277618,0.006479377508198093,0.006479377508198093
ID_RX87BE,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_38DTWE,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_OZURHC,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_C837CJ,0.0023732355600259596,0.0023732355600259596,0.004271899551900423,0.004271899551900423,0.006486275239857874,0.006486275239857874
ID_P91IX6,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_8NF6B2,0.0023585415197574493,0.0023585415197574493,0.004292212283277618,0.004292212283277618,0.006479377508198093,0.006479377508198093
ID_4TNPPX,0.0024151460355394867,0.0024151460355394867,0.004431791824890535,0.004431791824890535,0.006512369144492747,0.006512369144492747
ID_B3KWIH,0.0023705052077041293,0.0023705052077041293,0.004280494549761718,0.004280494549761718,0.006479377508198093,0.006479377508198093
ID_SG931P,0.0023585415197574493,0.0023585415197574493,0.004294837479459034,0.004294837479459034,0.006479377508198093,0.006479377508198093
ID_BEPICH,0.0023826215508837537,0.0023826215508837537,0.004307468750809044,0.004307468750809044,0.006467433260930366,0.006467433260930366
ID_08XJFG,0.0023585415197574493,0.0023585415197574493,0.004294837479459034,0.004294837479459034,0.006479377508198093,0.006479377508198093
ID_D3YDST,0.0023585415197574493,0.0023585415197574493,0.004292212283277618,0.004292212283277618,0.006479377508198093,0.006479377508198093
ID_I6YHZD,0.0023585415197574493,0.0023585415197574493,0.004294837479459034,0.004294837479459034,0.006479377508198093,0.006479377508198093
ID_85J874,0.0023612522290731345,0.0023612522290731345,0.004276281226780246,0.004276281226780246,0.006486275239857874,0.006486275239857874
ID_VQEIBY,0.0023585415197574493,0.0023585415197574493,0.004294837479459034,0.004294837479459034,0.006479377508198093,0.006479377508198093
ID_0JQSZK,0.0023572726837229182,0.0023572726837229182,0.0042770089991786804,0.0042770089991786804,0.006455052231212995,0.006455052231212995
ID_JIDZNT,0.0023732355600259596,0.0023732355600259596,0.004262002606528851,0.004262002606528851,0.006486275239857874,0.006486275239857874
ID_15PDE4,0.0023612522290731345,0.0023612522290731345,0.004273676558241093,0.004273676558241093,0.006486275239857874,0.006486275239857874
ID_PKN25B,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_D5RQPV,0.0024718767856851272,0.0024718767856851272,0.004564512990048219,0.004564512990048219,0.0074503000097283145,0.0074503000097283145
ID_0QRDVL,0.0024316630637823892,0.0024316630637823892,0.0044925249188865,0.0044925249188865,0.007224149818842138,0.007224149818842138
ID_LCBLI1,0.002887918993010269,0.002887918993010269,0.004774202641139639,0.004774202641139639,0.007523896140994378,0.007523896140994378
ID_RC9RKR,0.0024316630637823892,0.0024316630637823892,0.0044925249188865,0.0044925249188865,0.007224149818842138,0.007224149818842138
ID_HFEO8Z,0.0024718767856851272,0.0024718767856851272,0.004564512990048219,0.004564512990048219,0.0074503000097283145,0.0074503000097283145
ID_EFQEXF,0.0024316630637823892,0.0024316630637823892,0.0044925249188865,0.0044925249188865,0.007224149818842138,0.007224149818842138
ID_9UK4KJ,0.003036595807562359,0.003036595807562359,0.005399287332744181,0.005399287332744181,0.007276584959284019,0.007276584959284019
ID_VEMXQ2,0.002863431275696042,0.002863431275696042,0.00509729178357543,0.00509729178357543,0.007073090466405921,0.007073090466405921
ID_VGN8QR,0.002887918993010269,0.002887918993010269,0.004774202641139639,0.004774202641139639,0.007523896140994378,0.007523896140994378
ID_04QBJK,0.0025179036443744858,0.0025179036443744858,0.004231575949661688,0.004231575949661688,0.006470432484660235,0.006470432484660235
ID_M6902J,0.0024718767856851272,0.0024718767856851272,0.004564512990048219,0.004564512990048219,0.0074503000097283145,0.0074503000097283145
ID_5662X6,0.0024316630637823892,0.0024316630637823892,0.0044925249188865,0.0044925249188865,0.007224149818842138,0.007224149818842138
ID_EMVPFU,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_7KALEL,0.0037331562904892508,0.0037331562904892508,0.006540001389556333,0.006540001389556333,0.009201907880015169,0.009201907880015169
ID_8APH0Q,0.002887918993010269,0.002887918993010269,0.004774202641139639,0.004774202641139639,0.007523896140994378,0.007523896140994378
ID_KR985R,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_87YV3I,0.002863431275696042,0.002863431275696042,0.00509729178357543,0.00509729178357543,0.007073090466405921,0.007073090466405921
ID_TR8ASA,0.0024718767856851272,0.0024718767856851272,0.004564512990048219,0.004564512990048219,0.0074503000097283145,0.0074503000097283145
ID_MCNRLY,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_U2C1OY,0.002863431275696042,0.002863431275696042,0.00509729178357543,0.00509729178357543,0.007073090466405921,0.007073090466405921
ID_02VC5B,0.002451777217826905,0.002451777217826905,0.0045554299700800915,0.0045554299700800915,0.007442193896336907,0.007442193896336907
ID_IMR2O6,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_11U5X3,0.0024316630637823892,0.0024316630637823892,0.0044925249188865,0.0044925249188865,0.007224149818842138,0.007224149818842138
ID_BWQ4QE,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_LMJQO0,0.0024316630637823892,0.0024316630637823892,0.0044925249188865,0.0044925249188865,0.007224149818842138,0.007224149818842138
ID_J8X1JQ,0.002863431275696042,0.002863431275696042,0.00509729178357543,0.00509729178357543,0.007073090466405921,0.007073090466405921
ID_IVOGMZ,0.00393341962817287,0.00393341962817287,0.029495043588440333,0.029495043588440333,0.02781864426451494,0.02781864426451494
ID_Z9OCJD,0.002863431275696042,0.002863431275696042,0.00509729178357543,0.00509729178357543,0.007073090466405921,0.007073090466405921
ID_W22JQT,0.002863431275696042,0.002863431275696042,0.00509729178357543,0.00509729178357543,0.007073090466405921,0.007073090466405921
ID_JG6KVB,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_IRIQ9N,0.0035956135323894772,0.0035956135323894772,0.009064192298011337,0.009064192298011337,0.014018458374240624,0.014018458374240624
ID_O059B0,0.002451777217826905,0.002451777217826905,0.0045554299700800915,0.0045554299700800915,0.007442193896336907,0.007442193896336907
ID_CTIZD5,0.0025994694494087477,0.0025994694494087477,0.0043649961028383085,0.0043649961028383085,0.006510621045288778,0.006510621045288778
ID_ZIXA8E,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_NB1NLU,0.002589089521509417,0.002589089521509417,0.004365343665618633,0.004365343665618633,0.006502410608115104,0.006502410608115104
ID_U6ULCZ,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_QSX3RO,0.00393341962817287,0.00393341962817287,0.029495043588440333,0.029495043588440333,0.02781864426451494,0.02781864426451494
ID_1UA6WQ,0.0024316630637823892,0.0024316630637823892,0.0044925249188865,0.0044925249188865,0.007224149818842138,0.007224149818842138
ID_XPSO6B,0.002863431275696042,0.002863431275696042,0.00509729178357543,0.00509729178357543,0.007073090466405921,0.007073090466405921
ID_2ZQ7PC,0.00246848614735696,0.00246848614735696,0.00455493245542941,0.00455493245542941,0.007312823076471978,0.007312823076471978
ID_WDF4T1,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_P6V6NH,0.0024316630637823892,0.0024316630637823892,0.0044925249188865,0.0044925249188865,0.007224149818842138,0.007224149818842138
ID_224AL4,0.0025692971304577678,0.0025692971304577678,0.004442194934941302,0.004442194934941302,0.006571236233057841,0.006571236233057841
ID_BOJ8C6,0.0024718767856851272,0.0024718767856851272,0.004564512990048219,0.004564512990048219,0.0074503000097283145,0.0074503000097283145
ID_FHTL2A,0.002649087159545057,0.002649087159545057,0.004796238520063258,0.004796238520063258,0.007572265651285017,0.007572265651285017
ID_4JT5BR,0.0025179036443744858,0.0025179036443744858,0.004231575949661688,0.004231575949661688,0.006470432484660235,0.006470432484660235
ID_3JRM7J,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_QCP4DY,0.0023939223313438943,0.0023939223313438943,0.004372006412071875,0.004372006412071875,0.0066042943977544545,0.0066042943977544545
ID_N9NVTY,0.0025179036443744858,0.0025179036443744858,0.004231575949661688,0.004231575949661688,0.006470432484660235,0.006470432484660235
ID_L8NEX2,0.002451777217826905,0.002451777217826905,0.0045554299700800915,0.0045554299700800915,0.007442193896336907,0.007442193896336907
ID_V0ITZI,0.0025692971304577678,0.0025692971304577678,0.004442194934941302,0.004442194934941302,0.006571236233057841,0.006571236233057841
ID_U810NE,0.002451777217826905,0.002451777217826905,0.0045554299700800915,0.0045554299700800915,0.007442193896336907,0.007442193896336907
ID_T7IUG7,0.0024316630637823892,0.0024316630637823892,0.0044925249188865,0.0044925249188865,0.007224149818842138,0.007224149818842138
ID_P2HPA7,0.002451777217826905,0.002451777217826905,0.0045554299700800915,0.0045554299700800915,0.007442193896336907,0.007442193896336907
ID_7HCA07,0.0025740831924969923,0.0025740831924969923,0.004369076164347358,0.004369076164347358,0.006501765299092875,0.006501765299092875
ID_H1MCDH,0.002731357892234916,0.002731357892234916,0.00462284278226292,0.00462284278226292,0.007139105093509165,0.007139105093509165
ID_JAGL6N,0.002863431275696042,0.002863431275696042,0.00509729178357543,0.00509729178357543,0.007073090466405921,0.007073090466405921
ID_Q07G0X,0.002342988404922142,0.002342988404922142,0.004197513535484878,0.004197513535484878,0.006417844670569717,0.006417844670569717
ID_GFGBJP,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.006412755426699719,0.006412755426699719
ID_CCCZIE,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006411471362553721,0.006411471362553721
ID_590HV5,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_3V4E7G,0.002425450692807783,0.002425450692807783,0.0043713898499112705,0.0043713898499112705,0.006585111053545294,0.006585111053545294
ID_GIQVVF,0.002425450692807783,0.002425450692807783,0.0043713898499112705,0.0043713898499112705,0.006585111053545294,0.006585111053545294
ID_QLQOL2,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_0CE2HK,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.006412755426699719,0.006412755426699719
ID_QG2TA1,0.002341740133154257,0.002341740133154257,0.004194516912726106,0.004194516912726106,0.00641361668494532,0.00641361668494532
ID_06I476,0.002374682499510542,0.002374682499510542,0.004194516912726106,0.004194516912726106,0.006416451268569603,0.006416451268569603
ID_MJ1FKS,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412332620799321,0.006412332620799321
ID_CVPRQL,0.002342465025207397,0.002342465025207397,0.004197227075970173,0.004197227075970173,0.006412332620799321,0.006412332620799321
ID_SZV3JP,0.0023805048715288464,0.0023805048715288464,0.004194516912726106,0.004194516912726106,0.006416451268569603,0.006416451268569603
ID_97O1LE,0.002388958809401628,0.002388958809401628,0.004337656653564501,0.004337656653564501,0.007052573489790261,0.007052573489790261
ID_DXPTCG,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412332620799321,0.006412332620799321
ID_VP7MWU,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006411471362553721,0.006411471362553721
ID_YI13PR,0.0023437144306077437,0.0023437144306077437,0.004200223698728945,0.004200223698728945,0.006417844670569717,0.006417844670569717
ID_GKSEUX,0.002374887091332703,0.002374887091332703,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_2JDZDR,0.002397696924488771,0.002397696924488771,0.004288350300198915,0.004288350300198915,0.006541018107936072,0.006541018107936072
ID_ESCEIY,0.002380477412479168,0.002380477412479168,0.004194516912726106,0.004194516912726106,0.006428368935050127,0.006428368935050127
ID_7YX6BJ,0.002425450692807783,0.002425450692807783,0.0043713898499112705,0.0043713898499112705,0.006585111053545294,0.006585111053545294
ID_K1MSGS,0.002380481053636557,0.002380481053636557,0.004212294528970952,0.004212294528970952,0.006494043233002222,0.006494043233002222
ID_HACR8W,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_7IAGGB,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.00641361668494532,0.00641361668494532
ID_K1P3J8,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412755426699719,0.006412755426699719
ID_GHJU0P,0.0023794829526888224,0.0023794829526888224,0.004232191592308836,0.004232191592308836,0.006484863188062306,0.006484863188062306
ID_QB2VOQ,0.0023810334945065996,0.0023810334945065996,0.004203316921492597,0.004203316921492597,0.006415003149968593,0.006415003149968593
ID_917FV8,0.002425450692807783,0.002425450692807783,0.0043713898499112705,0.0043713898499112705,0.006585111053545294,0.006585111053545294
ID_XW1VHF,0.002342465025207397,0.002342465025207397,0.0042052474396822226,0.0042052474396822226,0.006412332620799321,0.006412332620799321
