ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_C3E07L,0.003616182568342645,0.003616182568342645,0.006621009380136131,0.006621009380136131,0.00833244864500041,0.00833244864500041
ID_8ZHOIS,0.0025325469709984276,0.0025325469709984276,0.005575488224703933,0.005575488224703933,0.008077308497142173,0.008077308497142173
ID_WEM7E6,0.0928835848084994,0.0928835848084994,0.12842355800602137,0.12842355800602137,0.10334131044652099,0.10334131044652099
ID_EI276D,0.08300548683443874,0.08300548683443874,0.08230501585676314,0.08230501585676314,0.047697599620162706,0.047697599620162706
ID_WY9YFZ,0.0024019651470131597,0.0024019651470131597,0.005468434177340924,0.005468434177340924,0.007634792731056684,0.007634792731056684
ID_VGITCI,0.0032159239974961333,0.0032159239974961333,0.006404084834615266,0.006404084834615266,0.00863890314364812,0.00863890314364812
ID_NHFYZX,0.0026384682490696084,0.0026384682490696084,0.005033938476765934,0.005033938476765934,0.007498282581530171,0.007498282581530171
ID_PZPP2T,0.0024019651470131597,0.0024019651470131597,0.005468434177340924,0.005468434177340924,0.007634792731056684,0.007634792731056684
ID_YSGK3Y,0.0023956730284772124,0.0023956730284772124,0.005225733695256152,0.005225733695256152,0.0077288558700490196,0.0077288558700490196
ID_RT29AK,0.0024019651470131597,0.0024019651470131597,0.005468434177340924,0.005468434177340924,0.007634792731056684,0.007634792731056684
ID_AUK2TM,0.00650907409420631,0.00650907409420631,0.008665755488534757,0.008665755488534757,0.009740916655146563,0.009740916655146563
ID_QZA91L,0.00650907409420631,0.00650907409420631,0.008665755488534757,0.008665755488534757,0.009740916655146563,0.009740916655146563
ID_CWTE3D,0.18362265365530872,0.18362265365530872,0.23624081213866358,0.23624081213866358,0.2807025953465705,0.2807025953465705
ID_E04V5D,0.0023956730284772124,0.0023956730284772124,0.005225733695256152,0.005225733695256152,0.0077288558700490196,0.0077288558700490196
ID_XTGV9Y,0.003809075618899925,0.003809075618899925,0.007125080323098614,0.007125080323098614,0.008317143916394924,0.008317143916394924
ID_ADLLTR,0.002817769286145976,0.002817769286145976,0.005614852770067934,0.005614852770067934,0.00808940692315206,0.00808940692315206
ID_938PPA,0.0025325469709984276,0.0025325469709984276,0.005575488224703933,0.005575488224703933,0.008077308497142173,0.008077308497142173
ID_68PA5Q,0.003809075618899925,0.003809075618899925,0.007125080323098614,0.007125080323098614,0.008317143916394924,0.008317143916394924
ID_EJJIM0,0.0024019651470131597,0.0024019651470131597,0.005468434177340924,0.005468434177340924,0.007634792731056684,0.007634792731056684
ID_9EEUE8,0.002413427535721094,0.002413427535721094,0.005453899319765532,0.005453899319765532,0.0076262406883356075,0.0076262406883356075
ID_EZ948R,0.10594827654748147,0.10594827654748147,0.09019663964717724,0.09019663964717724,0.03932581158365187,0.03932581158365187
ID_E0HFQZ,0.002656015093034696,0.002656015093034696,0.005117790022430284,0.005117790022430284,0.007657195909618349,0.007657195909618349
ID_KGXIB9,0.028923030313194528,0.028923030313194528,0.01704583256141069,0.01704583256141069,0.010250468100919724,0.010250468100919724
ID_ZXY6XK,0.0023956730284772124,0.0023956730284772124,0.005225733695256152,0.005225733695256152,0.0077288558700490196,0.0077288558700490196
ID_TEKWLH,0.002434493452140416,0.002434493452140416,0.005537159695903473,0.005537159695903473,0.007759261558882812,0.007759261558882812
ID_BWUBOA,0.0023956730284772124,0.0023956730284772124,0.005225733695256152,0.005225733695256152,0.0077288558700490196,0.0077288558700490196
ID_0KPGAQ,0.0023956730284772124,0.0023956730284772124,0.005225733695256152,0.005225733695256152,0.0077288558700490196,0.0077288558700490196
ID_3LJO3C,0.002459629285769115,0.002459629285769115,0.00550428706667911,0.00550428706667911,0.007750256767357668,0.007750256767357668
ID_WRG2RD,0.002417891981500992,0.002417891981500992,0.005479614235906677,0.005479614235906677,0.007745604682638294,0.007745604682638294
ID_4K4IHE,0.002716877498067597,0.002716877498067597,0.005165592998115606,0.005165592998115606,0.007475722900444435,0.007475722900444435
ID_U9Z9PF,0.003809075618899925,0.003809075618899925,0.007125080323098614,0.007125080323098614,0.008317143916394924,0.008317143916394924
ID_HX6A7Q,0.007471916335857015,0.007471916335857015,0.009641780608736843,0.009641780608736843,0.009967212139202099,0.009967212139202099
ID_CB9JIH,0.08300548683443874,0.08300548683443874,0.08230501585676314,0.08230501585676314,0.047697599620162706,0.047697599620162706
ID_HP3OJC,0.08300548683443874,0.08300548683443874,0.08230501585676314,0.08230501585676314,0.047697599620162706,0.047697599620162706
ID_15CTIR,0.00650907409420631,0.00650907409420631,0.008665755488534757,0.008665755488534757,0.009740916655146563,0.009740916655146563
ID_A7QLXN,0.002433185953842415,0.002433185953842415,0.00551428546892253,0.00551428546892253,0.007512392479598353,0.007512392479598353
ID_97B102,0.10594827654748147,0.10594827654748147,0.09019663964717724,0.09019663964717724,0.03932581158365187,0.03932581158365187
ID_2JV0A5,0.0966098580629449,0.0966098580629449,0.11032344230337526,0.11032344230337526,0.08454397617816141,0.08454397617816141
ID_4BHS4D,0.07073939957641769,0.07073939957641769,0.04720099142359352,0.04720099142359352,0.020489724365859264,0.020489724365859264
ID_475FQ7,0.002413427535721094,0.002413427535721094,0.005453899319765532,0.005453899319765532,0.0076262406883356075,0.0076262406883356075
ID_OOU6SR,0.0024019651470131597,0.0024019651470131597,0.005468434177340924,0.005468434177340924,0.007634792731056684,0.007634792731056684
ID_K9F2L9,0.002413427535721094,0.002413427535721094,0.005453899319765532,0.005453899319765532,0.0076262406883356075,0.0076262406883356075
ID_HVXRWN,0.07073939957641769,0.07073939957641769,0.04720099142359352,0.04720099142359352,0.020489724365859264,0.020489724365859264
ID_OD84X2,0.08300548683443874,0.08300548683443874,0.08230501585676314,0.08230501585676314,0.047697599620162706,0.047697599620162706
ID_S015G9,0.0023956730284772124,0.0023956730284772124,0.005225733695256152,0.005225733695256152,0.0077288558700490196,0.0077288558700490196
ID_SV5TAT,0.006168989564990596,0.006168989564990596,0.007884188851287338,0.007884188851287338,0.008880235597287558,0.008880235597287558
ID_CDCTHP,0.002417891981500992,0.002417891981500992,0.005479614235906677,0.005479614235906677,0.007745604682638294,0.007745604682638294
ID_AROTJX,0.0026384682490696084,0.0026384682490696084,0.005033938476765934,0.005033938476765934,0.007498282581530171,0.007498282581530171
ID_EHAJ1K,0.0928835848084994,0.0928835848084994,0.12842355800602137,0.12842355800602137,0.10334131044652099,0.10334131044652099
ID_IEX25G,0.002459629285769115,0.002459629285769115,0.00550428706667911,0.00550428706667911,0.007750256767357668,0.007750256767357668
ID_W88WIY,0.002413427535721094,0.002413427535721094,0.005453899319765532,0.005453899319765532,0.0076262406883356075,0.0076262406883356075
ID_J6RJJ3,0.08300548683443874,0.08300548683443874,0.08230501585676314,0.08230501585676314,0.047697599620162706,0.047697599620162706
ID_HXXXEO,0.0024019651470131597,0.0024019651470131597,0.005468434177340924,0.005468434177340924,0.007634792731056684,0.007634792731056684
ID_X4RW56,0.0928835848084994,0.0928835848084994,0.12842355800602137,0.12842355800602137,0.10334131044652099,0.10334131044652099
ID_R34IVE,0.026376822974351302,0.026376822974351302,0.10557939652265248,0.10557939652265248,0.16603601480604702,0.16603601480604702
ID_42HTPO,0.0032159239974961333,0.0032159239974961333,0.006404084834615266,0.006404084834615266,0.00863890314364812,0.00863890314364812
ID_S29RDB,0.0023956730284772124,0.0023956730284772124,0.005225733695256152,0.005225733695256152,0.0077288558700490196,0.0077288558700490196
ID_D92BW9,0.0024019651470131597,0.0024019651470131597,0.005468434177340924,0.005468434177340924,0.007634792731056684,0.007634792731056684
ID_LM303R,0.002817769286145976,0.002817769286145976,0.005614852770067934,0.005614852770067934,0.00808940692315206,0.00808940692315206
ID_9D1349,0.030631368253652192,0.030631368253652192,0.02794248229314014,0.02794248229314014,0.013028336132827457,0.013028336132827457
ID_YXYTNR,0.09731495472103463,0.09731495472103463,0.11534441552138046,0.11534441552138046,0.08129446929220042,0.08129446929220042
ID_LGBT94,0.08300548683443874,0.08300548683443874,0.08230501585676314,0.08230501585676314,0.047697599620162706,0.047697599620162706
ID_F5D4F1,0.0026384682490696084,0.0026384682490696084,0.005033938476765934,0.005033938476765934,0.007498282581530171,0.007498282581530171
ID_LCRAB6,0.030631368253652192,0.030631368253652192,0.02794248229314014,0.02794248229314014,0.013028336132827457,0.013028336132827457
ID_2S8CNZ,0.0026350389535589867,0.0026350389535589867,0.0050227703764235835,0.0050227703764235835,0.007488088524404802,0.007488088524404802
ID_1SGSZE,0.0026384682490696084,0.0026384682490696084,0.005033938476765934,0.005033938476765934,0.007498282581530171,0.007498282581530171
ID_KKBQQS,0.09731495472103463,0.09731495472103463,0.11534441552138046,0.11534441552138046,0.08129446929220042,0.08129446929220042
ID_XMDQ0Y,0.0022349285452354837,0.0022349285452354837,0.0046945027280314595,0.0046945027280314595,0.006837543619792367,0.006837543619792367
ID_J1LSS5,0.002239298351008097,0.002239298351008097,0.004709248240845279,0.004709248240845279,0.006859284945754351,0.006859284945754351
ID_UKASHO,0.002273787246715551,0.002273787246715551,0.004737886213746104,0.004737886213746104,0.006874144002081581,0.006874144002081581
ID_3RTT5L,0.04813554943958365,0.04813554943958365,0.08018721521389736,0.08018721521389736,0.05896726461437513,0.05896726461437513
ID_HWGAEQ,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_U0LN1Z,0.048577358789940905,0.048577358789940905,0.07886538784937866,0.07886538784937866,0.05606987732866509,0.05606987732866509
ID_XCBXS7,0.04559430378538978,0.04559430378538978,0.07086083784317464,0.07086083784317464,0.053157622352274336,0.053157622352274336
ID_YFDC0M,0.002239298351008097,0.002239298351008097,0.004709248240845279,0.004709248240845279,0.006859284945754351,0.006859284945754351
ID_RCNWC6,0.07774923762030385,0.07774923762030385,0.14084061438073595,0.14084061438073595,0.14332012589673482,0.14332012589673482
ID_671WLE,0.07774923762030385,0.07774923762030385,0.14084061438073595,0.14084061438073595,0.14332012589673482,0.14332012589673482
ID_JXJ5V1,0.002274369236222623,0.002274369236222623,0.004732519905677764,0.004732519905677764,0.006852259833467947,0.006852259833467947
ID_QMT9FM,0.051925510536957015,0.051925510536957015,0.08402090764129398,0.08402090764129398,0.061366886932591326,0.061366886932591326
ID_VUL81Z,0.002592710834408901,0.002592710834408901,0.004748937807677193,0.004748937807677193,0.006886454466077641,0.006886454466077641
ID_MRZSZ3,0.0022349285452354837,0.0022349285452354837,0.0046945027280314595,0.0046945027280314595,0.006837543619792367,0.006837543619792367
ID_8HVUID,0.004625927425671316,0.004625927425671316,0.006454295709428486,0.006454295709428486,0.008441057292120044,0.008441057292120044
ID_3410TA,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_ETZB50,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_C19QG9,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_L44KDR,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_4DI6LA,0.0022682774733602737,0.0022682774733602737,0.004734522347672692,0.004734522347672692,0.006852259833467947,0.006852259833467947
ID_MLY1IW,0.002239298351008097,0.002239298351008097,0.004709248240845279,0.004709248240845279,0.006859284945754351,0.006859284945754351
ID_93HGEN,0.07299812679848057,0.07299812679848057,0.13069034888415257,0.13069034888415257,0.13024137965233482,0.13024137965233482
ID_LIHISF,0.002273787246715551,0.002273787246715551,0.004737886213746104,0.004737886213746104,0.006874144002081581,0.006874144002081581
ID_WE6D86,0.0022682774733602737,0.0022682774733602737,0.004734522347672692,0.004734522347672692,0.006852259833467947,0.006852259833467947
ID_GPFY9L,0.002239298351008097,0.002239298351008097,0.004709248240845279,0.004709248240845279,0.006859284945754351,0.006859284945754351
ID_RODTO0,0.002239298351008097,0.002239298351008097,0.004709248240845279,0.004709248240845279,0.006859284945754351,0.006859284945754351
ID_RX87BE,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_38DTWE,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_OZURHC,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_C837CJ,0.002274369236222623,0.002274369236222623,0.004732519905677764,0.004732519905677764,0.006852259833467947,0.006852259833467947
ID_P91IX6,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_8NF6B2,0.002239298351008097,0.002239298351008097,0.004709248240845279,0.004709248240845279,0.006859284945754351,0.006859284945754351
ID_4TNPPX,0.002716142902914728,0.002716142902914728,0.004788862257999299,0.004788862257999299,0.0068496961857489385,0.0068496961857489385
ID_B3KWIH,0.0022717179444777928,0.0022717179444777928,0.004739934788394756,0.004739934788394756,0.006874144002081581,0.006874144002081581
ID_SG931P,0.00224132421395004,0.00224132421395004,0.00468826330941506,0.00468826330941506,0.006859284945754351,0.006859284945754351
ID_BEPICH,0.0022553665056254182,0.0022553665056254182,0.004755730309472517,0.004755730309472517,0.006852458818337029,0.006852458818337029
ID_08XJFG,0.00224132421395004,0.00224132421395004,0.00468826330941506,0.00468826330941506,0.006859284945754351,0.006859284945754351
ID_D3YDST,0.002239298351008097,0.002239298351008097,0.004709248240845279,0.004709248240845279,0.006859284945754351,0.006859284945754351
ID_I6YHZD,0.00224132421395004,0.00224132421395004,0.00468826330941506,0.00468826330941506,0.006859284945754351,0.006859284945754351
ID_85J874,0.0022349285452354837,0.0022349285452354837,0.004682968529038816,0.004682968529038816,0.006837543619792367,0.006837543619792367
ID_VQEIBY,0.00224132421395004,0.00224132421395004,0.00468826330941506,0.00468826330941506,0.006859284945754351,0.006859284945754351
ID_0JQSZK,0.0026097171266082487,0.0026097171266082487,0.004793220757880774,0.004793220757880774,0.006906738008893105,0.006906738008893105
ID_JIDZNT,0.0022682774733602737,0.0022682774733602737,0.004734522347672692,0.004734522347672692,0.006852259833467947,0.006852259833467947
ID_15PDE4,0.0022349285452354837,0.0022349285452354837,0.0046945027280314595,0.0046945027280314595,0.006837543619792367,0.006837543619792367
ID_PKN25B,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_D5RQPV,0.0022572271597523035,0.0022572271597523035,0.005200562351682757,0.005200562351682757,0.0075011406737642535,0.0075011406737642535
ID_0QRDVL,0.002263368158982248,0.002263368158982248,0.005084606167300636,0.005084606167300636,0.007307463195660915,0.007307463195660915
ID_LCBLI1,0.0023921665530890297,0.0023921665530890297,0.005086811966035973,0.005086811966035973,0.0071225850942795675,0.0071225850942795675
ID_RC9RKR,0.002263368158982248,0.002263368158982248,0.005084606167300636,0.005084606167300636,0.007307463195660915,0.007307463195660915
ID_HFEO8Z,0.0022572271597523035,0.0022572271597523035,0.005200562351682757,0.005200562351682757,0.0075011406737642535,0.0075011406737642535
ID_EFQEXF,0.002263368158982248,0.002263368158982248,0.005084606167300636,0.005084606167300636,0.007307463195660915,0.007307463195660915
ID_9UK4KJ,0.0025452717928341755,0.0025452717928341755,0.005653483951668138,0.005653483951668138,0.007277180884330263,0.007277180884330263
ID_VEMXQ2,0.002554209466181956,0.002554209466181956,0.0053168730579351425,0.0053168730579351425,0.007340776289678344,0.007340776289678344
ID_VGN8QR,0.002399766605976352,0.002399766605976352,0.005011284021281333,0.005011284021281333,0.007319665180714453,0.007319665180714453
ID_04QBJK,0.002235133834782778,0.002235133834782778,0.004876479873866665,0.004876479873866665,0.006990603808073475,0.006990603808073475
ID_M6902J,0.0022572271597523035,0.0022572271597523035,0.005200562351682757,0.005200562351682757,0.0075011406737642535,0.0075011406737642535
ID_5662X6,0.0022503322943921654,0.0022503322943921654,0.005122149663427159,0.005122149663427159,0.0073648710614968365,0.0073648710614968365
ID_EMVPFU,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_7KALEL,0.004083768085983108,0.004083768085983108,0.0076549886857347595,0.0076549886857347595,0.010122336590289613,0.010122336590289613
ID_8APH0Q,0.0023921665530890297,0.0023921665530890297,0.005086811966035973,0.005086811966035973,0.0071225850942795675,0.0071225850942795675
ID_KR985R,0.002334102695942688,0.002334102695942688,0.004925022995372564,0.004925022995372564,0.007192972857259509,0.007192972857259509
ID_87YV3I,0.0025086040302509586,0.0025086040302509586,0.005474763151527933,0.005474763151527933,0.007100991089523977,0.007100991089523977
ID_TR8ASA,0.0022572271597523035,0.0022572271597523035,0.005200562351682757,0.005200562351682757,0.0075011406737642535,0.0075011406737642535
ID_MCNRLY,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_U2C1OY,0.002554209466181956,0.002554209466181956,0.0053168730579351425,0.0053168730579351425,0.007340776289678344,0.007340776289678344
ID_02VC5B,0.002266962908027781,0.002266962908027781,0.0051927647667006855,0.0051927647667006855,0.007502056988339356,0.007502056988339356
ID_IMR2O6,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_11U5X3,0.002263368158982248,0.002263368158982248,0.005084606167300636,0.005084606167300636,0.007307463195660915,0.007307463195660915
ID_BWQ4QE,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_LMJQO0,0.002263368158982248,0.002263368158982248,0.005084606167300636,0.005084606167300636,0.007307463195660915,0.007307463195660915
ID_J8X1JQ,0.0025086040302509586,0.0025086040302509586,0.005474763151527933,0.005474763151527933,0.007100991089523977,0.007100991089523977
ID_IVOGMZ,0.0030609854661881584,0.0030609854661881584,0.012034675654244001,0.012034675654244001,0.013185022734771729,0.013185022734771729
ID_Z9OCJD,0.0025086040302509586,0.0025086040302509586,0.005474763151527933,0.005474763151527933,0.007100991089523977,0.007100991089523977
ID_W22JQT,0.002554209466181956,0.002554209466181956,0.0053168730579351425,0.0053168730579351425,0.007340776289678344,0.007340776289678344
ID_JG6KVB,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_IRIQ9N,0.002776903023398839,0.002776903023398839,0.008363467925793178,0.008363467925793178,0.009905186452084188,0.009905186452084188
ID_O059B0,0.002266962908027781,0.002266962908027781,0.0051927647667006855,0.0051927647667006855,0.007502056988339356,0.007502056988339356
ID_CTIZD5,0.0022535758364876997,0.0022535758364876997,0.0050798935520019114,0.0050798935520019114,0.007197317022324433,0.007197317022324433
ID_ZIXA8E,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_NB1NLU,0.0022330083940203687,0.0022330083940203687,0.005034626812777383,0.005034626812777383,0.007146384216084044,0.007146384216084044
ID_U6ULCZ,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_QSX3RO,0.0030609854661881584,0.0030609854661881584,0.012034675654244001,0.012034675654244001,0.013185022734771729,0.013185022734771729
ID_1UA6WQ,0.002263368158982248,0.002263368158982248,0.005084606167300636,0.005084606167300636,0.007307463195660915,0.007307463195660915
ID_XPSO6B,0.002554209466181956,0.002554209466181956,0.0053168730579351425,0.0053168730579351425,0.007340776289678344,0.007340776289678344
ID_2ZQ7PC,0.002266962908027781,0.002266962908027781,0.005168324868916805,0.005168324868916805,0.007391150090202965,0.007391150090202965
ID_WDF4T1,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_P6V6NH,0.002263368158982248,0.002263368158982248,0.005084606167300636,0.005084606167300636,0.007307463195660915,0.007307463195660915
ID_224AL4,0.0023454215933881102,0.0023454215933881102,0.005308313144821394,0.005308313144821394,0.0075028778557014566,0.0075028778557014566
ID_BOJ8C6,0.0022572271597523035,0.0022572271597523035,0.005200562351682757,0.005200562351682757,0.0075011406737642535,0.0075011406737642535
ID_FHTL2A,0.0024530949173502676,0.0024530949173502676,0.005445057400086924,0.005445057400086924,0.007613824212728364,0.007613824212728364
ID_4JT5BR,0.0022515251684866824,0.0022515251684866824,0.004872975131742685,0.004872975131742685,0.006973800363314583,0.006973800363314583
ID_3JRM7J,0.002334102695942688,0.002334102695942688,0.004925022995372564,0.004925022995372564,0.007192972857259509,0.007192972857259509
ID_QCP4DY,0.0022727571757464415,0.0022727571757464415,0.004847573173274733,0.004847573173274733,0.007113237678530049,0.007113237678530049
ID_N9NVTY,0.002235133834782778,0.002235133834782778,0.004876479873866665,0.004876479873866665,0.006990603808073475,0.006990603808073475
ID_L8NEX2,0.002266962908027781,0.002266962908027781,0.0051927647667006855,0.0051927647667006855,0.007502056988339356,0.007502056988339356
ID_V0ITZI,0.0023454215933881102,0.0023454215933881102,0.005308313144821394,0.005308313144821394,0.0075028778557014566,0.0075028778557014566
ID_U810NE,0.002266962908027781,0.002266962908027781,0.0051927647667006855,0.0051927647667006855,0.007502056988339356,0.007502056988339356
ID_T7IUG7,0.002263368158982248,0.002263368158982248,0.005084606167300636,0.005084606167300636,0.007307463195660915,0.007307463195660915
ID_P2HPA7,0.002266962908027781,0.002266962908027781,0.0051927647667006855,0.0051927647667006855,0.007502056988339356,0.007502056988339356
ID_7HCA07,0.0022372128012623526,0.0022372128012623526,0.005096405202117436,0.005096405202117436,0.0071865232202551685,0.0071865232202551685
ID_H1MCDH,0.002343215159543135,0.002343215159543135,0.0049911616027993174,0.0049911616027993174,0.00700327942995914,0.00700327942995914
ID_JAGL6N,0.002554209466181956,0.002554209466181956,0.0053168730579351425,0.0053168730579351425,0.007340776289678344,0.007340776289678344
ID_Q07G0X,0.0022053640210547513,0.0022053640210547513,0.004596501422933335,0.004596501422933335,0.006799000783417236,0.006799000783417236
ID_GFGBJP,0.0022239527628823527,0.0022239527628823527,0.004637196910981974,0.004637196910981974,0.006826720174061004,0.006826720174061004
ID_CCCZIE,0.0022299473707288937,0.0022299473707288937,0.004693463717209382,0.004693463717209382,0.006909379168824246,0.006909379168824246
ID_590HV5,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_3V4E7G,0.0026035940439666887,0.0026035940439666887,0.005123581232940278,0.005123581232940278,0.00762772725715298,0.00762772725715298
ID_GIQVVF,0.0026035940439666887,0.0026035940439666887,0.005123581232940278,0.005123581232940278,0.00762772725715298,0.00762772725715298
ID_QLQOL2,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_0CE2HK,0.0022239527628823527,0.0022239527628823527,0.004637196910981974,0.004637196910981974,0.006826720174061004,0.006826720174061004
ID_QG2TA1,0.002219443583817586,0.002219443583817586,0.004618991103608441,0.004618991103608441,0.006826720174061004,0.006826720174061004
ID_06I476,0.0022506634188280525,0.0022506634188280525,0.004657023694797219,0.004657023694797219,0.00688544030801178,0.00688544030801178
ID_MJ1FKS,0.002225438191664127,0.002225438191664127,0.0046413239597600615,0.0046413239597600615,0.006809205940886582,0.006809205940886582
ID_CVPRQL,0.002225438191664127,0.002225438191664127,0.0046413239597600615,0.0046413239597600615,0.006809205940886582,0.006809205940886582
ID_SZV3JP,0.0022506634188280525,0.0022506634188280525,0.004657023694797219,0.004657023694797219,0.00688544030801178,0.00688544030801178
ID_97O1LE,0.0022580227162255235,0.0022580227162255235,0.004737688637241766,0.004737688637241766,0.007826270798024922,0.007826270798024922
ID_DXPTCG,0.0022306366605441834,0.0022306366605441834,0.004685309812132404,0.004685309812132404,0.006928067096443257,0.006928067096443257
ID_VP7MWU,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_YI13PR,0.0022039037891479255,0.0022039037891479255,0.004596501422933335,0.004596501422933335,0.006806074358050678,0.006806074358050678
ID_GKSEUX,0.002260818682314492,0.002260818682314492,0.004669679103413118,0.004669679103413118,0.0069116562546943225,0.0069116562546943225
ID_2JDZDR,0.0026512015478245394,0.0026512015478245394,0.005106725555819701,0.005106725555819701,0.007548030591501679,0.007548030591501679
ID_ESCEIY,0.0022600391944409604,0.0022600391944409604,0.004660827560709322,0.004660827560709322,0.006886294786416278,0.006886294786416278
ID_7YX6BJ,0.0026035940439666887,0.0026035940439666887,0.005123581232940278,0.005123581232940278,0.00762772725715298,0.00762772725715298
ID_K1MSGS,0.0022304354671502332,0.0022304354671502332,0.004674458853275917,0.004674458853275917,0.007136347445813626,0.007136347445813626
ID_HACR8W,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_7IAGGB,0.0022306366605441834,0.0022306366605441834,0.004685309812132404,0.004685309812132404,0.006928067096443257,0.006928067096443257
ID_K1P3J8,0.0022402877860070686,0.0022402877860070686,0.004725577660889892,0.004725577660889892,0.006948416751005761,0.006948416751005761
ID_GHJU0P,0.002234527055392755,0.002234527055392755,0.004664306819468952,0.004664306819468952,0.007331176838504198,0.007331176838504198
ID_QB2VOQ,0.002263983315005652,0.002263983315005652,0.004685706366661363,0.004685706366661363,0.006890119577054162,0.006890119577054162
ID_917FV8,0.0026035940439666887,0.0026035940439666887,0.005123581232940278,0.005123581232940278,0.00762772725715298,0.00762772725715298
