ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_475FQ7,0.033231996,0.033231996,0.013551985,0.013551985,0.10323093,0.10323093
ID_OOU6SR,0.03320559,0.03320559,0.013549527,0.013549527,0.10308838,0.10308838
ID_K9F2L9,0.033231996,0.033231996,0.013551985,0.013551985,0.10323093,0.10323093
ID_HVXRWN,0.03161644,0.03161644,0.01422329,0.01422329,0.10738806,0.10738806
ID_OD84X2,0.033530083,0.033530083,0.014137782,0.014137782,0.1082931,0.1082931
ID_S015G9,0.03493724,0.03493724,0.013803939,0.013803939,0.10618945,0.10618945
ID_SV5TAT,0.03256446,0.03256446,0.014125457,0.014125457,0.10797491,0.10797491
ID_CDCTHP,0.03320511,0.03320511,0.013548879,0.013548879,0.103089735,0.103089735
ID_AROTJX,0.03320694,0.03320694,0.013769114,0.013769114,0.1040832,0.1040832
ID_EHAJ1K,0.03181055,0.03181055,0.014185542,0.014185542,0.107737444,0.107737444
ID_IEX25G,0.03325073,0.03325073,0.013547418,0.013547418,0.10333717,0.10333717
ID_W88WIY,0.033231996,0.033231996,0.013551985,0.013551985,0.10323093,0.10323093
ID_J6RJJ3,0.033530083,0.033530083,0.014137782,0.014137782,0.1082931,0.1082931
ID_HXXXEO,0.03320559,0.03320559,0.013549527,0.013549527,0.10308838,0.10308838
ID_X4RW56,0.03181055,0.03181055,0.014185542,0.014185542,0.107737444,0.107737444
ID_R34IVE,0.034235053,0.034235053,0.014061624,0.014061624,0.10997031,0.10997031
ID_42HTPO,0.03487152,0.03487152,0.013796708,0.013796708,0.106370345,0.106370345
ID_S29RDB,0.03493724,0.03493724,0.013803939,0.013803939,0.10618945,0.10618945
ID_D92BW9,0.03320559,0.03320559,0.013549527,0.013549527,0.10308838,0.10308838
ID_LM303R,0.03321687,0.03321687,0.013759213,0.013759213,0.10414451,0.10414451
ID_9D1349,0.031616688,0.031616688,0.0142238755,0.0142238755,0.10738603,0.10738603
ID_YXYTNR,0.031810854,0.031810854,0.014186084,0.014186084,0.107735254,0.107735254
ID_LGBT94,0.033530083,0.033530083,0.014137782,0.014137782,0.1082931,0.1082931
ID_F5D4F1,0.03320694,0.03320694,0.013769114,0.013769114,0.1040832,0.1040832
ID_LCRAB6,0.031616688,0.031616688,0.0142238755,0.0142238755,0.10738603,0.10738603
ID_2S8CNZ,0.033206612,0.033206612,0.013768551,0.013768551,0.104084715,0.104084715
ID_1SGSZE,0.03320694,0.03320694,0.013769114,0.013769114,0.1040832,0.1040832
ID_KKBQQS,0.031810854,0.031810854,0.014186084,0.014186084,0.107735254,0.107735254
ID_XMDQ0Y,0.031752676,0.031752676,0.014479332,0.014479332,0.102958426,0.102958426
ID_J1LSS5,0.031750742,0.031750742,0.014477623,0.014477623,0.10296402,0.10296402
ID_UKASHO,0.03176952,0.03176952,0.014477636,0.014477636,0.10311023,0.10311023
ID_3RTT5L,0.032810025,0.032810025,0.014514913,0.014514913,0.1038298,0.1038298
ID_HWGAEQ,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_U0LN1Z,0.032812472,0.032812472,0.014516875,0.014516875,0.10382278,0.10382278
ID_XCBXS7,0.03281207,0.03281207,0.014516351,0.014516351,0.10382472,0.10382472
ID_YFDC0M,0.031750742,0.031750742,0.014477623,0.014477623,0.10296402,0.10296402
ID_RCNWC6,0.038672786,0.038672786,0.014525277,0.014525277,0.103517056,0.103517056
ID_671WLE,0.038672786,0.038672786,0.014525277,0.014525277,0.103517056,0.103517056
ID_JXJ5V1,0.03177148,0.03177148,0.014479347,0.014479347,0.10310459,0.10310459
ID_QMT9FM,0.032810483,0.032810483,0.014515454,0.014515454,0.10382794,0.10382794
ID_VUL81Z,0.030338105,0.030338105,0.014515832,0.014515832,0.10325949,0.10325949
ID_MRZSZ3,0.031752676,0.031752676,0.014479332,0.014479332,0.102958426,0.102958426
ID_8HVUID,0.032448985,0.032448985,0.014644643,0.014644643,0.10362755,0.10362755
ID_3410TA,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_ETZB50,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_C19QG9,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_L44KDR,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_4DI6LA,0.031771824,0.031771824,0.014479885,0.014479885,0.103103004,0.103103004
ID_MLY1IW,0.031750742,0.031750742,0.014477623,0.014477623,0.10296402,0.10296402
ID_93HGEN,0.038672395,0.038672395,0.014524771,0.014524771,0.10351936,0.10351936
ID_LIHISF,0.03176952,0.03176952,0.014477636,0.014477636,0.10311023,0.10311023
ID_WE6D86,0.031771824,0.031771824,0.014479885,0.014479885,0.103103004,0.103103004
ID_GPFY9L,0.031750742,0.031750742,0.014477623,0.014477623,0.10296402,0.10296402
ID_RODTO0,0.031750742,0.031750742,0.014477623,0.014477623,0.10296402,0.10296402
ID_RX87BE,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_38DTWE,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_OZURHC,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_C837CJ,0.03177148,0.03177148,0.014479347,0.014479347,0.10310459,0.10310459
ID_P91IX6,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_8NF6B2,0.031750742,0.031750742,0.014477623,0.014477623,0.10296402,0.10296402
ID_4TNPPX,0.03226679,0.03226679,0.014623752,0.014623752,0.10520276,0.10520276
ID_B3KWIH,0.031769834,0.031769834,0.014478156,0.014478156,0.10310855,0.10310855
ID_SG931P,0.031750407,0.031750407,0.014477067,0.014477067,0.10296544,0.10296544
ID_BEPICH,0.03133343,0.03133343,0.014461368,0.014461368,0.10394051,0.10394051
ID_08XJFG,0.031750407,0.031750407,0.014477067,0.014477067,0.10296544,0.10296544
ID_D3YDST,0.031750742,0.031750742,0.014477623,0.014477623,0.10296402,0.10296402
ID_I6YHZD,0.031750407,0.031750407,0.014477067,0.014477067,0.10296544,0.10296544
ID_85J874,0.03175236,0.03175236,0.014478791,0.014478791,0.10295983,0.10295983
ID_VQEIBY,0.031750407,0.031750407,0.014477067,0.014477067,0.10296544,0.10296544
ID_0JQSZK,0.030336896,0.030336896,0.014515186,0.014515186,0.10326457,0.10326457
ID_JIDZNT,0.031771824,0.031771824,0.014479885,0.014479885,0.103103004,0.103103004
ID_15PDE4,0.031752676,0.031752676,0.014479332,0.014479332,0.102958426,0.102958426
ID_PKN25B,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_D5RQPV,0.03020448,0.03020448,0.015053356,0.015053356,0.12029437,0.12029437
ID_0QRDVL,0.030191028,0.030191028,0.0150546655,0.0150546655,0.120220736,0.120220736
ID_LCBLI1,0.030809408,0.030809408,0.01500463,0.01500463,0.12190181,0.12190181
ID_RC9RKR,0.030191028,0.030191028,0.0150546655,0.0150546655,0.120220736,0.120220736
ID_HFEO8Z,0.03020448,0.03020448,0.015053356,0.015053356,0.12029437,0.12029437
ID_EFQEXF,0.030191028,0.030191028,0.0150546655,0.0150546655,0.120220736,0.120220736
ID_9UK4KJ,0.030457828,0.030457828,0.015068734,0.015068734,0.12421012,0.12421012
ID_VEMXQ2,0.030445907,0.030445907,0.015072599,0.015072599,0.12413542,0.12413542
ID_VGN8QR,0.030809408,0.030809408,0.01500463,0.01500463,0.12190181,0.12190181
ID_04QBJK,0.028611165,0.028611165,0.015251854,0.015251854,0.122073986,0.122073986
ID_M6902J,0.03020448,0.03020448,0.015053356,0.015053356,0.12029437,0.12029437
ID_5662X6,0.030191028,0.030191028,0.0150546655,0.0150546655,0.120220736,0.120220736
ID_EMVPFU,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_7KALEL,0.029157683,0.029157683,0.015457031,0.015457031,0.12047883,0.12047883
ID_8APH0Q,0.030809408,0.030809408,0.01500463,0.01500463,0.12190181,0.12190181
ID_KR985R,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_87YV3I,0.030445907,0.030445907,0.015072599,0.015072599,0.12413542,0.12413542
ID_TR8ASA,0.03020448,0.03020448,0.015053356,0.015053356,0.12029437,0.12029437
ID_MCNRLY,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_U2C1OY,0.030445907,0.030445907,0.015072599,0.015072599,0.12413542,0.12413542
ID_02VC5B,0.03020442,0.03020442,0.015052202,0.015052202,0.12030016,0.12030016
ID_IMR2O6,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_11U5X3,0.030191028,0.030191028,0.0150546655,0.0150546655,0.120220736,0.120220736
ID_BWQ4QE,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_LMJQO0,0.030191028,0.030191028,0.0150546655,0.0150546655,0.120220736,0.120220736
ID_J8X1JQ,0.030445907,0.030445907,0.015072599,0.015072599,0.12413542,0.12413542
ID_IVOGMZ,0.03437386,0.03437386,0.015997015,0.015997015,0.120266676,0.120266676
ID_Z9OCJD,0.030445907,0.030445907,0.015072599,0.015072599,0.12413542,0.12413542
ID_W22JQT,0.030445907,0.030445907,0.015072599,0.015072599,0.12413542,0.12413542
ID_JG6KVB,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_IRIQ9N,0.030482471,0.030482471,0.015014623,0.015014623,0.12036053,0.12036053
ID_O059B0,0.03020442,0.03020442,0.015052202,0.015052202,0.12030016,0.12030016
ID_CTIZD5,0.028622318,0.028622318,0.015247231,0.015247231,0.12214626,0.12214626
ID_ZIXA8E,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_NB1NLU,0.02862434,0.02862434,0.015247488,0.015247488,0.12214334,0.12214334
ID_U6ULCZ,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_QSX3RO,0.03437386,0.03437386,0.015997015,0.015997015,0.120266676,0.120266676
ID_1UA6WQ,0.030191028,0.030191028,0.0150546655,0.0150546655,0.120220736,0.120220736
ID_XPSO6B,0.030445907,0.030445907,0.015072599,0.015072599,0.12413542,0.12413542
ID_2ZQ7PC,0.030203978,0.030203978,0.015051124,0.015051124,0.120301686,0.120301686
ID_WDF4T1,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_P6V6NH,0.030191028,0.030191028,0.0150546655,0.0150546655,0.120220736,0.120220736
ID_224AL4,0.028558886,0.028558886,0.015274262,0.015274262,0.12207397,0.12207397
ID_BOJ8C6,0.03020448,0.03020448,0.015053356,0.015053356,0.12029437,0.12029437
ID_FHTL2A,0.030150432,0.030150432,0.015067759,0.015067759,0.120293364,0.120293364
ID_4JT5BR,0.028611165,0.028611165,0.015251854,0.015251854,0.122073986,0.122073986
ID_3JRM7J,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_QCP4DY,0.030213723,0.030213723,0.015049366,0.015049366,0.12017147,0.12017147
ID_N9NVTY,0.028611165,0.028611165,0.015251854,0.015251854,0.122073986,0.122073986
ID_L8NEX2,0.03020442,0.03020442,0.015052202,0.015052202,0.12030016,0.12030016
ID_V0ITZI,0.028558886,0.028558886,0.015274262,0.015274262,0.12207397,0.12207397
ID_U810NE,0.03020442,0.03020442,0.015052202,0.015052202,0.12030016,0.12030016
ID_T7IUG7,0.030191028,0.030191028,0.0150546655,0.0150546655,0.120220736,0.120220736
ID_P2HPA7,0.03020442,0.03020442,0.015052202,0.015052202,0.12030016,0.12030016
ID_7HCA07,0.02862204,0.02862204,0.015246081,0.015246081,0.12214788,0.12214788
ID_H1MCDH,0.030797038,0.030797038,0.01500622,0.01500622,0.121821806,0.121821806
ID_JAGL6N,0.030445907,0.030445907,0.015072599,0.015072599,0.12413542,0.12413542
ID_Q07G0X,0.034441084,0.034441084,0.015745986,0.015745986,0.092765026,0.092765026
ID_GFGBJP,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_CCCZIE,0.034414876,0.034414876,0.015769532,0.015769532,0.0930811,0.0930811
ID_590HV5,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_3V4E7G,0.035053704,0.035053704,0.015312155,0.015312155,0.09102693,0.09102693
ID_GIQVVF,0.035053704,0.035053704,0.015312155,0.015312155,0.09102693,0.09102693
ID_QLQOL2,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_0CE2HK,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_QG2TA1,0.034406967,0.034406967,0.01578376,0.01578376,0.092976086,0.092976086
ID_06I476,0.035032522,0.035032522,0.015368028,0.015368028,0.09132532,0.09132532
ID_MJ1FKS,0.034414634,0.034414634,0.01576884,0.01576884,0.093082845,0.093082845
ID_CVPRQL,0.034414634,0.034414634,0.01576884,0.01576884,0.093082845,0.093082845
ID_SZV3JP,0.03502732,0.03502732,0.015392107,0.015392107,0.09122453,0.09122453
ID_97O1LE,0.034439158,0.034439158,0.01573644,0.01573644,0.09285142,0.09285142
ID_DXPTCG,0.034413617,0.034413617,0.015767302,0.015767302,0.09308907,0.09308907
ID_VP7MWU,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_YI13PR,0.034442015,0.034442015,0.015747381,0.015747381,0.09275891,0.09275891
ID_GKSEUX,0.03502647,0.03502647,0.015392791,0.015392791,0.09122871,0.09122871
ID_2JDZDR,0.03507303,0.03507303,0.015324304,0.015324304,0.091018274,0.091018274
ID_ESCEIY,0.035027605,0.035027605,0.015392791,0.015392791,0.09122299,0.09122299
ID_7YX6BJ,0.035053704,0.035053704,0.015312155,0.015312155,0.09102693,0.09102693
ID_K1MSGS,0.034442823,0.034442823,0.015735362,0.015735362,0.092843905,0.092843905
ID_HACR8W,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_7IAGGB,0.03440588,0.03440588,0.015782207,0.015782207,0.09298226,0.09298226
ID_K1P3J8,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_GHJU0P,0.034428395,0.034428395,0.01574301,0.01574301,0.092758015,0.092758015
ID_QB2VOQ,0.035026126,0.035026126,0.015392068,0.015392068,0.09123022,0.09123022
ID_917FV8,0.035053704,0.035053704,0.015312155,0.015312155,0.09102693,0.09102693
ID_XW1VHF,0.034413617,0.034413617,0.015767302,0.015767302,0.09308907,0.09308907
ID_UK4G6M,0.034406967,0.034406967,0.01578376,0.01578376,0.092976086,0.092976086
ID_BIPA8U,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_Z3YZCX,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_OII8NJ,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_KVZHRX,0.03442479,0.03442479,0.01574412,0.01574412,0.09276555,0.09276555
ID_KKWKS6,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_OABA3T,0.03503164,0.03503164,0.0153685715,0.0153685715,0.0913292,0.0913292
ID_XK9A5W,0.034413617,0.034413617,0.015767302,0.015767302,0.09308907,0.09308907
ID_QCOJ3X,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_10YMBD,0.03442479,0.03442479,0.01574412,0.01574412,0.09276555,0.09276555
ID_LPH3DB,0.035027605,0.035027605,0.015392791,0.015392791,0.09122299,0.09122299
ID_KHSX16,0.034413617,0.034413617,0.015767302,0.015767302,0.09308907,0.09308907
ID_LTGA17,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_3B3D83,0.035027605,0.035027605,0.015392791,0.015392791,0.09122299,0.09122299
ID_UQ2ERA,0.034439158,0.034439158,0.01573644,0.01573644,0.09285142,0.09285142
ID_RJVPF3,0.03502647,0.03502647,0.015392791,0.015392791,0.09122871,0.09122871
ID_HV0S70,0.03503284,0.03503284,0.015368764,0.015368764,0.09132354,0.09132354
ID_XBEH87,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_RU36LB,0.034439158,0.034439158,0.01573644,0.01573644,0.09285142,0.09285142
ID_ZX0HBQ,0.03440588,0.03440588,0.015782207,0.015782207,0.09298226,0.09298226
ID_GKT8DV,0.034414634,0.034414634,0.01576884,0.01576884,0.093082845,0.093082845
ID_KHKU4Q,0.034414634,0.034414634,0.01576884,0.01576884,0.093082845,0.093082845
ID_XIMM99,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_TBU5R1,0.035026126,0.035026126,0.015392068,0.015392068,0.09123022,0.09123022
ID_IXDD5C,0.03502647,0.03502647,0.015392791,0.015392791,0.09122871,0.09122871
ID_O6NVIA,0.03502732,0.03502732,0.015392107,0.015392107,0.09122453,0.09122453
ID_SUN5EY,0.035026126,0.035026126,0.015392068,0.015392068,0.09123022,0.09123022
ID_GYZ4QD,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_L7KG54,0.034450844,0.034450844,0.015734183,0.015734183,0.092862025,0.092862025
ID_S6HTFD,0.034414876,0.034414876,0.015769532,0.015769532,0.0930811,0.0930811
ID_P06QON,0.03442479,0.03442479,0.01574412,0.01574412,0.09276555,0.09276555
ID_YOWRSL,0.034442015,0.034442015,0.015747381,0.015747381,0.09275891,0.09275891
ID_U5VLSB,0.034428395,0.034428395,0.01574301,0.01574301,0.092758015,0.092758015
ID_XGW2O2,0.034413617,0.034413617,0.015767302,0.015767302,0.09308907,0.09308907
ID_GQEHIP,0.03503284,0.03503284,0.015368764,0.015368764,0.09132354,0.09132354
ID_SG18NS,0.03442479,0.03442479,0.01574412,0.01574412,0.09276555,0.09276555
ID_V1RUP1,0.035053704,0.035053704,0.015312155,0.015312155,0.09102693,0.09102693
ID_SATMW5,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_7BECWT,0.034439158,0.034439158,0.01573644,0.01573644,0.09285142,0.09285142
ID_S0YLSK,0.034441084,0.034441084,0.015745986,0.015745986,0.092765026,0.092765026
ID_KQF7DD,0.03502647,0.03502647,0.015392791,0.015392791,0.09122871,0.09122871
ID_L0BWUO,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_QFB1JA,0.03442479,0.03442479,0.01574412,0.01574412,0.09276555,0.09276555
ID_5H2YDZ,0.03502732,0.03502732,0.015392107,0.015392107,0.09122453,0.09122453
ID_DT5H48,0.035026126,0.035026126,0.015392068,0.015392068,0.09123022,0.09123022
ID_EPUV7F,0.03442479,0.03442479,0.01574412,0.01574412,0.09276555,0.09276555
ID_D1W7AZ,0.034414876,0.034414876,0.015769532,0.015769532,0.0930811,0.0930811
ID_UOLZNR,0.034428395,0.034428395,0.01574301,0.01574301,0.092758015,0.092758015
ID_J7N1FB,0.035053704,0.035053704,0.015312155,0.015312155,0.09102693,0.09102693
ID_Q56GYN,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_QM0CUB,0.03503164,0.03503164,0.0153685715,0.0153685715,0.0913292,0.0913292
ID_KFZM4L,0.035026126,0.035026126,0.015392068,0.015392068,0.09123022,0.09123022
ID_0JG3TM,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_SU3V8X,0.03442479,0.03442479,0.01574412,0.01574412,0.09276555,0.09276555
ID_85P4YH,0.034439158,0.034439158,0.01573644,0.01573644,0.09285142,0.09285142
ID_IZF4GN,0.035026126,0.035026126,0.015392068,0.015392068,0.09123022,0.09123022
ID_9V9BNJ,0.03502647,0.03502647,0.015392791,0.015392791,0.09122871,0.09122871
ID_COSLW0,0.034442823,0.034442823,0.015735362,0.015735362,0.092843905,0.092843905
ID_JNAKG5,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_22FKG1,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_GO2BVN,0.03502732,0.03502732,0.015392107,0.015392107,0.09122453,0.09122453
ID_1D3R5U,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_6HDHTS,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_W82UZ2,0.034414876,0.034414876,0.015769532,0.015769532,0.0930811,0.0930811
ID_B8QQ14,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_D50NYH,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_TR3LZI,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_X03IG4,0.03503284,0.03503284,0.015368764,0.015368764,0.09132354,0.09132354
ID_9W1DTW,0.034428395,0.034428395,0.01574301,0.01574301,0.092758015,0.092758015
ID_ELVMT3,0.03440588,0.03440588,0.015782207,0.015782207,0.09298226,0.09298226
ID_ACLR4X,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_526E6B,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_85BO18,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_F7ZIJZ,0.035027605,0.035027605,0.015392791,0.015392791,0.09122299,0.09122299
ID_8DRM77,0.034406967,0.034406967,0.01578376,0.01578376,0.092976086,0.092976086
ID_7HA42W,0.03502732,0.03502732,0.015392107,0.015392107,0.09122453,0.09122453
ID_H0LTUX,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_60JSZD,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_U03OKF,0.034414876,0.034414876,0.015769532,0.015769532,0.0930811,0.0930811
ID_PG3BYK,0.034413822,0.034413822,0.015767986,0.015767986,0.09308724,0.09308724
ID_1VXGUB,0.035027605,0.035027605,0.015392791,0.015392791,0.09122299,0.09122299
ID_SA0EJV,0.034407217,0.034407217,0.015784455,0.015784455,0.09297424,0.09297424
ID_TG0ZNO,0.034439158,0.034439158,0.01573644,0.01573644,0.09285142,0.09285142
ID_OK1VUP,0.035069846,0.035069846,0.01530004,0.01530004,0.091094844,0.091094844
ID_NMESH4,0.034406155,0.034406155,0.015782896,0.015782896,0.0929805,0.0929805
ID_EWJ9VO,0.034439158,0.034439158,0.01573644,0.01573644,0.09285142,0.09285142
ID_HY4MBL,0.03502647,0.03502647,0.015392791,0.015392791,0.09122871,0.09122871
ID_VR31M9,0.034406967,0.034406967,0.01578376,0.01578376,0.092976086,0.092976086
