ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_YSGK3Y,0.003178837358648569,0.003178837358648569,0.006488738134151565,0.006488738134151565,0.009290498439119114,0.009290498439119114
ID_RT29AK,0.003245212620899825,0.003245212620899825,0.006556716572315269,0.006556716572315269,0.010091802238896627,0.010091802238896627
ID_AUK2TM,0.01130031671547129,0.01130031671547129,0.014215587516405915,0.014215587516405915,0.01100970288628303,0.01100970288628303
ID_QZA91L,0.01130031671547129,0.01130031671547129,0.014215587516405915,0.014215587516405915,0.01100970288628303,0.01100970288628303
ID_CWTE3D,0.09974657604368425,0.09974657604368425,0.12007749724505751,0.12007749724505751,0.10986924013395237,0.10986924013395237
ID_E04V5D,0.003178837358648569,0.003178837358648569,0.006488738134151565,0.006488738134151565,0.009290498439119114,0.009290498439119114
ID_XTGV9Y,0.0033776927764760253,0.0033776927764760253,0.008087471079080815,0.008087471079080815,0.010112905685761323,0.010112905685761323
ID_ADLLTR,0.003491036022849002,0.003491036022849002,0.0072385320923359945,0.0072385320923359945,0.010130886207184485,0.010130886207184485
ID_938PPA,0.0033776927764760253,0.0033776927764760253,0.007412692181822093,0.007412692181822093,0.010131163637051134,0.010131163637051134
ID_68PA5Q,0.0033776927764760253,0.0033776927764760253,0.008087471079080815,0.008087471079080815,0.010112905685761323,0.010112905685761323
ID_EJJIM0,0.003245212620899825,0.003245212620899825,0.006556716572315269,0.006556716572315269,0.010091802238896627,0.010091802238896627
ID_9EEUE8,0.003260363996737904,0.003260363996737904,0.006753184842741243,0.006753184842741243,0.010139331022914982,0.010139331022914982
ID_EZ948R,0.11343384269650125,0.11343384269650125,0.10102290372320875,0.10102290372320875,0.05903541572676635,0.05903541572676635
ID_E0HFQZ,0.003207777595702517,0.003207777595702517,0.006851791945186134,0.006851791945186134,0.010156981044934496,0.010156981044934496
ID_KGXIB9,0.02041485691683866,0.02041485691683866,0.012123078912499962,0.012123078912499962,0.009835454259575093,0.009835454259575093
ID_ZXY6XK,0.003178837358648569,0.003178837358648569,0.006488738134151565,0.006488738134151565,0.009290498439119114,0.009290498439119114
ID_TEKWLH,0.003306775786085636,0.003306775786085636,0.006967392234196676,0.006967392234196676,0.010779051734739259,0.010779051734739259
ID_BWUBOA,0.003178837358648569,0.003178837358648569,0.006488738134151565,0.006488738134151565,0.009290498439119114,0.009290498439119114
ID_0KPGAQ,0.003178837358648569,0.003178837358648569,0.006488738134151565,0.006488738134151565,0.009290498439119114,0.009290498439119114
ID_3LJO3C,0.003300740501643798,0.003300740501643798,0.006958687029478006,0.006958687029478006,0.010797303130348995,0.010797303130348995
ID_WRG2RD,0.0032991556575143834,0.0032991556575143834,0.006721668361993152,0.006721668361993152,0.01032190827114063,0.01032190827114063
ID_4K4IHE,0.003240242290757036,0.003240242290757036,0.00667728677287463,0.00667728677287463,0.009126389771398525,0.009126389771398525
ID_U9Z9PF,0.0033776927764760253,0.0033776927764760253,0.008087471079080815,0.008087471079080815,0.010112905685761323,0.010112905685761323
ID_HX6A7Q,0.018656785373620328,0.018656785373620328,0.023423470646621782,0.023423470646621782,0.01389752399212906,0.01389752399212906
ID_CB9JIH,0.038710706586838804,0.038710706586838804,0.030323624501912214,0.030323624501912214,0.01335147127315939,0.01335147127315939
ID_HP3OJC,0.038710706586838804,0.038710706586838804,0.030323624501912214,0.030323624501912214,0.01335147127315939,0.01335147127315939
ID_15CTIR,0.01130031671547129,0.01130031671547129,0.014215587516405915,0.014215587516405915,0.01100970288628303,0.01100970288628303
ID_A7QLXN,0.0034130987164268313,0.0034130987164268313,0.007222287016391084,0.007222287016391084,0.009609606589412277,0.009609606589412277
ID_97B102,0.11343384269650125,0.11343384269650125,0.10102290372320875,0.10102290372320875,0.05903541572676635,0.05903541572676635
ID_2JV0A5,0.054614501517073276,0.054614501517073276,0.05626911832045559,0.05626911832045559,0.024968596173108495,0.024968596173108495
ID_4BHS4D,0.056838655331898746,0.056838655331898746,0.03663313252996655,0.03663313252996655,0.014056743548215504,0.014056743548215504
ID_475FQ7,0.003260363996737904,0.003260363996737904,0.006753184842741243,0.006753184842741243,0.010139331022914982,0.010139331022914982
ID_OOU6SR,0.003245212620899825,0.003245212620899825,0.006556716572315269,0.006556716572315269,0.010091802238896627,0.010091802238896627
ID_K9F2L9,0.003260363996737904,0.003260363996737904,0.006753184842741243,0.006753184842741243,0.010139331022914982,0.010139331022914982
ID_HVXRWN,0.056838655331898746,0.056838655331898746,0.03663313252996655,0.03663313252996655,0.014056743548215504,0.014056743548215504
ID_OD84X2,0.038710706586838804,0.038710706586838804,0.030323624501912214,0.030323624501912214,0.01335147127315939,0.01335147127315939
ID_S015G9,0.003178837358648569,0.003178837358648569,0.006488738134151565,0.006488738134151565,0.009290498439119114,0.009290498439119114
ID_SV5TAT,0.010641508248307138,0.010641508248307138,0.011121010946009873,0.011121010946009873,0.009696428618407983,0.009696428618407983
ID_CDCTHP,0.0032991556575143834,0.0032991556575143834,0.006721668361993152,0.006721668361993152,0.01032190827114063,0.01032190827114063
ID_AROTJX,0.0031724226977940056,0.0031724226977940056,0.006571894667530227,0.006571894667530227,0.009772165452305038,0.009772165452305038
ID_EHAJ1K,0.10585504776430395,0.10585504776430395,0.16670808680904178,0.16670808680904178,0.13533463473916155,0.13533463473916155
ID_IEX25G,0.003300740501643798,0.003300740501643798,0.006958687029478006,0.006958687029478006,0.010797303130348995,0.010797303130348995
ID_W88WIY,0.003260363996737904,0.003260363996737904,0.006753184842741243,0.006753184842741243,0.010139331022914982,0.010139331022914982
ID_J6RJJ3,0.038710706586838804,0.038710706586838804,0.030323624501912214,0.030323624501912214,0.01335147127315939,0.01335147127315939
ID_HXXXEO,0.003245212620899825,0.003245212620899825,0.006556716572315269,0.006556716572315269,0.010091802238896627,0.010091802238896627
ID_X4RW56,0.10585504776430395,0.10585504776430395,0.16670808680904178,0.16670808680904178,0.13533463473916155,0.13533463473916155
ID_R34IVE,0.03900664534145564,0.03900664534145564,0.04879044083830708,0.04879044083830708,0.027684957305159175,0.027684957305159175
ID_42HTPO,0.003491036022849002,0.003491036022849002,0.007323903145914403,0.007323903145914403,0.010092215202640531,0.010092215202640531
ID_S29RDB,0.003178837358648569,0.003178837358648569,0.006488738134151565,0.006488738134151565,0.009290498439119114,0.009290498439119114
ID_D92BW9,0.003245212620899825,0.003245212620899825,0.006556716572315269,0.006556716572315269,0.010091802238896627,0.010091802238896627
ID_LM303R,0.003491036022849002,0.003491036022849002,0.0072385320923359945,0.0072385320923359945,0.010130886207184485,0.010130886207184485
ID_9D1349,0.01950176587810551,0.01950176587810551,0.025608774137370883,0.025608774137370883,0.01144609975748665,0.01144609975748665
ID_YXYTNR,0.11264331954548527,0.11264331954548527,0.16041520629265751,0.16041520629265751,0.1231342101199795,0.1231342101199795
ID_LGBT94,0.038710706586838804,0.038710706586838804,0.030323624501912214,0.030323624501912214,0.01335147127315939,0.01335147127315939
ID_F5D4F1,0.0031724226977940056,0.0031724226977940056,0.006571894667530227,0.006571894667530227,0.009772165452305038,0.009772165452305038
ID_LCRAB6,0.01950176587810551,0.01950176587810551,0.025608774137370883,0.025608774137370883,0.01144609975748665,0.01144609975748665
ID_2S8CNZ,0.003217856219228705,0.003217856219228705,0.006643448345240566,0.006643448345240566,0.009950764083370462,0.009950764083370462
ID_1SGSZE,0.0031724226977940056,0.0031724226977940056,0.006571894667530227,0.006571894667530227,0.009772165452305038,0.009772165452305038
ID_KKBQQS,0.11264331954548527,0.11264331954548527,0.16041520629265751,0.16041520629265751,0.1231342101199795,0.1231342101199795
ID_XMDQ0Y,0.0027621954647387473,0.0027621954647387473,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_J1LSS5,0.002768225264594483,0.002768225264594483,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_UKASHO,0.0027678831592030527,0.0027678831592030527,0.0058540175143381055,0.0058540175143381055,0.007730270255726752,0.007730270255726752
ID_3RTT5L,0.024004684359019975,0.024004684359019975,0.03806720542227437,0.03806720542227437,0.015835843180562127,0.015835843180562127
ID_HWGAEQ,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_U0LN1Z,0.024731455505056853,0.024731455505056853,0.03744196241852513,0.03744196241852513,0.015671317523369362,0.015671317523369362
ID_XCBXS7,0.023711710096838437,0.023711710096838437,0.035610361659252264,0.035610361659252264,0.01504628771175362,0.01504628771175362
ID_YFDC0M,0.002768225264594483,0.002768225264594483,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_RCNWC6,0.03341804503497405,0.03341804503497405,0.04704002177189386,0.04704002177189386,0.02104870364294009,0.02104870364294009
ID_671WLE,0.03341804503497405,0.03341804503497405,0.04704002177189386,0.04704002177189386,0.02104870364294009,0.02104870364294009
ID_JXJ5V1,0.0027678831592030527,0.0027678831592030527,0.0058540175143381055,0.0058540175143381055,0.007730270255726752,0.007730270255726752
ID_QMT9FM,0.025110255790156775,0.025110255790156775,0.039233724206846794,0.039233724206846794,0.015995594175472912,0.015995594175472912
ID_VUL81Z,0.002751247600054728,0.002751247600054728,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_MRZSZ3,0.0027621954647387473,0.0027621954647387473,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_8HVUID,0.003027217168592673,0.003027217168592673,0.005939717811767155,0.005939717811767155,0.008393179753776287,0.008393179753776287
ID_3410TA,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_ETZB50,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_C19QG9,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_L44KDR,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_4DI6LA,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_MLY1IW,0.002768225264594483,0.002768225264594483,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_93HGEN,0.03238917462044136,0.03238917462044136,0.044683185923497876,0.044683185923497876,0.018115437847254345,0.018115437847254345
ID_LIHISF,0.0027678831592030527,0.0027678831592030527,0.0058540175143381055,0.0058540175143381055,0.007730270255726752,0.007730270255726752
ID_WE6D86,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_GPFY9L,0.002768225264594483,0.002768225264594483,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_RODTO0,0.002768225264594483,0.002768225264594483,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_RX87BE,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_38DTWE,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_OZURHC,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_C837CJ,0.0027678831592030527,0.0027678831592030527,0.0058540175143381055,0.0058540175143381055,0.007730270255726752,0.007730270255726752
ID_P91IX6,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_8NF6B2,0.002768225264594483,0.002768225264594483,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_4TNPPX,0.0027733404002402845,0.0027733404002402845,0.005839536709249293,0.005839536709249293,0.007730270255726752,0.007730270255726752
ID_B3KWIH,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_SG931P,0.002768225264594483,0.002768225264594483,0.0058540175143381055,0.0058540175143381055,0.007730270255726752,0.007730270255726752
ID_BEPICH,0.002755644760371349,0.002755644760371349,0.005878987387929022,0.005878987387929022,0.007745669049814692,0.007745669049814692
ID_08XJFG,0.002768225264594483,0.002768225264594483,0.0058540175143381055,0.0058540175143381055,0.007730270255726752,0.007730270255726752
ID_D3YDST,0.002768225264594483,0.002768225264594483,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_I6YHZD,0.002768225264594483,0.002768225264594483,0.0058540175143381055,0.0058540175143381055,0.007730270255726752,0.007730270255726752
ID_85J874,0.0027621954647387473,0.0027621954647387473,0.0058540175143381055,0.0058540175143381055,0.007730270255726752,0.007730270255726752
ID_VQEIBY,0.002768225264594483,0.002768225264594483,0.0058540175143381055,0.0058540175143381055,0.007730270255726752,0.007730270255726752
ID_0JQSZK,0.002751247600054728,0.002751247600054728,0.005833978731837853,0.005833978731837853,0.007730270255726752,0.007730270255726752
ID_JIDZNT,0.0027678831592030527,0.0027678831592030527,0.005864269555375247,0.005864269555375247,0.007730270255726752,0.007730270255726752
ID_15PDE4,0.0027621954647387473,0.0027621954647387473,0.005864269555375247,0.005864269555375247,0.0077432685008588615,0.0077432685008588615
ID_PKN25B,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_D5RQPV,0.0028449541022444267,0.0028449541022444267,0.006068279774676427,0.006068279774676427,0.00880414696393122,0.00880414696393122
ID_0QRDVL,0.0028256372368008938,0.0028256372368008938,0.006024092874968902,0.006024092874968902,0.008321862555213094,0.008321862555213094
ID_LCBLI1,0.0031361924283802817,0.0031361924283802817,0.006570484057228827,0.006570484057228827,0.008967559557277892,0.008967559557277892
ID_RC9RKR,0.0028256372368008938,0.0028256372368008938,0.006024092874968902,0.006024092874968902,0.008321862555213094,0.008321862555213094
ID_HFEO8Z,0.0028449541022444267,0.0028449541022444267,0.006068279774676427,0.006068279774676427,0.00880414696393122,0.00880414696393122
ID_EFQEXF,0.0028256372368008938,0.0028256372368008938,0.006024092874968902,0.006024092874968902,0.008321862555213094,0.008321862555213094
ID_9UK4KJ,0.003540868561395207,0.003540868561395207,0.007152803211733076,0.007152803211733076,0.009214493364107445,0.009214493364107445
ID_VEMXQ2,0.0034346317297781776,0.0034346317297781776,0.006964696656194418,0.006964696656194418,0.009140312890949827,0.009140312890949827
ID_VGN8QR,0.0031361924283802817,0.0031361924283802817,0.006570484057228827,0.006570484057228827,0.008967559557277892,0.008967559557277892
ID_04QBJK,0.002935288992911556,0.002935288992911556,0.005884799064531859,0.005884799064531859,0.007740098689540126,0.007740098689540126
ID_M6902J,0.0028449541022444267,0.0028449541022444267,0.006068279774676427,0.006068279774676427,0.00880414696393122,0.00880414696393122
ID_5662X6,0.0028256372368008938,0.0028256372368008938,0.006024092874968902,0.006024092874968902,0.008321862555213094,0.008321862555213094
ID_EMVPFU,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_7KALEL,0.005878598783484908,0.005878598783484908,0.011278628138835114,0.011278628138835114,0.010567800874195546,0.010567800874195546
ID_8APH0Q,0.0031361924283802817,0.0031361924283802817,0.006570484057228827,0.006570484057228827,0.008967559557277892,0.008967559557277892
ID_KR985R,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_87YV3I,0.0034346317297781776,0.0034346317297781776,0.006964696656194418,0.006964696656194418,0.009140312890949827,0.009140312890949827
ID_TR8ASA,0.0028449541022444267,0.0028449541022444267,0.006068279774676427,0.006068279774676427,0.00880414696393122,0.00880414696393122
ID_MCNRLY,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_U2C1OY,0.0034346317297781776,0.0034346317297781776,0.006964696656194418,0.006964696656194418,0.009140312890949827,0.009140312890949827
ID_02VC5B,0.0028480408843824753,0.0028480408843824753,0.006067095539634283,0.006067095539634283,0.008785559065338091,0.008785559065338091
ID_IMR2O6,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_11U5X3,0.0028256372368008938,0.0028256372368008938,0.006024092874968902,0.006024092874968902,0.008321862555213094,0.008321862555213094
ID_BWQ4QE,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_LMJQO0,0.0028256372368008938,0.0028256372368008938,0.006024092874968902,0.006024092874968902,0.008321862555213094,0.008321862555213094
ID_J8X1JQ,0.0034346317297781776,0.0034346317297781776,0.006964696656194418,0.006964696656194418,0.009140312890949827,0.009140312890949827
ID_IVOGMZ,0.003630165452674319,0.003630165452674319,0.03384199477547876,0.03384199477547876,0.025344519756452317,0.025344519756452317
ID_Z9OCJD,0.0034346317297781776,0.0034346317297781776,0.006964696656194418,0.006964696656194418,0.009140312890949827,0.009140312890949827
ID_W22JQT,0.0034346317297781776,0.0034346317297781776,0.006964696656194418,0.006964696656194418,0.009140312890949827,0.009140312890949827
ID_JG6KVB,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_IRIQ9N,0.0034205685253640324,0.0034205685253640324,0.017004387452631078,0.017004387452631078,0.016548983287127204,0.016548983287127204
ID_O059B0,0.0028480408843824753,0.0028480408843824753,0.006067095539634283,0.006067095539634283,0.008785559065338091,0.008785559065338091
ID_CTIZD5,0.0030793384095484815,0.0030793384095484815,0.006032511298808941,0.006032511298808941,0.007801572642417404,0.007801572642417404
ID_ZIXA8E,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_NB1NLU,0.003000357649228449,0.003000357649228449,0.0059409106777507555,0.0059409106777507555,0.007772820807096205,0.007772820807096205
ID_U6ULCZ,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_QSX3RO,0.003630165452674319,0.003630165452674319,0.03384199477547876,0.03384199477547876,0.025344519756452317,0.025344519756452317
ID_1UA6WQ,0.0028256372368008938,0.0028256372368008938,0.006024092874968902,0.006024092874968902,0.008321862555213094,0.008321862555213094
ID_XPSO6B,0.0034346317297781776,0.0034346317297781776,0.006964696656194418,0.006964696656194418,0.009140312890949827,0.009140312890949827
ID_2ZQ7PC,0.0028550761529869025,0.0028550761529869025,0.006067095539634283,0.006067095539634283,0.00857072797452109,0.00857072797452109
ID_WDF4T1,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_P6V6NH,0.0028256372368008938,0.0028256372368008938,0.006024092874968902,0.006024092874968902,0.008321862555213094,0.008321862555213094
ID_224AL4,0.0028602820967904776,0.0028602820967904776,0.006227183326777169,0.006227183326777169,0.008211859695459723,0.008211859695459723
ID_BOJ8C6,0.0028449541022444267,0.0028449541022444267,0.006068279774676427,0.006068279774676427,0.00880414696393122,0.00880414696393122
ID_FHTL2A,0.002976809834447895,0.002976809834447895,0.006644901507937906,0.006644901507937906,0.00928933893252103,0.00928933893252103
ID_4JT5BR,0.002935288992911556,0.002935288992911556,0.005884799064531859,0.005884799064531859,0.007740098689540126,0.007740098689540126
ID_3JRM7J,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_QCP4DY,0.0027677029922904203,0.0027677029922904203,0.005906420780133193,0.005906420780133193,0.00808280811082566,0.00808280811082566
ID_N9NVTY,0.002935288992911556,0.002935288992911556,0.005884799064531859,0.005884799064531859,0.007740098689540126,0.007740098689540126
ID_L8NEX2,0.0028480408843824753,0.0028480408843824753,0.006067095539634283,0.006067095539634283,0.008785559065338091,0.008785559065338091
ID_V0ITZI,0.0028602820967904776,0.0028602820967904776,0.006227183326777169,0.006227183326777169,0.008211859695459723,0.008211859695459723
ID_U810NE,0.0028480408843824753,0.0028480408843824753,0.006067095539634283,0.006067095539634283,0.008785559065338091,0.008785559065338091
ID_T7IUG7,0.0028256372368008938,0.0028256372368008938,0.006024092874968902,0.006024092874968902,0.008321862555213094,0.008321862555213094
ID_P2HPA7,0.0028480408843824753,0.0028480408843824753,0.006067095539634283,0.006067095539634283,0.008785559065338091,0.008785559065338091
ID_7HCA07,0.0030008238335006003,0.0030008238335006003,0.0059440534259483585,0.0059440534259483585,0.007772820807096205,0.007772820807096205
ID_H1MCDH,0.0030808114401999123,0.0030808114401999123,0.006299168189510787,0.006299168189510787,0.00851654483513138,0.00851654483513138
ID_JAGL6N,0.0034346317297781776,0.0034346317297781776,0.006964696656194418,0.006964696656194418,0.009140312890949827,0.009140312890949827
ID_Q07G0X,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.0077332267114273755,0.0077332267114273755
ID_GFGBJP,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_CCCZIE,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_590HV5,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_3V4E7G,0.0028164886183968288,0.0028164886183968288,0.006046266090005845,0.006046266090005845,0.007997701506144206,0.007997701506144206
ID_GIQVVF,0.0028164886183968288,0.0028164886183968288,0.006046266090005845,0.006046266090005845,0.007997701506144206,0.007997701506144206
ID_QLQOL2,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_0CE2HK,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_QG2TA1,0.0027488968366589533,0.0027488968366589533,0.005845280439281505,0.005845280439281505,0.007730270255726752,0.007730270255726752
ID_06I476,0.002784768327415374,0.002784768327415374,0.006007248996499503,0.006007248996499503,0.007892427967521858,0.007892427967521858
ID_MJ1FKS,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_CVPRQL,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_SZV3JP,0.0027906042837738936,0.0027906042837738936,0.006007248996499503,0.006007248996499503,0.007875325658901125,0.007875325658901125
ID_97O1LE,0.0027731139906138785,0.0027731139906138785,0.005968195709125615,0.005968195709125615,0.007904898224008552,0.007904898224008552
ID_DXPTCG,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_VP7MWU,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_YI13PR,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007735982444898135,0.007735982444898135
ID_GKSEUX,0.0027903488226652118,0.0027903488226652118,0.006019511408474528,0.006019511408474528,0.007927712955557005,0.007927712955557005
ID_2JDZDR,0.002811886807550242,0.002811886807550242,0.0059839732163598945,0.0059839732163598945,0.00783731126703747,0.00783731126703747
ID_ESCEIY,0.00278427737218982,0.00278427737218982,0.006007248996499503,0.006007248996499503,0.007892427967521858,0.007892427967521858
ID_7YX6BJ,0.0028164886183968288,0.0028164886183968288,0.006046266090005845,0.006046266090005845,0.007997701506144206,0.007997701506144206
ID_K1MSGS,0.0027671522818498106,0.0027671522818498106,0.005896597091272014,0.005896597091272014,0.007916996599887647,0.007916996599887647
ID_HACR8W,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_7IAGGB,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_K1P3J8,0.0027488968366589533,0.0027488968366589533,0.005833978731837853,0.005833978731837853,0.007742898129909927,0.007742898129909927
ID_GHJU0P,0.0027671522818498106,0.0027671522818498106,0.005905329658112538,0.005905329658112538,0.00788157478737819,0.00788157478737819
ID_QB2VOQ,0.0028047265176802914,0.0028047265176802914,0.005973491355875912,0.005973491355875912,0.00784012459742655,0.00784012459742655
ID_917FV8,0.0028164886183968288,0.0028164886183968288,0.006046266090005845,0.006046266090005845,0.007997701506144206,0.007997701506144206
