ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_NK0GGQ,0.0003945910356274487,0.0003945910356274487,0.0001795659195153985,0.0001795659195153985,4.238054313390493e-05,4.238054313390493e-05
ID_C3E07L,0.01567061510625065,0.01567061510625065,0.026512066584115444,0.026512066584115444,0.0233451403917788,0.0233451403917788
ID_8ZHOIS,0.010497248689181721,0.010497248689181721,0.020599014397014153,0.020599014397014153,0.01860662815696851,0.01860662815696851
ID_WEM7E6,0.8755010520977148,0.8755010520977148,0.8291525048290952,0.8291525048290952,0.8107005116733517,0.8107005116733517
ID_EI276D,0.8829230679090847,0.8829230679090847,0.8047623354993763,0.8047623354993763,0.6812799837148583,0.6812799837148583
ID_WY9YFZ,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_VGITCI,0.010266984186664004,0.010266984186664004,0.026012218002231663,0.026012218002231663,0.02437523578257956,0.02437523578257956
ID_NHFYZX,0.0003945910356274487,0.0003945910356274487,0.0001795659195153985,0.0001795659195153985,4.238054313390493e-05,4.238054313390493e-05
ID_PZPP2T,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_YSGK3Y,0.0002703410550140042,0.0002703410550140042,0.00012141786626090876,0.00012141786626090876,3.969521951035846e-05,3.969521951035846e-05
ID_RT29AK,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_AUK2TM,0.8548354183969294,0.8548354183969294,0.7325738973433836,0.7325738973433836,0.614419833346038,0.614419833346038
ID_QZA91L,0.8548354183969294,0.8548354183969294,0.7325738973433836,0.7325738973433836,0.614419833346038,0.614419833346038
ID_CWTE3D,0.9018602569816168,0.9018602569816168,0.8764838048324709,0.8764838048324709,0.7541668048391471,0.7541668048391471
ID_E04V5D,0.0002703410550140042,0.0002703410550140042,0.00012141786626090876,0.00012141786626090876,3.969521951035846e-05,3.969521951035846e-05
ID_XTGV9Y,0.01567061510625065,0.01567061510625065,0.026512066584115444,0.026512066584115444,0.0233451403917788,0.0233451403917788
ID_ADLLTR,0.006721734620071629,0.006721734620071629,0.015360939120439288,0.015360939120439288,0.017375907238014077,0.017375907238014077
ID_938PPA,0.010497248689181721,0.010497248689181721,0.020599014397014153,0.020599014397014153,0.01860662815696851,0.01860662815696851
ID_68PA5Q,0.01567061510625065,0.01567061510625065,0.026512066584115444,0.026512066584115444,0.0233451403917788,0.0233451403917788
ID_EJJIM0,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_9EEUE8,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_EZ948R,0.8638064090190744,0.8638064090190744,0.7910998034565291,0.7910998034565291,0.765695896300201,0.765695896300201
ID_E0HFQZ,0.0005057743814796017,0.0005057743814796017,0.00021713454247791855,0.00021713454247791855,5.718829613650391e-05,5.718829613650391e-05
ID_KGXIB9,0.829496079607283,0.829496079607283,0.6713727786149157,0.6713727786149157,0.54590104655828,0.54590104655828
ID_ZXY6XK,0.0002703410550140042,0.0002703410550140042,0.00012141786626090876,0.00012141786626090876,3.969521951035846e-05,3.969521951035846e-05
ID_TEKWLH,0.00034812789755976967,0.00034812789755976967,0.0002661846581318198,0.0002661846581318198,5.001160292948439e-05,5.001160292948439e-05
ID_BWUBOA,0.0002703410550140042,0.0002703410550140042,0.00012141786626090876,0.00012141786626090876,3.969521951035846e-05,3.969521951035846e-05
ID_0KPGAQ,0.0002703410550140042,0.0002703410550140042,0.00012141786626090876,0.00012141786626090876,3.969521951035846e-05,3.969521951035846e-05
ID_3LJO3C,0.0003646727242688927,0.0003646727242688927,0.0002131199584781911,0.0002131199584781911,4.4357475554891096e-05,4.4357475554891096e-05
ID_WRG2RD,0.00023981686794809857,0.00023981686794809857,0.0002469819930905911,0.0002469819930905911,7.800410976618348e-05,7.800410976618348e-05
ID_4K4IHE,0.0006200572583678471,0.0006200572583678471,0.0003543103301797571,0.0003543103301797571,0.00013163015567216465,0.00013163015567216465
ID_U9Z9PF,0.01567061510625065,0.01567061510625065,0.026512066584115444,0.026512066584115444,0.0233451403917788,0.0233451403917788
ID_HX6A7Q,0.8594075707214694,0.8594075707214694,0.7495674735763066,0.7495674735763066,0.6463725032425751,0.6463725032425751
ID_CB9JIH,0.8829230679090847,0.8829230679090847,0.8047623354993763,0.8047623354993763,0.6812799837148583,0.6812799837148583
ID_HP3OJC,0.8829230679090847,0.8829230679090847,0.8047623354993763,0.8047623354993763,0.6812799837148583,0.6812799837148583
ID_15CTIR,0.8548354183969294,0.8548354183969294,0.7325738973433836,0.7325738973433836,0.614419833346038,0.614419833346038
ID_A7QLXN,0.0005125542918187209,0.0005125542918187209,0.0004074958784057212,0.0004074958784057212,0.00015430328337456186,0.00015430328337456186
ID_97B102,0.8638064090190744,0.8638064090190744,0.7910998034565291,0.7910998034565291,0.765695896300201,0.765695896300201
ID_2JV0A5,0.9352447677085312,0.9352447677085312,0.8885714086032703,0.8885714086032703,0.8485187490335802,0.8485187490335802
ID_4BHS4D,0.8421515062525498,0.8421515062525498,0.7058856094303108,0.7058856094303108,0.5612919197053056,0.5612919197053056
ID_475FQ7,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_OOU6SR,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_K9F2L9,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_HVXRWN,0.8421515062525498,0.8421515062525498,0.7058856094303108,0.7058856094303108,0.5612919197053056,0.5612919197053056
ID_OD84X2,0.8829230679090847,0.8829230679090847,0.8047623354993763,0.8047623354993763,0.6812799837148583,0.6812799837148583
ID_S015G9,0.0002703410550140042,0.0002703410550140042,0.00012141786626090876,0.00012141786626090876,3.969521951035846e-05,3.969521951035846e-05
ID_SV5TAT,0.806848730833765,0.806848730833765,0.6271529330635816,0.6271529330635816,0.394931985829267,0.394931985829267
ID_CDCTHP,0.00023981686794809857,0.00023981686794809857,0.0002469819930905911,0.0002469819930905911,7.800410976618348e-05,7.800410976618348e-05
ID_AROTJX,0.0003945910356274487,0.0003945910356274487,0.0001795659195153985,0.0001795659195153985,4.238054313390493e-05,4.238054313390493e-05
ID_EHAJ1K,0.8755010520977148,0.8755010520977148,0.8291525048290952,0.8291525048290952,0.8107005116733517,0.8107005116733517
ID_IEX25G,0.0003646727242688927,0.0003646727242688927,0.0002131199584781911,0.0002131199584781911,4.4357475554891096e-05,4.4357475554891096e-05
ID_W88WIY,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_J6RJJ3,0.8829230679090847,0.8829230679090847,0.8047623354993763,0.8047623354993763,0.6812799837148583,0.6812799837148583
ID_HXXXEO,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_X4RW56,0.8755010520977148,0.8755010520977148,0.8291525048290952,0.8291525048290952,0.8107005116733517,0.8107005116733517
ID_R34IVE,0.9483971238449058,0.9483971238449058,0.9037953631595256,0.9037953631595256,0.9161758985836057,0.9161758985836057
ID_42HTPO,0.010266984186664004,0.010266984186664004,0.026012218002231663,0.026012218002231663,0.02437523578257956,0.02437523578257956
ID_S29RDB,0.0002703410550140042,0.0002703410550140042,0.00012141786626090876,0.00012141786626090876,3.969521951035846e-05,3.969521951035846e-05
ID_D92BW9,0.0002525958690751353,0.0002525958690751353,0.00023318825227931216,0.00023318825227931216,3.974330746939347e-05,3.974330746939347e-05
ID_LM303R,0.006721734620071629,0.006721734620071629,0.015360939120439288,0.015360939120439288,0.017375907238014077,0.017375907238014077
ID_9D1349,0.8407515569548213,0.8407515569548213,0.7048918375883633,0.7048918375883633,0.5676998348537421,0.5676998348537421
ID_YXYTNR,0.8757381729045463,0.8757381729045463,0.8263817315030846,0.8263817315030846,0.8066594746169992,0.8066594746169992
ID_LGBT94,0.8829230679090847,0.8829230679090847,0.8047623354993763,0.8047623354993763,0.6812799837148583,0.6812799837148583
ID_F5D4F1,0.0003945910356274487,0.0003945910356274487,0.0001795659195153985,0.0001795659195153985,4.238054313390493e-05,4.238054313390493e-05
ID_LCRAB6,0.8407515569548213,0.8407515569548213,0.7048918375883633,0.7048918375883633,0.5676998348537421,0.5676998348537421
ID_2S8CNZ,0.00036991946483727525,0.00036991946483727525,0.0001879513724339069,0.0001879513724339069,7.219958849620683e-05,7.219958849620683e-05
ID_1SGSZE,0.0003945910356274487,0.0003945910356274487,0.0001795659195153985,0.0001795659195153985,4.238054313390493e-05,4.238054313390493e-05
ID_KKBQQS,0.8757381729045463,0.8757381729045463,0.8263817315030846,0.8263817315030846,0.8066594746169992,0.8066594746169992
ID_XMDQ0Y,0.0003026320594583146,0.0003026320594583146,5.723037156663597e-05,5.723037156663597e-05,1.7558605242721545e-05,1.7558605242721545e-05
ID_J1LSS5,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_UKASHO,0.00031024664421783383,0.00031024664421783383,6.755968305108512e-05,6.755968305108512e-05,3.6477449144976714e-05,3.6477449144976714e-05
ID_3RTT5L,0.6305172462175974,0.6305172462175974,0.618628071141439,0.618628071141439,0.6237431478110917,0.6237431478110917
ID_HWGAEQ,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_U0LN1Z,0.6342712429263501,0.6342712429263501,0.6003396553508683,0.6003396553508683,0.6154251470348949,0.6154251470348949
ID_XCBXS7,0.6279877934757468,0.6279877934757468,0.5803287380346879,0.5803287380346879,0.5238255574247893,0.5238255574247893
ID_YFDC0M,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_RCNWC6,0.6356204150205024,0.6356204150205024,0.6625437372407024,0.6625437372407024,0.6482004414426216,0.6482004414426216
ID_671WLE,0.6356204150205024,0.6356204150205024,0.6625437372407024,0.6625437372407024,0.6482004414426216,0.6482004414426216
ID_JXJ5V1,0.0003186792633887537,0.0003186792633887537,6.047977201503105e-05,6.047977201503105e-05,2.9880815065807936e-05,2.9880815065807936e-05
ID_QMT9FM,0.6366356124763396,0.6366356124763396,0.6364121548666237,0.6364121548666237,0.6581725169205208,0.6581725169205208
ID_VUL81Z,0.0003112171646572525,0.0003112171646572525,8.038592528083391e-05,8.038592528083391e-05,3.15089884212783e-05,3.15089884212783e-05
ID_MRZSZ3,0.0003026320594583146,0.0003026320594583146,5.723037156663597e-05,5.723037156663597e-05,1.7558605242721545e-05,1.7558605242721545e-05
ID_8HVUID,0.0003046017742622197,0.0003046017742622197,0.00010971224236950754,0.00010971224236950754,3.27283156099704e-05,3.27283156099704e-05
ID_3410TA,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_ETZB50,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_C19QG9,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_L44KDR,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_4DI6LA,0.0003026320594583146,0.0003026320594583146,5.723037156663597e-05,5.723037156663597e-05,1.7558605242721545e-05,1.7558605242721545e-05
ID_MLY1IW,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_93HGEN,0.6290501562134946,0.6290501562134946,0.6462579130814874,0.6462579130814874,0.5881024316161918,0.5881024316161918
ID_LIHISF,0.00031024664421783383,0.00031024664421783383,6.755968305108512e-05,6.755968305108512e-05,3.6477449144976714e-05,3.6477449144976714e-05
ID_WE6D86,0.0003026320594583146,0.0003026320594583146,5.723037156663597e-05,5.723037156663597e-05,1.7558605242721545e-05,1.7558605242721545e-05
ID_GPFY9L,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_RODTO0,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_RX87BE,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_38DTWE,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_OZURHC,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_C837CJ,0.0003186792633887537,0.0003186792633887537,6.047977201503105e-05,6.047977201503105e-05,2.9880815065807936e-05,2.9880815065807936e-05
ID_P91IX6,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_8NF6B2,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_4TNPPX,0.0003958977229712622,0.0003958977229712622,9.75893917640038e-05,9.75893917640038e-05,4.912598473409964e-05,4.912598473409964e-05
ID_B3KWIH,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_SG931P,0.00031024664421783383,0.00031024664421783383,6.755968305108512e-05,6.755968305108512e-05,3.6477449144976714e-05,3.6477449144976714e-05
ID_BEPICH,0.0003645408029177618,0.0003645408029177618,6.254574668746647e-05,6.254574668746647e-05,1.9345672071218195e-05,1.9345672071218195e-05
ID_08XJFG,0.00031024664421783383,0.00031024664421783383,6.755968305108512e-05,6.755968305108512e-05,3.6477449144976714e-05,3.6477449144976714e-05
ID_D3YDST,0.0002905594193850184,0.0002905594193850184,6.299153973955925e-05,6.299153973955925e-05,2.0660031597155382e-05,2.0660031597155382e-05
ID_I6YHZD,0.00031024664421783383,0.00031024664421783383,6.755968305108512e-05,6.755968305108512e-05,3.6477449144976714e-05,3.6477449144976714e-05
ID_85J874,0.0003186792633887537,0.0003186792633887537,6.047977201503105e-05,6.047977201503105e-05,2.9880815065807936e-05,2.9880815065807936e-05
ID_VQEIBY,0.00031024664421783383,0.00031024664421783383,6.755968305108512e-05,6.755968305108512e-05,3.6477449144976714e-05,3.6477449144976714e-05
ID_0JQSZK,0.00029887620635734544,0.00029887620635734544,8.009818284882417e-05,8.009818284882417e-05,3.6740213096553265e-05,3.6740213096553265e-05
ID_JIDZNT,0.0003026320594583146,0.0003026320594583146,5.723037156663597e-05,5.723037156663597e-05,1.7558605242721545e-05,1.7558605242721545e-05
ID_15PDE4,0.0003026320594583146,0.0003026320594583146,5.723037156663597e-05,5.723037156663597e-05,1.7558605242721545e-05,1.7558605242721545e-05
ID_PKN25B,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_D5RQPV,0.00182864079316333,0.00182864079316333,0.015594063030722652,0.015594063030722652,0.015292913596879482,0.015292913596879482
ID_0QRDVL,0.0015255664354452108,0.0015255664354452108,0.013773816186427151,0.013773816186427151,0.013737733083174428,0.013737733083174428
ID_LCBLI1,0.0015737845920805456,0.0015737845920805456,0.00119167089452255,0.00119167089452255,0.001087504397224205,0.001087504397224205
ID_RC9RKR,0.0015255664354452108,0.0015255664354452108,0.013773816186427151,0.013773816186427151,0.013737733083174428,0.013737733083174428
ID_HFEO8Z,0.00182864079316333,0.00182864079316333,0.015594063030722652,0.015594063030722652,0.015292913596879482,0.015292913596879482
ID_EFQEXF,0.0015255664354452108,0.0015255664354452108,0.013773816186427151,0.013773816186427151,0.013737733083174428,0.013737733083174428
ID_9UK4KJ,0.006870912395836722,0.006870912395836722,0.003275013455103068,0.003275013455103068,0.001945542501093084,0.001945542501093084
ID_VEMXQ2,0.005319321934649934,0.005319321934649934,0.0022319396273493145,0.0022319396273493145,0.001232205821181136,0.001232205821181136
ID_VGN8QR,0.0015737845920805456,0.0015737845920805456,0.00119167089452255,0.00119167089452255,0.001087504397224205,0.001087504397224205
ID_04QBJK,0.014789579783800863,0.014789579783800863,0.027168292628776312,0.027168292628776312,0.018440691660533866,0.018440691660533866
ID_M6902J,0.00182864079316333,0.00182864079316333,0.015594063030722652,0.015594063030722652,0.015292913596879482,0.015292913596879482
ID_5662X6,0.0015255664354452108,0.0015255664354452108,0.013773816186427151,0.013773816186427151,0.013737733083174428,0.013737733083174428
ID_EMVPFU,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_7KALEL,0.12885292021935935,0.12885292021935935,0.2518098310429585,0.2518098310429585,0.17409104329232067,0.17409104329232067
ID_8APH0Q,0.0015737845920805456,0.0015737845920805456,0.00119167089452255,0.00119167089452255,0.001087504397224205,0.001087504397224205
ID_KR985R,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_87YV3I,0.005319321934649934,0.005319321934649934,0.0022319396273493145,0.0022319396273493145,0.001232205821181136,0.001232205821181136
ID_TR8ASA,0.00182864079316333,0.00182864079316333,0.015594063030722652,0.015594063030722652,0.015292913596879482,0.015292913596879482
ID_MCNRLY,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_U2C1OY,0.005319321934649934,0.005319321934649934,0.0022319396273493145,0.0022319396273493145,0.001232205821181136,0.001232205821181136
ID_02VC5B,0.001848867745711089,0.001848867745711089,0.0185159440585935,0.0185159440585935,0.01611930068958712,0.01611930068958712
ID_IMR2O6,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_11U5X3,0.0015255664354452108,0.0015255664354452108,0.013773816186427151,0.013773816186427151,0.013737733083174428,0.013737733083174428
ID_BWQ4QE,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_LMJQO0,0.0015255664354452108,0.0015255664354452108,0.013773816186427151,0.013773816186427151,0.013737733083174428,0.013737733083174428
ID_J8X1JQ,0.005319321934649934,0.005319321934649934,0.0022319396273493145,0.0022319396273493145,0.001232205821181136,0.001232205821181136
ID_IVOGMZ,0.13062323404852744,0.13062323404852744,0.6300729507797975,0.6300729507797975,0.7142354263221329,0.7142354263221329
ID_Z9OCJD,0.005319321934649934,0.005319321934649934,0.0022319396273493145,0.0022319396273493145,0.001232205821181136,0.001232205821181136
ID_W22JQT,0.005319321934649934,0.005319321934649934,0.0022319396273493145,0.0022319396273493145,0.001232205821181136,0.001232205821181136
ID_JG6KVB,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_IRIQ9N,0.1281122345646309,0.1281122345646309,0.545423300823993,0.545423300823993,0.4754492160586888,0.4754492160586888
ID_O059B0,0.001848867745711089,0.001848867745711089,0.0185159440585935,0.0185159440585935,0.01611930068958712,0.01611930068958712
ID_CTIZD5,0.018263103667974435,0.018263103667974435,0.04036773765673086,0.04036773765673086,0.02960428683854822,0.02960428683854822
ID_ZIXA8E,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_NB1NLU,0.017696050947735235,0.017696050947735235,0.030662355730527065,0.030662355730527065,0.02404353931471751,0.02404353931471751
ID_U6ULCZ,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_QSX3RO,0.13062323404852744,0.13062323404852744,0.6300729507797975,0.6300729507797975,0.7142354263221329,0.7142354263221329
ID_1UA6WQ,0.0015255664354452108,0.0015255664354452108,0.013773816186427151,0.013773816186427151,0.013737733083174428,0.013737733083174428
ID_XPSO6B,0.005319321934649934,0.005319321934649934,0.0022319396273493145,0.0022319396273493145,0.001232205821181136,0.001232205821181136
ID_2ZQ7PC,0.0018002966848131336,0.0018002966848131336,0.016867039808825906,0.016867039808825906,0.015449570536058357,0.015449570536058357
ID_WDF4T1,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_P6V6NH,0.0015255664354452108,0.0015255664354452108,0.013773816186427151,0.013773816186427151,0.013737733083174428,0.013737733083174428
ID_224AL4,0.0038862216236509725,0.0038862216236509725,0.0026093288836178115,0.0026093288836178115,0.0012580809306279583,0.0012580809306279583
ID_BOJ8C6,0.00182864079316333,0.00182864079316333,0.015594063030722652,0.015594063030722652,0.015292913596879482,0.015292913596879482
ID_FHTL2A,0.0008754362305336561,0.0008754362305336561,0.0012493884691746457,0.0012493884691746457,0.0010718008601728244,0.0010718008601728244
ID_4JT5BR,0.014789579783800863,0.014789579783800863,0.027168292628776312,0.027168292628776312,0.018440691660533866,0.018440691660533866
ID_3JRM7J,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_QCP4DY,0.0028217103417817655,0.0028217103417817655,0.014944927770991481,0.014944927770991481,0.013578636899889727,0.013578636899889727
ID_N9NVTY,0.014789579783800863,0.014789579783800863,0.027168292628776312,0.027168292628776312,0.018440691660533866,0.018440691660533866
ID_L8NEX2,0.001848867745711089,0.001848867745711089,0.0185159440585935,0.0185159440585935,0.01611930068958712,0.01611930068958712
ID_V0ITZI,0.0038862216236509725,0.0038862216236509725,0.0026093288836178115,0.0026093288836178115,0.0012580809306279583,0.0012580809306279583
ID_U810NE,0.001848867745711089,0.001848867745711089,0.0185159440585935,0.0185159440585935,0.01611930068958712,0.01611930068958712
ID_T7IUG7,0.0015255664354452108,0.0015255664354452108,0.013773816186427151,0.013773816186427151,0.013737733083174428,0.013737733083174428
ID_P2HPA7,0.001848867745711089,0.001848867745711089,0.0185159440585935,0.0185159440585935,0.01611930068958712,0.01611930068958712
ID_7HCA07,0.018001010334526103,0.018001010334526103,0.03674441277444215,0.03674441277444215,0.02631739922293367,0.02631739922293367
ID_H1MCDH,0.0012747211591372988,0.0012747211591372988,0.0008134729891198872,0.0008134729891198872,0.0008672797505770954,0.0008672797505770954
ID_JAGL6N,0.005319321934649934,0.005319321934649934,0.0022319396273493145,0.0022319396273493145,0.001232205821181136,0.001232205821181136
ID_Q07G0X,4.885896980992078e-05,4.885896980992078e-05,5.339120893032062e-05,5.339120893032062e-05,3.935103423876593e-05,3.935103423876593e-05
ID_GFGBJP,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_CCCZIE,0.000980266980920093,0.000980266980920093,0.0011426851842813051,0.0011426851842813051,0.0007804668185692509,0.0007804668185692509
ID_590HV5,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_3V4E7G,0.00011676558950244788,0.00011676558950244788,8.157326698505867e-05,8.157326698505867e-05,2.7858404253541303e-05,2.7858404253541303e-05
ID_GIQVVF,0.00011676558950244788,0.00011676558950244788,8.157326698505867e-05,8.157326698505867e-05,2.7858404253541303e-05,2.7858404253541303e-05
ID_QLQOL2,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
ID_0CE2HK,6.222336069301702e-05,6.222336069301702e-05,6.719162643089307e-05,6.719162643089307e-05,2.511797182437703e-05,2.511797182437703e-05
ID_QG2TA1,6.711636542477366e-05,6.711636542477366e-05,5.8766917692678893e-05,5.8766917692678893e-05,3.5334622002218934e-05,3.5334622002218934e-05
ID_06I476,0.000746221531750619,0.000746221531750619,0.0007657230923084739,0.0007657230923084739,0.0006347312363597299,0.0006347312363597299
ID_MJ1FKS,0.0009558631830351268,0.0009558631830351268,0.0010267916510375294,0.0010267916510375294,0.00091245928466341,0.00091245928466341
ID_CVPRQL,0.0009558631830351268,0.0009558631830351268,0.0010267916510375294,0.0010267916510375294,0.00091245928466341,0.00091245928466341
ID_SZV3JP,0.00010586301942664919,0.00010586301942664919,5.857155563445644e-05,5.857155563445644e-05,2.498997828151992e-05,2.498997828151992e-05
ID_97O1LE,7.274330226221849e-05,7.274330226221849e-05,0.0001268761596845985,0.0001268761596845985,6.601217164857767e-05,6.601217164857767e-05
ID_DXPTCG,0.0009722604536676397,0.0009722604536676397,0.0012357049854061952,0.0012357049854061952,0.0010840085344439973,0.0010840085344439973
ID_VP7MWU,0.0009926318762839663,0.0009926318762839663,0.0013538670710036339,0.0013538670710036339,0.0009440945890607568,0.0009440945890607568
