iter	Logloss
439	0.1514928143
440	0.1514704721
441	0.1514099728
442	0.1513443937
443	0.1512997389
444	0.151228841
445	0.1511764538
446	0.1511122357
447	0.1510466709
448	0.1509495532
449	0.1508868526
450	0.1508473176
451	0.150676912
452	0.150560564
453	0.1504709915
454	0.1504035292
455	0.1502799717
456	0.1502237473
457	0.1501527394
458	0.1500774748
459	0.1500369968
460	0.1500077865
461	0.1499772526
462	0.1499142617
463	0.1498601031
464	0.1498276065
465	0.1497745973
466	0.149711242
467	0.1496694982
468	0.1495052036
469	0.1494440583
470	0.1493973311
471	0.1493146723
472	0.1492803076
473	0.1492148991
474	0.1491309241
475	0.1490332486
476	0.1489965931
477	0.1489528027
478	0.1489128305
479	0.1488725793
480	0.1488230283
481	0.1487691876
482	0.1486636182
483	0.148605159
484	0.1485728263
485	0.148530788
486	0.1484836252
487	0.1484351729
488	0.1484022403
489	0.1483204752
490	0.1482683904
491	0.1482122509
492	0.1481414605
493	0.1480801249
494	0.1480240255
495	0.1480002816
496	0.1479623383
497	0.1478890304
498	0.147813267
499	0.1477769458
500	0.1477006023
501	0.1476627008
502	0.1476195146
503	0.1475804308
504	0.1475293075
505	0.1474823772
506	0.1474480784
507	0.1473428996
508	0.1472985412
509	0.1472403429
510	0.1472068444
511	0.1471673745
512	0.1470460222
513	0.1469935846
514	0.1469672181
515	0.1469177072
516	0.1468755758
517	0.1468331313
518	0.1467831421
519	0.1467603678
520	0.1467226563
521	0.146675369
522	0.1466279782
523	0.1465868985
524	0.146534858
525	0.146494099
526	0.1464720805
527	0.1464243061
528	0.1463786932
529	0.1463239256
530	0.146286638
531	0.1462498587
532	0.1461497666
533	0.1461305776
534	0.1461014559
535	0.1459987329
536	0.1459576078
537	0.145908641
538	0.1458360899
539	0.1457966268
540	0.1457572313
541	0.1457129588
542	0.1456728439
543	0.1456281338
544	0.145577288
545	0.1455514056
546	0.145494463
547	0.1454777692
548	0.145429533
549	0.1453877378
550	0.1452969076
551	0.145237108
552	0.1451894587
553	0.1451463181
554	0.1451140264
555	0.1450848872
556	0.145055564
557	0.1450328838
558	0.1449849323
559	0.1449502853
560	0.1449034662
561	0.1448421762
562	0.1448164992
563	0.1447812131
564	0.1447378681
565	0.1446996622
566	0.1445433329
567	0.1445076197
568	0.144443345
569	0.1444037044
570	0.1443512962
571	0.1443143594
572	0.1442863068
573	0.1442055363
574	0.1441868018
575	0.1441513009
576	0.1441083949
577	0.144050296
578	0.1439960146
579	0.1439373943
580	0.1439025057
581	0.1438757716
582	0.1438090246
583	0.1437666952
584	0.1436880761
585	0.1436391406
586	0.1436067965
587	0.1435878355
588	0.143555335
589	0.1435220667
590	0.1434690337
591	0.1434490501
592	0.1434210121
593	0.1433811042
594	0.1433307864
595	0.1433057851
596	0.1432662583
597	0.143215596
598	0.1431444966
599	0.143114692
600	0.1430355218
601	0.1430175849
602	0.1429843745
603	0.1429481054
604	0.1426203735
605	0.142577108
606	0.1425214728
607	0.1424640398
608	0.1424231816
609	0.1424039795
610	0.1423679167
611	0.1423202517
612	0.1422811813
613	0.142257977
614	0.142235838
615	0.1421660612
616	0.1421437864
617	0.1421264147
618	0.1421043398
619	0.1420578725
620	0.1420130599
621	0.1417658395
622	0.1417204313
623	0.141697263
624	0.1416199758
625	0.1415936471
626	0.1415634297
627	0.1414984976
628	0.1414665356
629	0.1414343895
630	0.1413964835
631	0.1413426346
632	0.1413232775
633	0.141292026
634	0.1412742299
635	0.1412315519
636	0.1412004552
637	0.1411714107
638	0.1411065342
639	0.1410961442
640	0.1410583449
641	0.1410245547
642	0.1410039899
643	0.1409777927
644	0.1409526632
645	0.1408359731
646	0.1408148917
647	0.140755347
648	0.1407304405
649	0.1407111916
650	0.1406785301
651	0.1406456983
652	0.1406139659
653	0.1404601438
654	0.1404402568
655	0.1403756371
656	0.1403278932
657	0.1403050107
658	0.1402900455
659	0.1402641693
660	0.1402364612
661	0.1402038663
662	0.1401410623
663	0.1400959583
664	0.1400592444
665	0.1400123941
666	0.1399690634
667	0.1399065641
668	0.1398684808
669	0.1398299538
670	0.1397883016
671	0.1397733428
672	0.1397498298
673	0.1397259813
674	0.1396905318
675	0.1396555267
676	0.139631588
677	0.1396062556
678	0.1396020008
679	0.1395745037
680	0.1395597562
681	0.1395275873
682	0.1394900827
683	0.1394394119
684	0.1394099028
685	0.1393925935
686	0.1393186041
687	0.1392916281
688	0.1392722495
689	0.1392173858
690	0.1391868718
691	0.1391540654
692	0.13910905
693	0.13906533
694	0.1390464021
695	0.1390296394
696	0.1390093004
697	0.138938712
698	0.138902969
699	0.1388726508
700	0.1388282414
701	0.1388210236
702	0.1388030929
703	0.138788007
704	0.1387791245
705	0.1387245348
706	0.1386979321
707	0.1386550388
708	0.138629886
709	0.1386019645
710	0.1385974796
711	0.138580571
712	0.1385082552
713	0.1384762054
714	0.1383686032
715	0.1383514729
716	0.138318893
717	0.1382630056
718	0.1382248544
719	0.1381825533
720	0.1381681664
721	0.1381353792
722	0.1381093557
723	0.1380579105
724	0.1380404435
725	0.1380037194
726	0.1379973618
727	0.1379492968
728	0.137923165
729	0.1379022015
730	0.1378753303
731	0.1378398811
732	0.137815223
733	0.1377911136
734	0.1377649214
735	0.137748433
736	0.1377091833
737	0.1376875883
738	0.1376649722
739	0.1376416102
740	0.1376210668
741	0.1376023534
742	0.1375831518
743	0.1375617137
744	0.1375471128
745	0.1375160466
746	0.1374650334
747	0.1374421499
748	0.1373853306
749	0.1373470269
750	0.1373253965
751	0.1372654843
752	0.1372342157
753	0.1371747675
754	0.1371564506
755	0.1371022425
756	0.1370840644
757	0.1370312953
758	0.1370100232
759	0.1369907745
760	0.136859613
761	0.1368068961
762	0.1367552143
763	0.1367429314
764	0.1367213049
765	0.1366825862
766	0.1366506763
767	0.1366193787
768	0.1365782784
769	0.1365596467
770	0.1365303882
771	0.13649624
772	0.1364730524
773	0.136468403
774	0.1364683804
775	0.1364542378
776	0.1364486474
777	0.1364436572
778	0.1364200295
779	0.1363973583
780	0.1363936304
781	0.1362996546
782	0.1362437489
783	0.1361998605
784	0.136174805
785	0.1361614508
786	0.136135345
787	0.1361194586
788	0.1360985226
789	0.1360450039
790	0.1360391368
791	0.1359950894
792	0.1359345491
793	0.1359116556
794	0.1358983547
795	0.1358799352
796	0.1358518079
797	0.1358132328
798	0.1358022709
799	0.1357775454
800	0.1357541179
801	0.1357333575
802	0.1357113511
803	0.1356972955
804	0.1356821305
805	0.1356454363
806	0.1356098037
807	0.1355917002
808	0.1355697422
809	0.135527208
810	0.1355019058
811	0.1354604859
812	0.1354388363
813	0.1353847465
814	0.1353705424
815	0.1353150752
816	0.1353124932
817	0.1352867458
818	0.1352434148
819	0.1352307874
820	0.1352206825
821	0.1352022446
822	0.1351855187
823	0.1351525021
824	0.1351283702
825	0.1351141015
826	0.1351094759
827	0.1350872175
828	0.1350611894
829	0.1350490189
830	0.1349822734
831	0.1349619932
832	0.134927569
833	0.1348883035
834	0.1348639998
835	0.1348341173
836	0.1348258191
837	0.1347979941
838	0.1347222776
839	0.1347178183
840	0.1346966851
841	0.1346908294
842	0.1346698677
843	0.1346031449
844	0.1345871761
845	0.1345673576
846	0.1345486006
847	0.1345233689
848	0.1344957391
849	0.1344823784
850	0.1344594238
851	0.1344482461
852	0.1344236688
853	0.1342814
854	0.1342690173
855	0.1342091437
856	0.1341774381
857	0.1341630353
858	0.1341477221
859	0.134112316
860	0.1340957774
861	0.13408492
862	0.1340727335
863	0.1340655071
864	0.1340556043
865	0.1340328574
866	0.1339905187
867	0.1339772968
868	0.1339284822
869	0.1338964051
870	0.133876533
871	0.1338479239
872	0.1338365134
873	0.1338297383
874	0.1338016258
875	0.1337926418
876	0.1337927734
877	0.1337838525
878	0.1337404924
879	0.1337085961
880	0.1336962303
881	0.1336183096
882	0.1336031344
883	0.1335841874
884	0.1335773722
885	0.1335231936
886	0.1335162029
887	0.1334887854
888	0.1334701997
889	0.1334601918
890	0.1334176204
891	0.1334030132
892	0.1333635739
893	0.1333479354
894	0.1333105679
895	0.1332969916
896	0.1332748006
897	0.1332574769
898	0.1332480647
899	0.1332367469
900	0.133212294
901	0.1332010991
902	0.1331999769
903	0.1331857348
904	0.1331687274
905	0.133086395
906	0.1330824552
907	0.1330592009
908	0.1330157681
909	0.1330042714
910	0.1329971353
911	0.1329728523
912	0.1329514066
913	0.1329345195
914	0.1329219502
915	0.1328918667
916	0.1328668623
917	0.1328548261
918	0.132854236
919	0.1328490397
920	0.1328257512
921	0.1328031429
922	0.1327938737
923	0.1327658695
924	0.1327667016
925	0.1327537097
926	0.1327427852
927	0.1326940751
928	0.1326671965
929	0.1326418986
930	0.1326298647
931	0.1326259211
932	0.1326076846
933	0.1325917862
934	0.1325758506
935	0.1325623049
936	0.1325502834
937	0.1325419615
938	0.1325256038
939	0.1325140264
940	0.1324897011
941	0.1324848283
942	0.1324743811
943	0.1324655994
944	0.1324461984
945	0.1324363389
946	0.1324083306
947	0.1323774549
948	0.1323786852
949	0.1323594055
950	0.132336536
951	0.1323254786
952	0.1323096587
953	0.1322900744
954	0.1322593139
955	0.1322486066
956	0.1322210062
957	0.132211427
958	0.1321919653
959	0.1321862859
960	0.132168816
961	0.1321741532
962	0.1321415151
963	0.1321191226
964	0.1321100966
965	0.132098472
966	0.1320317887
967	0.1320225374
968	0.1320113267
969	0.1320022945
970	0.1319291763
971	0.1319101461
972	0.1318896773
973	0.1318718605
974	0.1318506348
975	0.1318425983
976	0.1318116121
977	0.1317844418
978	0.1317514637
979	0.131738881
980	0.131721598
981	0.1317102383
982	0.1316824841
983	0.1316579941
984	0.1316435991
985	0.1316320964
986	0.131632149
987	0.1316211548
988	0.1316160025
989	0.1316065649
990	0.1315732258
991	0.1315535345
992	0.1315390519
993	0.1315143023
994	0.1314842536
995	0.13144567
996	0.1314173514
997	0.1313734725
998	0.1313453789
999	0.1313361808
1000	0.1313217768
1001	0.1313016291
1002	0.1312872032
1003	0.1312776183
1004	0.131244991
1005	0.1312197214
1006	0.1312005934
1007	0.1311890819
1008	0.1311683126
1009	0.1311295611
1010	0.1311320911
1011	0.1311186487
1012	0.1310940237
1013	0.1310864356
1014	0.131060724
1015	0.1310469054
1016	0.1310239598
1017	0.1310142333
1018	0.1309866676
1019	0.1309869039
1020	0.1309720365
1021	0.1309578532
1022	0.1309309428
1023	0.1309297902
1024	0.13092243
1025	0.1309141129
1026	0.1308089001
1027	0.1307821238
1028	0.1307420103
1029	0.1307347047
1030	0.1306994179
1031	0.1306919679
1032	0.1306721386
1033	0.1305981259
1034	0.1305886394
1035	0.1305754263
1036	0.1305641924
1037	0.1305489596
1038	0.1305243854
1039	0.1305110513
1040	0.1304850666
1041	0.1304702586
1042	0.1304563331
1043	0.1304488448
1044	0.1304372432
1045	0.1304224126
1046	0.1304100017
1047	0.1304007811
1048	0.1303776944
1049	0.1303676788
1050	0.1303499052
1051	0.13034436
1052	0.1303295563
1053	0.1303172313
1054	0.1302957971
1055	0.1302699661
1056	0.1302430824
1057	0.1302308148
1058	0.130207015
1059	0.1301876169
1060	0.1301690176
1061	0.130157949
1062	0.1301505914
1063	0.1301215974
1064	0.1301002677
1065	0.1300960624
1066	0.1300849085
1067	0.1300684382
1068	0.1300555357
1069	0.1300433038
1070	0.1300230195
1071	0.1299926923
1072	0.1299826063
1073	0.1299808818
1074	0.1299668663
1075	0.1299356781
1076	0.129921198
1077	0.1299054085
1078	0.1299043586
1079	0.1298796507
1080	0.1298510959
1081	0.1298232904
1082	0.1297994005
1083	0.1297736621
1084	0.1297642388
1085	0.1297504653
1086	0.1297349312
1087	0.1296763247
1088	0.1296511261
1089	0.1296263867
1090	0.1296034487
1091	0.1295893368
1092	0.1295759608
1093	0.1295661055
1094	0.1295319145
1095	0.1295188546
1096	0.1295034645
1097	0.1294883634
1098	0.1294777656
1099	0.1294693566
1100	0.1294572485
1101	0.1294455847
1102	0.1294319587
1103	0.129420543
1104	0.1293991898
1105	0.1293769839
1106	0.1293578428
1107	0.1293441731
1108	0.1293235372
1109	0.129314635
1110	0.1292985004
1111	0.1292744264
1112	0.1292654329
1113	0.1292522574
1114	0.1292324075
1115	0.1292209236
1116	0.1292098044
1117	0.1291679351
1118	0.1291511754
1119	0.1291074365
1120	0.1291001651
1121	0.1290878899
1122	0.1290502247
1123	0.1290425312
1124	0.1290282478
1125	0.1290165821
1126	0.1290224373
1127	0.1290167733
1128	0.1290040655
1129	0.1289998768
1130	0.128982877
1131	0.1289714162
1132	0.1289635334
1133	0.1289476747
1134	0.1289535002
1135	0.1289352848
1136	0.1289236389
1137	0.1288951352
1138	0.1288918633
1139	0.1288965481
1140	0.1288956126
1141	0.1288792801
1142	0.1288715205
1143	0.1288619475
1144	0.1288367518
1145	0.1288283373
1146	0.1288305876
1147	0.1288210351
1148	0.1287996547
1149	0.1287867239
1150	0.1287717116
1151	0.1287580217
1152	0.1287507374
1153	0.1287362283
1154	0.128723666
1155	0.128717561
1156	0.1287111004
1157	0.1287019297
1158	0.1286942608
1159	0.1286359918
1160	0.1286030271
1161	0.1286054237
1162	0.1285922758
1163	0.1285785771
1164	0.1285659152
1165	0.1285366627
1166	0.1285404147
1167	0.1285333521
1168	0.1285217442
1169	0.1284936291
1170	0.1284828612
1171	0.1284847331
1172	0.1284713782
1173	0.1284673749
1174	0.1284558179
1175	0.1284432809
1176	0.1284189359
1177	0.1283794769
1178	0.1283622944
1179	0.1283427851
1180	0.1283191505
1181	0.1282883863
1182	0.1282811604
1183	0.1282534884
1184	0.128236095
1185	0.1282159785
1186	0.1281908058
1187	0.1281489344
1188	0.128130225
1189	0.1281250581
1190	0.1281195662
1191	0.1281131746
1192	0.1280942251
1193	0.1280841611
1194	0.1280680707
1195	0.1280523059
1196	0.1280108356
1197	0.1280002648
1198	0.1279882334
1199	0.1279734122
1200	0.1279565044
1201	0.1279299785
1202	0.1279213228
1203	0.1278995336
1204	0.1278800626
1205	0.1278651551
1206	0.1278460815
1207	0.1278218697
1208	0.1278165834
1209	0.1277916835
1210	0.1277901023
1211	0.1277721129
1212	0.1277547729
1213	0.1277339343
1214	0.1277231771
1215	0.1276926893
1216	0.1276750765
1217	0.1276690322
1218	0.1276476612
1219	0.1276462215
1220	0.127633623
1221	0.1276236263
1222	0.1276110671
1223	0.1276086023
1224	0.127582729
1225	0.1275701557
1226	0.1275535434
1227	0.1275480033
1228	0.1275398974
1229	0.1275171373
1230	0.1275034615
1231	0.1274846075
1232	0.127458293
1233	0.1274459976
1234	0.1274276077
1235	0.1274188086
1236	0.1273959656
1237	0.1273896188
1238	0.1273763992
1239	0.1273427638
1240	0.1273394847
1241	0.1273257523
1242	0.1272856721
1243	0.1272685681
1244	0.1272502767
1245	0.1272326269
1246	0.1272210489
1247	0.127180336
1248	0.1271579761
1249	0.1271475669
1250	0.1271229284
1251	0.1270990304
1252	0.127068158
1253	0.1270410481
1254	0.1270227978
1255	0.1270094934
1256	0.1270190391
1257	0.126996432
1258	0.1269871753
1259	0.126980085
1260	0.1269706445
1261	0.1269550773
1262	0.1269266094
1263	0.1268805766
1264	0.1268739096
1265	0.1268578032
1266	0.1268460159
1267	0.1268111681
1268	0.1268039125
1269	0.1267786986
1270	0.1267815962
1271	0.1267710335
1272	0.1267591939
1273	0.1267536443
1274	0.1267299714
1275	0.1266945809
1276	0.1266877112
1277	0.1266504156
1278	0.1266230268
1279	0.1266016183
1280	0.1265637958
1281	0.1265512898
1282	0.1265434438
1283	0.1265207935
1284	0.1264983462
1285	0.1264887815
1286	0.1264362341
1287	0.1264182727
1288	0.1264167642
1289	0.1264020864
1290	0.1263691358
1291	0.1263475458
1292	0.1263387229
1293	0.1263370735
1294	0.1263073935
1295	0.1262786554
1296	0.1262642306
1297	0.1262477271
1298	0.1262217162
1299	0.1262100931
1300	0.1261961755
1301	0.1261712538
1302	0.1261675989
1303	0.1261399639
1304	0.1261352007
1305	0.1261227506
1306	0.1261042529
1307	0.1260939956
1308	0.1260874978
1309	0.1260635616
1310	0.1260572238
1311	0.1260484867
1312	0.1260439115
1313	0.1260469503
1314	0.1260229888
1315	0.1260137469
1316	0.1260022301
1317	0.1259824118
1318	0.1259641658
1319	0.1259514609
1320	0.1259442964
1321	0.1259134422
1322	0.125882726
1323	0.1258736509
1324	0.1258546709
1325	0.1258548165
1326	0.125841313
1327	0.1258411599
1328	0.1258215994
1329	0.1258076677
1330	0.1257849244
1331	0.1257644877
1332	0.1257474569
1333	0.1257302174
1334	0.1257146303
1335	0.1256937204
1336	0.1256661653
1337	0.1255961278
1338	0.1255696871
1339	0.1255536633
1340	0.1255489293
1341	0.1255249733
1342	0.1255155448
1343	0.1255030853
1344	0.1254838155
1345	0.1254601127
1346	0.1254528315
1347	0.1254255068
1348	0.125424939
1349	0.1254186608
1350	0.1253914312
1351	0.1253351992
1352	0.1253134434
1353	0.1252320645
1354	0.1252279311
1355	0.1252164313
1356	0.1251977928
1357	0.1251888765
1358	0.1251654593
1359	0.1251572675
1360	0.1251539636
1361	0.1251306687
1362	0.1251269798
1363	0.1251219321
1364	0.1251069306
1365	0.1250749228
1366	0.1250511918
1367	0.1250371995
1368	0.1250323857
1369	0.1249977077
1370	0.1249896941
1371	0.124940963
1372	0.1249464036
1373	0.124929364
1374	0.1249067777
1375	0.1248747274
1376	0.1248705177
1377	0.1248655055
1378	0.1248485521
1379	0.1248312842
1380	0.1248238237
1381	0.1248052033
1382	0.124793064
1383	0.1247763645
1384	0.1247528921
1385	0.1247346692
1386	0.1247158497
1387	0.1246977092
1388	0.1246940758
1389	0.124642184
1390	0.124640748
1391	0.1246360881
1392	0.1246357412
1393	0.1246093887
1394	0.1245973628
1395	0.1246015778
1396	0.12458135
1397	0.1245755383
1398	0.1245739195
1399	0.1245650345
1400	0.124556046
1401	0.1245360327
1402	0.1245371118
1403	0.1245321408
1404	0.1245170766
1405	0.1244923106
1406	0.1244655493
1407	0.1244558697
1408	0.1244472147
1409	0.1244287775
1410	0.1244221038
1411	0.1244163415
1412	0.124404708
1413	0.124399449
1414	0.1243915899
1415	0.1243912972
1416	0.1243754704
1417	0.1243679414
1418	0.1243432023
1419	0.124327942
1420	0.1242959553
1421	0.1242496019
1422	0.124234721
1423	0.1242248128
1424	0.124200705
1425	0.1241789003
1426	0.1241585495
1427	0.1241366148
1428	0.1241115498
1429	0.1241050358
1430	0.1241020869
1431	0.1240890798
1432	0.1240854737
1433	0.1240526724
1434	0.1240380602
1435	0.1239762334
1436	0.1239600671
1437	0.1239522941
1438	0.1239385906
1439	0.1239356303
1440	0.1239184017
1441	0.1238981034
1442	0.1238811413
1443	0.1238621393
1444	0.1238434582
1445	0.1237936885
1446	0.1237876128
1447	0.1237440504
1448	0.1237351826
1449	0.1237276452
1450	0.123720625
1451	0.1236913484
1452	0.1236702346
1453	0.1236693582
1454	0.1236574485
1455	0.1236493366
1456	0.123588674
1457	0.1235753041
1458	0.1235541485
1459	0.1235413596
1460	0.1235149973
1461	0.1235038123
1462	0.1234845712
1463	0.123472687
1464	0.1234349504
1465	0.1234103466
1466	0.1233889989
1467	0.1233845507
1468	0.1233645026
1469	0.1233575363
1470	0.1233513654
1471	0.123329394
1472	0.1233093315
1473	0.1232997934
1474	0.1232810851
1475	0.1232591635
1476	0.1232362588
1477	0.1232198208
1478	0.1232179051
1479	0.1232157266
1480	0.1232018049
1481	0.1231765838
1482	0.1231715279
1483	0.1231636623
1484	0.1231599586
1485	0.1231380076
1486	0.1231010025
1487	0.1230875678
1488	0.1230664812
1489	0.1230589511
1490	0.1230473195
1491	0.1230332369
1492	0.1230183664
1493	0.123012071
1494	0.1230013101
1495	0.1229996296
1496	0.1229923449
1497	0.1229811136
1498	0.1229815495
1499	0.1229742508
